Average_MAG_SPS_Hz,890.055
MAG_Time_sec,Mag_X_raw,Mag_Y_raw,Mag_Z_raw
1.042536,-2430,1324,-3293
1.043482,-2400,1306,-3247
1.044429,-2394,1318,-3184
1.045375,-2442,1318,-3319
1.046323,-2412,1370,-3285
1.04727,-2468,1272,-3246
1.048216,-2444,1322,-3289
1.049163,-2434,1336,-3208
1.050109,-2448,1326,-3249
1.051056,-2446,1288,-3256
1.052003,-2430,1306,-3204
1.052949,-2440,1334,-3297
1.053895,-2446,1268,-3274
1.054841,-2472,1300,-3283
1.055788,-2398,1300,-3294
1.056736,-2428,1306,-3206
1.057681,-2432,1334,-3232
1.058627,-2434,1308,-3230
1.059574,-2464,1352,-3273
1.06052,-2426,1280,-3338
1.06147,-2410,1332,-3199
1.062414,-2448,1314,-3208
1.06336,-2392,1300,-3296
1.064307,-2428,1316,-3198
1.065254,-2422,1322,-3202
1.066201,-2420,1296,-3205
1.067148,-2416,1316,-3260
1.068099,-2410,1330,-3219
1.069041,-2438,1330,-3164
1.069989,-2470,1328,-3222
1.070935,-2456,1242,-3255
1.071881,-2414,1318,-3185
1.072828,-2440,1332,-3215
1.073775,-2396,1288,-3232
1.074722,-2356,1300,-3212
1.075669,-2384,1318,-3254
1.076616,-2408,1280,-3260
1.077562,-2416,1318,-3251
1.078514,-2426,1272,-3300
1.079455,-2396,1360,-3229
1.080403,-2410,1316,-3230
1.08135,-2416,1302,-3269
1.082297,-2350,1296,-3263
1.083243,-2384,1284,-3339
1.084191,-2416,1288,-3246
1.085136,-2410,1250,-3246
1.086084,-2410,1300,-3213
1.08703,-2400,1292,-3197
1.087978,-2428,1234,-3292
1.088924,-2396,1308,-3228
1.08987,-2422,1292,-3195
1.090818,-2434,1328,-3156
1.091764,-2400,1288,-3250
1.09271,-2424,1304,-3199
1.093659,-2396,1356,-3234
1.094603,-2410,1306,-3240
1.095548,-2372,1326,-3239
1.096496,-2392,1376,-3201
1.097441,-2414,1330,-3246
1.09839,-2402,1300,-3212
1.099334,-2404,1314,-3207
1.10028,-2418,1302,-3207
1.101226,-2430,1354,-3175
1.102172,-2398,1310,-3107
1.103119,-2414,1310,-3203
1.104065,-2424,1338,-3194
1.105011,-2428,1338,-3235
1.105958,-2460,1260,-3257
1.106904,-2422,1310,-3233
1.107851,-2408,1266,-3253
1.108798,-2436,1268,-3307
1.109744,-2412,1274,-3227
1.11069,-2404,1290,-3211
1.111639,-2402,1280,-3267
1.112584,-2456,1268,-3192
1.11353,-2382,1282,-3307
1.114476,-2418,1268,-3287
1.115424,-2436,1272,-3261
1.116369,-2438,1282,-3225
1.117316,-2402,1260,-3254
1.118262,-2398,1292,-3130
1.119208,-2432,1298,-3202
1.120155,-2428,1252,-3215
1.121105,-2422,1246,-3268
1.122049,-2386,1282,-3220
1.122995,-2412,1302,-3200
1.123941,-2426,1268,-3226
1.124888,-2460,1230,-3187
1.125836,-2436,1286,-3139
1.126781,-2410,1270,-3175
1.127728,-2390,1268,-3188
1.128674,-2440,1314,-3202
1.12962,-2410,1314,-3189
1.140981,-2420,1266,-3161
1.141928,-2406,1292,-3220
1.142882,-2422,1254,-3224
1.143823,-2514,1312,-3194
1.144769,-2396,1300,-3156
1.145716,-2426,1294,-3240
1.146662,-2368,1314,-3221
1.147608,-2386,1272,-3221
1.148556,-2442,1266,-3210
1.149501,-2430,1286,-3240
1.150448,-2434,1294,-3216
1.151394,-2452,1288,-3224
1.152342,-2464,1326,-3255
1.153288,-2466,1288,-3228
1.154235,-2424,1272,-3275
1.155182,-2480,1334,-3251
1.156128,-2432,1290,-3223
1.157075,-2430,1244,-3188
1.158021,-2390,1306,-3234
1.158968,-2396,1260,-3238
1.159914,-2442,1312,-3280
1.160863,-2392,1288,-3248
1.161808,-2442,1278,-3170
1.162757,-2440,1354,-3210
1.163702,-2470,1262,-3257
1.164648,-2412,1266,-3215
1.165594,-2448,1318,-3179
1.166541,-2430,1266,-3235
1.167487,-2418,1292,-3278
1.168434,-2478,1308,-3212
1.169381,-2426,1292,-3194
1.170326,-2392,1306,-3149
1.171274,-2440,1218,-3230
1.172221,-2396,1296,-3213
1.173166,-2416,1290,-3219
1.174113,-2448,1322,-3260
1.175062,-2462,1258,-3241
1.176005,-2372,1286,-3244
1.176952,-2412,1278,-3286
1.177899,-2394,1286,-3236
1.178845,-2388,1324,-3270
1.179791,-2358,1318,-3150
1.180737,-2430,1284,-3210
1.181683,-2398,1296,-3244
1.182629,-2450,1260,-3183
1.183579,-2390,1298,-3212
1.184521,-2434,1276,-3191
1.18547,-2390,1290,-3194
1.186413,-2400,1304,-3291
1.187359,-2416,1270,-3334
1.188305,-2454,1308,-3187
1.18925,-2406,1310,-3156
1.190201,-2426,1362,-3239
1.191144,-2408,1300,-3237
1.192088,-2388,1338,-3197
1.193034,-2428,1316,-3215
1.19398,-2408,1326,-3200
1.194927,-2396,1290,-3235
1.195873,-2420,1322,-3205
1.196819,-2436,1294,-3257
1.197765,-2408,1292,-3205
1.198712,-2430,1296,-3214
1.199658,-2454,1282,-3204
1.200605,-2438,1304,-3218
1.201551,-2426,1346,-3203
1.202497,-2454,1328,-3186
1.203443,-2410,1292,-3183
1.20439,-2514,1222,-3234
1.205335,-2414,1300,-3251
1.206281,-2386,1272,-3220
1.207226,-2414,1292,-3131
1.208174,-2430,1300,-3219
1.209118,-2436,1296,-3171
1.210068,-2436,1304,-3289
1.211012,-2422,1232,-3197
1.211959,-2416,1266,-3198
1.212905,-2392,1392,-3201
1.213851,-2486,1296,-3165
1.214797,-2416,1276,-3212
1.215743,-2460,1288,-3205
1.21669,-2396,1288,-3214
1.217636,-2414,1256,-3186
1.218582,-2400,1244,-3220
1.219529,-2482,1264,-3211
1.220482,-2418,1292,-3196
1.221422,-2494,1230,-3247
1.222368,-2470,1284,-3196
1.223315,-2438,1272,-3242
1.224262,-2450,1288,-3175
1.225209,-2360,1266,-3190
1.226154,-2440,1224,-3226
1.227101,-2438,1242,-3165
1.228047,-2456,1268,-3245
1.228995,-2422,1262,-3067
1.229943,-2410,1264,-3199
1.230889,-2408,1280,-3143
1.231835,-2436,1302,-3224
1.232783,-2450,1312,-3229
1.23373,-2430,1294,-3211
1.243196,-2410,1262,-3101
1.244143,-2420,1292,-3085
1.245092,-2402,1304,-3177
1.246038,-2412,1352,-3074
1.246984,-2452,1226,-3141
1.247931,-2420,1298,-3171
1.248877,-2430,1288,-3160
1.249825,-2420,1268,-3105
1.25077,-2384,1300,-3301
1.251717,-2446,1280,-3142
1.252663,-2410,1244,-3180
1.253609,-2482,1254,-3215
1.254556,-2426,1216,-3204
1.255503,-2458,1288,-3159
1.256449,-2412,1300,-3189
1.257399,-2438,1338,-3085
1.258341,-2414,1268,-3181
1.259288,-2428,1266,-3194
1.260234,-2426,1252,-3186
1.26118,-2436,1254,-3185
1.262128,-2450,1308,-3275
1.263074,-2418,1346,-3175
1.26402,-2448,1276,-3214
1.264969,-2388,1268,-3159
1.265913,-2404,1286,-3182
1.26686,-2430,1292,-3148
1.267808,-2424,1282,-3258
1.268753,-2434,1244,-3163
1.269699,-2398,1274,-3112
1.270645,-2438,1282,-3209
1.271591,-2428,1252,-3122
1.272539,-2426,1256,-3107
1.273484,-2434,1286,-3186
1.274431,-2464,1286,-3207
1.275379,-2428,1242,-3252
1.276324,-2412,1260,-3137
1.277272,-2432,1248,-3179
1.278218,-2436,1302,-3147
1.279165,-2440,1298,-3162
1.280111,-2396,1306,-3168
1.281057,-2422,1266,-3122
1.282005,-2416,1262,-3102
1.28295,-2440,1276,-3201
1.283897,-2392,1318,-3224
1.284843,-2424,1276,-3212
1.28579,-2426,1316,-3137
1.286737,-2412,1264,-3173
1.287684,-2418,1286,-3226
1.28863,-2398,1322,-3186
1.289582,-2384,1288,-3185
1.290523,-2420,1312,-3163
1.291469,-2458,1288,-3106
1.292417,-2444,1284,-3116
1.293362,-2438,1310,-3283
1.294309,-2430,1300,-3240
1.295255,-2402,1278,-3222
1.296201,-2450,1316,-3168
1.297147,-2492,1282,-3209
1.298093,-2454,1274,-3199
1.299041,-2482,1248,-3201
1.299988,-2454,1298,-3207
1.300933,-2486,1310,-3235
1.301881,-2412,1258,-3176
1.302827,-2408,1324,-3220
1.303774,-2418,1296,-3266
1.304722,-2510,1248,-3219
1.305668,-2506,1312,-3199
1.306614,-2438,1292,-3205
1.307561,-2442,1292,-3233
1.308507,-2420,1262,-3163
1.309457,-2438,1292,-3225
1.310401,-2430,1288,-3204
1.311346,-2458,1360,-3114
1.312298,-2448,1300,-3157
1.313241,-2446,1308,-3172
1.314188,-2472,1296,-3234
1.315135,-2426,1288,-3233
1.316081,-2416,1312,-3204
1.317028,-2418,1318,-3172
1.317973,-2444,1300,-3147
1.318921,-2434,1340,-3176
1.319866,-2406,1326,-3241
1.320813,-2452,1310,-3255
1.321758,-2512,1338,-3206
1.322706,-2456,1296,-3160
1.323651,-2424,1336,-3229
1.324598,-2460,1288,-3244
1.325544,-2428,1292,-3189
1.326491,-2432,1332,-3137
1.327437,-2458,1318,-3221
1.328383,-2458,1280,-3218
1.329329,-2436,1308,-3248
1.330276,-2412,1226,-3236
1.331223,-2444,1282,-3251
1.332168,-2410,1276,-3172
1.333114,-2432,1276,-3260
1.33406,-2410,1288,-3208
1.335007,-2430,1292,-3267
1.344473,-2444,1286,-3226
1.345418,-2454,1284,-3199
1.346363,-2440,1318,-3202
1.34731,-2452,1260,-3281
1.348256,-2438,1322,-3259
1.349202,-2392,1296,-3244
1.350149,-2464,1342,-3195
1.351096,-2452,1274,-3173
1.352042,-2416,1282,-3223
1.352987,-2432,1288,-3141
1.353934,-2444,1296,-3258
1.354883,-2454,1268,-3199
1.355826,-2446,1254,-3224
1.356773,-2446,1272,-3200
1.357719,-2416,1278,-3236
1.358666,-2438,1284,-3219
1.359613,-2454,1276,-3267
1.360559,-2396,1288,-3237
1.361505,-2466,1262,-3197
1.362452,-2446,1284,-3164
1.363398,-2432,1274,-3290
1.364352,-2428,1272,-3197
1.36529,-2428,1278,-3178
1.366238,-2412,1292,-3301
1.367185,-2416,1248,-3244
1.36813,-2440,1288,-3257
1.369076,-2418,1278,-3289
1.370022,-2426,1278,-3315
1.370969,-2438,1264,-3275
1.371916,-2400,1304,-3186
1.372863,-2456,1294,-3261
1.37381,-2430,1284,-3214
1.374756,-2404,1276,-3186
1.375702,-2400,1276,-3206
1.376651,-2430,1288,-3222
1.377595,-2424,1286,-3218
1.378542,-2448,1314,-3175
1.379488,-2448,1318,-3123
1.380435,-2424,1258,-3265
1.381382,-2406,1268,-3276
1.382329,-2430,1228,-3253
1.383274,-2442,1218,-3158
1.384221,-2430,1284,-3270
1.385169,-2454,1282,-3276
1.386115,-2434,1224,-3240
1.387064,-2442,1246,-3153
1.388007,-2416,1196,-3186
1.388953,-2394,1310,-3204
1.3899,-2438,1276,-3169
1.390845,-2384,1236,-3189
1.391792,-2420,1272,-3206
1.392739,-2448,1264,-3246
1.393686,-2416,1286,-3208
1.394634,-2398,1276,-3209
1.395578,-2406,1276,-3144
1.396524,-2388,1286,-3223
1.397471,-2424,1290,-3253
1.398417,-2464,1308,-3194
1.399365,-2408,1284,-3160
1.40031,-2430,1326,-3175
1.401257,-2394,1308,-3200
1.402202,-2434,1290,-3223
1.403148,-2426,1306,-3224
1.404095,-2426,1268,-3299
1.405041,-2448,1328,-3228
1.405988,-2444,1310,-3251
1.406934,-2430,1298,-3243
1.40788,-2446,1274,-3282
1.408826,-2446,1274,-3289
1.409773,-2494,1282,-3249
1.410717,-2450,1246,-3269
1.411665,-2442,1326,-3306
1.41261,-2436,1368,-3233
1.413557,-2422,1320,-3259
1.414504,-2400,1286,-3256
1.415449,-2424,1288,-3276
1.416395,-2438,1276,-3210
1.417342,-2414,1306,-3184
1.418289,-2464,1332,-3208
1.419234,-2450,1312,-3196
1.420181,-2412,1298,-3177
1.421127,-2452,1264,-3203
1.422075,-2418,1332,-3206
1.423019,-2438,1290,-3195
1.423966,-2406,1290,-3176
1.424912,-2452,1342,-3249
1.425858,-2418,1270,-3166
1.426804,-2458,1300,-3222
1.427751,-2460,1294,-3191
1.428696,-2444,1278,-3174
1.429643,-2384,1336,-3217
1.430589,-2480,1280,-3247
1.431537,-2430,1262,-3232
1.432482,-2478,1302,-3308
1.433428,-2438,1250,-3278
1.434376,-2472,1282,-3263
1.43532,-2440,1292,-3191
1.436267,-2424,1292,-3245
1.437214,-2534,1292,-3162
1.449513,-2430,1270,-3162
1.450459,-2388,1280,-3185
1.451405,-2426,1296,-3224
1.452351,-2408,1320,-3176
1.4533,-2456,1284,-3218
1.454245,-2438,1282,-3328
1.455191,-2434,1314,-3247
1.456138,-2422,1274,-3212
1.457085,-2446,1288,-3249
1.45803,-2428,1256,-3281
1.458977,-2438,1268,-3236
1.459924,-2396,1302,-3246
1.460869,-2444,1282,-3196
1.461816,-2442,1276,-3206
1.462762,-2390,1324,-3275
1.463709,-2422,1348,-3177
1.464655,-2464,1328,-3238
1.465601,-2442,1304,-3198
1.466548,-2412,1328,-3209
1.467494,-2394,1322,-3298
1.468441,-2446,1284,-3207
1.469387,-2428,1268,-3287
1.470333,-2418,1286,-3203
1.47128,-2424,1220,-3204
1.472229,-2432,1312,-3239
1.473171,-2400,1256,-3215
1.474119,-2432,1268,-3194
1.475064,-2460,1278,-3233
1.47601,-2426,1288,-3127
1.476957,-2432,1320,-3254
1.477903,-2444,1286,-3254
1.478848,-2438,1230,-3187
1.479794,-2460,1306,-3209
1.48074,-2482,1260,-3222
1.481686,-2410,1282,-3238
1.482632,-2422,1296,-3262
1.483579,-2446,1266,-3254
1.484525,-2428,1320,-3231
1.485472,-2434,1296,-3246
1.486417,-2488,1306,-3290
1.487363,-2408,1292,-3200
1.48831,-2486,1324,-3237
1.489255,-2408,1248,-3261
1.490202,-2460,1348,-3244
1.491148,-2430,1250,-3147
1.492095,-2460,1308,-3230
1.493041,-2458,1276,-3249
1.493988,-2450,1266,-3205
1.494937,-2452,1276,-3207
1.49588,-2462,1278,-3157
1.496829,-2440,1248,-3252
1.497773,-2438,1308,-3200
1.498719,-2440,1308,-3196
1.499665,-2456,1330,-3173
1.500613,-2414,1336,-3230
1.501558,-2410,1252,-3137
1.502506,-2430,1276,-3166
1.503451,-2418,1244,-3206
1.504398,-2442,1238,-3207
1.505346,-2404,1262,-3167
1.506292,-2422,1264,-3218
1.507239,-2442,1236,-3135
1.508185,-2456,1244,-3123
1.50913,-2450,1288,-3218
1.510078,-2446,1284,-3123
1.511024,-2438,1232,-3176
1.51197,-2444,1290,-3211
1.512916,-2450,1302,-3099
1.513863,-2438,1280,-3065
1.514809,-2448,1296,-3168
1.515755,-2452,1280,-3194
1.516702,-2460,1258,-3173
1.517647,-2466,1266,-3201
1.518595,-2416,1276,-3202
1.519541,-2446,1274,-3138
1.520486,-2462,1290,-3155
1.521433,-2456,1198,-3202
1.52238,-2414,1278,-3210
1.523326,-2418,1262,-3175
1.524272,-2416,1236,-3165
1.525219,-2464,1300,-3140
1.526165,-2432,1286,-3176
1.527112,-2410,1234,-3260
1.528058,-2418,1262,-3150
1.529004,-2434,1268,-3157
1.52995,-2408,1262,-3208
1.530897,-2420,1264,-3198
1.531844,-2408,1280,-3158
1.532791,-2408,1268,-3189
1.546983,-2382,1214,-3146
1.54793,-2410,1248,-3230
1.548876,-2442,1264,-3174
1.549823,-2386,1236,-3190
1.550769,-2430,1272,-3184
1.551716,-2470,1276,-3231
1.552661,-2428,1270,-3207
1.553607,-2414,1288,-3279
1.554555,-2452,1206,-3201
1.5555,-2416,1292,-3138
1.556447,-2420,1256,-3193
1.557395,-2450,1266,-3195
1.55834,-2362,1298,-3139
1.559286,-2460,1274,-3146
1.560232,-2426,1250,-3152
1.561179,-2438,1250,-3165
1.562126,-2418,1252,-3232
1.563072,-2404,1258,-3160
1.564019,-2406,1240,-3175
1.564964,-2398,1234,-3220
1.565912,-2462,1254,-3241
1.566858,-2392,1258,-3178
1.567805,-2438,1288,-3160
1.568751,-2388,1272,-3223
1.569698,-2382,1294,-3162
1.570646,-2410,1298,-3176
1.571592,-2468,1252,-3254
1.572538,-2414,1284,-3181
1.573484,-2418,1244,-3161
1.574431,-2456,1290,-3166
1.575376,-2416,1310,-3145
1.576323,-2442,1270,-3191
1.577273,-2386,1332,-3242
1.578217,-2436,1304,-3229
1.579163,-2416,1302,-3187
1.580109,-2386,1250,-3202
1.581056,-2402,1288,-3175
1.582004,-2438,1282,-3208
1.58295,-2410,1300,-3278
1.583896,-2406,1256,-3227
1.584842,-2430,1304,-3206
1.585789,-2446,1238,-3207
1.586736,-2434,1276,-3217
1.587683,-2454,1216,-3181
1.58863,-2424,1266,-3153
1.589578,-2434,1262,-3239
1.590524,-2414,1284,-3231
1.59147,-2450,1288,-3124
1.59242,-2438,1250,-3173
1.593364,-2418,1242,-3171
1.594311,-2418,1314,-3208
1.595258,-2422,1312,-3238
1.596205,-2450,1324,-3212
1.597152,-2432,1304,-3151
1.598099,-2422,1282,-3205
1.599046,-2456,1288,-3205
1.599995,-2420,1284,-3193
1.600939,-2422,1234,-3250
1.601888,-2376,1250,-3156
1.602833,-2384,1264,-3193
1.603779,-2432,1308,-3204
1.604726,-2430,1230,-3228
1.605673,-2392,1240,-3252
1.606619,-2424,1326,-3175
1.607566,-2396,1256,-3177
1.608513,-2432,1238,-3184
1.60946,-2432,1276,-3215
1.610406,-2424,1300,-3248
1.611353,-2414,1268,-3214
1.6123,-2460,1288,-3098
1.613246,-2400,1326,-3243
1.614194,-2444,1272,-3249
1.61514,-2424,1278,-3243
1.616086,-2394,1266,-3275
1.617033,-2420,1264,-3229
1.617979,-2426,1256,-3242
1.618931,-2430,1220,-3208
1.619873,-2398,1264,-3291
1.62082,-2400,1262,-3266
1.621767,-2416,1286,-3211
1.622714,-2414,1242,-3152
1.623661,-2462,1232,-3258
1.624608,-2436,1252,-3234
1.625553,-2452,1238,-3249
1.626501,-2424,1278,-3153
1.627448,-2444,1256,-3221
1.628394,-2452,1282,-3245
1.62934,-2388,1312,-3126
1.630286,-2420,1316,-3257
1.631233,-2474,1306,-3233
1.632179,-2442,1320,-3289
1.633127,-2442,1322,-3266
1.634076,-2432,1296,-3279
1.635019,-2426,1312,-3278
1.635964,-2386,1274,-3226
1.63691,-2442,1280,-3138
1.637857,-2488,1242,-3272
1.638807,-2418,1332,-3185
1.63975,-2428,1280,-3249
1.655842,-2396,1290,-3233
1.65679,-2420,1268,-3268
1.657736,-2404,1286,-3178
1.658683,-2454,1288,-3254
1.659636,-2412,1284,-3240
1.660577,-2426,1302,-3250
1.661525,-2424,1268,-3255
1.662471,-2374,1268,-3215
1.663418,-2430,1308,-3286
1.664363,-2446,1274,-3283
1.665311,-2446,1246,-3236
1.666259,-2440,1300,-3221
1.667203,-2410,1340,-3233
1.66815,-2412,1268,-3206
1.669097,-2422,1292,-3258
1.670043,-2440,1286,-3266
1.670991,-2400,1212,-3260
1.671938,-2404,1366,-3296
1.672884,-2388,1358,-3199
1.67383,-2426,1292,-3193
1.674777,-2444,1302,-3246
1.675727,-2420,1306,-3225
1.676671,-2436,1310,-3198
1.677618,-2422,1294,-3201
1.678564,-2386,1336,-3189
1.679512,-2402,1362,-3170
1.680459,-2442,1246,-3226
1.681406,-2392,1276,-3190
1.682352,-2400,1280,-3164
1.683299,-2406,1270,-3292
1.684246,-2404,1308,-3258
1.685193,-2394,1276,-3200
1.686139,-2386,1294,-3255
1.687086,-2396,1312,-3281
1.688035,-2440,1242,-3243
1.688979,-2382,1282,-3379
1.689926,-2400,1334,-3207
1.690873,-2396,1322,-3260
1.691819,-2410,1280,-3226
1.692771,-2404,1312,-3200
1.693712,-2436,1302,-3227
1.694658,-2430,1258,-3248
1.695606,-2386,1296,-3213
1.696558,-2348,1366,-3209
1.697502,-2414,1274,-3244
1.698447,-2354,1296,-3239
1.699393,-2424,1292,-3215
1.700339,-2376,1296,-3207
1.701286,-2442,1324,-3281
1.702233,-2436,1278,-3156
1.703181,-2378,1314,-3240
1.704126,-2346,1258,-3262
1.705073,-2400,1270,-3240
1.70602,-2394,1336,-3241
1.706968,-2422,1314,-3237
1.707915,-2384,1244,-3283
1.708862,-2404,1298,-3254
1.709808,-2428,1264,-3231
1.710755,-2456,1276,-3199
1.711702,-2390,1320,-3203
1.712652,-2400,1384,-3194
1.713598,-2410,1298,-3283
1.714543,-2410,1282,-3226
1.71549,-2452,1338,-3230
1.716436,-2438,1324,-3207
1.717384,-2432,1334,-3299
1.718329,-2412,1308,-3263
1.719276,-2404,1338,-3229
1.720222,-2420,1302,-3262
1.721169,-2416,1306,-3296
1.722116,-2460,1302,-3219
1.723062,-2418,1292,-3318
1.724008,-2424,1338,-3233
1.724955,-2412,1284,-3249
1.725902,-2382,1322,-3278
1.72685,-2426,1320,-3211
1.727795,-2402,1350,-3242
1.728742,-2424,1286,-3211
1.729692,-2410,1362,-3214
1.730635,-2476,1290,-3228
1.731581,-2440,1300,-3241
1.732529,-2398,1314,-3254
1.733475,-2404,1318,-3267
1.734426,-2412,1308,-3275
1.735368,-2416,1356,-3320
1.736315,-2404,1350,-3320
1.737261,-2472,1306,-3291
1.751459,-2450,1286,-3220
1.752406,-2404,1314,-3234
1.753353,-2398,1276,-3130
1.754302,-2392,1204,-3238
1.755246,-2444,1326,-3145
1.756192,-2424,1322,-3183
1.757139,-2438,1300,-3222
1.758086,-2430,1318,-3221
1.759031,-2426,1312,-3175
1.759978,-2420,1304,-3248
1.760925,-2398,1322,-3227
1.761872,-2410,1308,-3203
1.762817,-2412,1404,-3258
1.763764,-2432,1302,-3255
1.76471,-2386,1300,-3200
1.765657,-2420,1282,-3147
1.766609,-2406,1284,-3182
1.76755,-2446,1308,-3123
1.768496,-2426,1360,-3119
1.769443,-2394,1292,-3207
1.770393,-2412,1320,-3308
1.771337,-2474,1258,-3200
1.772284,-2400,1310,-3135
1.77323,-2446,1322,-3269
1.774177,-2418,1326,-3164
1.775122,-2414,1334,-3161
1.77607,-2412,1326,-3225
1.777017,-2408,1322,-3247
1.777962,-2390,1298,-3237
1.778908,-2456,1284,-3212
1.779854,-2408,1314,-3192
1.7808,-2442,1268,-3222
1.781749,-2394,1288,-3281
1.782694,-2462,1326,-3203
1.78364,-2406,1290,-3232
1.784587,-2426,1304,-3212
1.785532,-2440,1304,-3249
1.786478,-2382,1298,-3256
1.787425,-2408,1338,-3360
1.788371,-2450,1318,-3196
1.789318,-2394,1338,-3243
1.790265,-2434,1302,-3145
1.791211,-2410,1322,-3220
1.792158,-2426,1338,-3188
1.793106,-2432,1316,-3115
1.794051,-2408,1336,-3214
1.794998,-2382,1328,-3177
1.795945,-2350,1348,-3121
1.796892,-2396,1264,-3262
1.797838,-2426,1300,-3210
1.798784,-2424,1328,-3220
1.799732,-2380,1280,-3204
1.800679,-2436,1290,-3281
1.801625,-2426,1260,-3206
1.802578,-2416,1244,-3292
1.803518,-2422,1306,-3228
1.804464,-2436,1228,-3242
1.80541,-2424,1356,-3253
1.806356,-2394,1354,-3255
1.807303,-2426,1312,-3170
1.808248,-2460,1296,-3275
1.809195,-2442,1302,-3257
1.810142,-2426,1292,-3198
1.81109,-2458,1330,-3235
1.812033,-2434,1268,-3222
1.81298,-2400,1334,-3255
1.813926,-2482,1278,-3229
1.814872,-2438,1292,-3195
1.815818,-2444,1320,-3203
1.816764,-2446,1322,-3167
1.817711,-2426,1240,-3246
1.818658,-2406,1304,-3202
1.819606,-2480,1312,-3195
1.820553,-2438,1298,-3209
1.821496,-2468,1308,-3241
1.822442,-2438,1312,-3248
1.823389,-2434,1316,-3254
1.824336,-2428,1368,-3299
1.825283,-2410,1306,-3209
1.826229,-2410,1312,-3147
1.827176,-2434,1306,-3229
1.828121,-2440,1336,-3281
1.829068,-2386,1302,-3235
1.830016,-2408,1326,-3230
1.830962,-2384,1298,-3292
1.831908,-2416,1348,-3250
1.832854,-2436,1326,-3244
1.833801,-2440,1296,-3249
1.834748,-2426,1300,-3273
1.835694,-2438,1328,-3256
1.83664,-2410,1394,-3262
1.837587,-2408,1294,-3305
1.838533,-2450,1316,-3312
1.83948,-2410,1330,-3265
1.840427,-2460,1328,-3158
1.841379,-2456,1290,-3171
1.84232,-2456,1356,-3184
1.843266,-2434,1380,-3249
1.868816,-2454,1308,-3206
1.869762,-2456,1334,-3170
1.870709,-2442,1284,-3254
1.87166,-2396,1320,-3260
1.872602,-2464,1342,-3201
1.873548,-2436,1354,-3249
1.874495,-2432,1356,-3223
1.875441,-2416,1326,-3224
1.876388,-2456,1314,-3205
1.877336,-2414,1296,-3222
1.878281,-2392,1324,-3242
1.879228,-2400,1354,-3217
1.880176,-2372,1306,-3141
1.88112,-2410,1334,-3138
1.882068,-2416,1316,-3189
1.883014,-2418,1312,-3201
1.883961,-2446,1266,-3205
1.884907,-2424,1326,-3239
1.885853,-2394,1290,-3228
1.8868,-2418,1296,-3178
1.887747,-2434,1230,-3266
1.888692,-2424,1354,-3172
1.889639,-2412,1342,-3258
1.890584,-2450,1318,-3218
1.891532,-2374,1352,-3243
1.892478,-2368,1254,-3219
1.893425,-2410,1390,-3213
1.894369,-2402,1308,-3260
1.895317,-2466,1306,-3314
1.896263,-2414,1366,-3285
1.89721,-2430,1322,-3239
1.898156,-2456,1314,-3289
1.899102,-2466,1298,-3236
1.900048,-2448,1300,-3278
1.900994,-2428,1304,-3260
1.90194,-2442,1272,-3229
1.902888,-2432,1306,-3306
1.903833,-2430,1330,-3220
1.90478,-2496,1288,-3179
1.905725,-2454,1324,-3171
1.906672,-2424,1352,-3253
1.907618,-2436,1322,-3181
1.908564,-2460,1306,-3214
1.90951,-2472,1314,-3212
1.910457,-2420,1310,-3198
1.911404,-2410,1340,-3226
1.912349,-2446,1320,-3154
1.913295,-2418,1320,-3207
1.914241,-2416,1326,-3253
1.915187,-2460,1302,-3193
1.916133,-2474,1344,-3219
1.91708,-2456,1316,-3167
1.918025,-2448,1300,-3164
1.918973,-2442,1306,-3135
1.919919,-2420,1318,-3205
1.920867,-2450,1284,-3302
1.921813,-2448,1358,-3243
1.92276,-2448,1334,-3253
1.923707,-2422,1308,-3174
1.924653,-2432,1320,-3263
1.925598,-2432,1268,-3257
1.926547,-2408,1356,-3258
1.927491,-2416,1330,-3222
1.928438,-2392,1366,-3284
1.929384,-2396,1374,-3165
1.93033,-2410,1332,-3247
1.931276,-2426,1326,-3246
1.932223,-2380,1298,-3208
1.933168,-2420,1312,-3255
1.934114,-2372,1358,-3201
1.93506,-2394,1294,-3265
1.936007,-2448,1292,-3242
1.936955,-2430,1300,-3252
1.937899,-2460,1270,-3192
1.938846,-2400,1330,-3136
1.939792,-2436,1314,-3214
1.94074,-2426,1316,-3239
1.941687,-2416,1292,-3226
1.942632,-2438,1304,-3250
1.94358,-2468,1290,-3193
1.944526,-2494,1304,-3212
1.945473,-2438,1316,-3194
1.946423,-2400,1344,-3173
1.959671,-2442,1354,-3239
1.960618,-2438,1318,-3226
1.961564,-2454,1294,-3242
1.962518,-2444,1332,-3159
1.963457,-2452,1304,-3173
1.964403,-2486,1336,-3191
1.965352,-2428,1280,-3148
1.966298,-2480,1314,-3154
1.967244,-2450,1304,-3127
1.968191,-2428,1320,-3170
1.969137,-2458,1318,-3248
1.970085,-2428,1270,-3190
1.971031,-2448,1246,-3164
1.971977,-2386,1296,-3285
1.972923,-2450,1298,-3232
1.97387,-2396,1282,-3214
1.974816,-2448,1304,-3206
1.975763,-2452,1338,-3249
1.976709,-2422,1288,-3147
1.977656,-2480,1318,-3166
1.978607,-2402,1324,-3185
1.979551,-2428,1358,-3139
1.980497,-2454,1308,-3210
1.981443,-2438,1278,-3199
1.98239,-2414,1272,-3226
1.983337,-2388,1314,-3139
