Average_IMU_SPS_Hz,7177.733
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
1.975693,26,1624,8106,31,-45,-13
1.975832,-30,1690,8054,56,-90,-51
1.975971,82,1718,8078,37,-77,-1
1.976111,18,1687,8109,37,-90,-26
1.97625,75,1673,8078,25,-52,-13
1.976389,88,1671,8093,81,-71,-7
1.976529,10,1601,8053,37,-58,-45
1.976668,14,1659,8079,31,-64,-7
1.976807,-3,1645,8034,44,-77,-39
1.976947,13,1672,8002,44,-90,-1
1.977086,19,1636,8024,25,-33,-58
1.977225,-67,1678,8143,69,-90,18
1.977365,38,1664,8098,50,-45,-39
1.977504,25,1590,8079,44,-122,-51
1.977643,24,1674,8096,31,-52,12
1.977782,14,1670,8056,31,-52,-32
1.977922,-9,1621,8062,69,-84,-20
1.978061,18,1654,8043,37,-103,-26
1.978201,2,1766,8070,37,-26,-20
1.978341,5,1746,8077,44,-122,-20
1.97848,22,1741,8013,50,-45,-45
1.978619,-33,1696,8087,25,-84,-13
1.978758,-19,1670,8111,56,-71,-20
1.978897,22,1681,8019,63,-103,-64
1.979036,-32,1663,8087,6,-13,18
1.979177,-1,1668,8116,56,-96,-26
1.979315,7,1599,8030,37,-58,-1
1.979454,19,1707,8035,56,-58,-51
1.979594,32,1735,8085,31,-58,-7
1.979735,14,1675,8110,69,-96,-51
1.979872,-3,1675,8097,19,-33,12
1.980012,-21,1618,8068,50,-90,6
1.980152,-53,1662,8109,12,-71,-32
1.98029,-5,1689,8098,50,-64,-45
1.980432,47,1705,8053,37,-90,-20
1.98057,0,1652,8059,50,-58,-7
1.980708,39,1612,8046,44,-52,-7
1.980848,-13,1651,7997,31,-71,-32
1.980987,-32,1652,8049,19,-109,-26
1.981126,26,1616,8041,56,-26,-32
1.981266,52,1656,8063,44,-96,12
1.981405,33,1644,8040,44,-77,-45
1.981544,27,1635,8081,63,-45,-13
1.981684,26,1676,8115,31,-84,-13
1.981823,-1,1703,8115,37,-77,-45
1.981962,72,1665,8030,37,-58,-1
1.982102,63,1640,8100,69,-96,-39
1.982241,-10,1606,8063,25,-52,-13
1.982381,-36,1713,8036,44,-71,6
1.98252,-10,1692,8052,31,-84,-32
1.982659,-12,1704,8044,37,-71,-45
1.982798,32,1689,8066,50,-77,-7
1.982938,-10,1673,8092,25,-58,6
1.983077,7,1666,8078,81,-115,-76
1.983216,25,1662,8056,6,-33,18
1.983356,49,1726,8055,56,-103,-20
1.983495,-14,1690,8094,25,-64,-45
1.983634,-40,1700,8116,50,-58,-20
1.983774,-6,1686,8117,31,-71,6
1.983913,-20,1643,8110,37,-84,-20
1.984052,9,1685,8114,31,-45,-45
1.984193,6,1697,8076,88,-96,-20
1.984336,40,1683,8085,31,-52,-1
1.98447,-44,1716,8066,31,-90,-39
1.984609,-44,1706,8071,50,-39,-1
1.984748,17,1731,8060,44,-90,-45
1.984889,-31,1702,8056,19,-77,-32
1.985027,-27,1692,8155,19,-26,44
1.985167,27,1653,8142,63,-71,-70
1.985306,-15,1653,8141,37,-71,-20
1.985445,45,1673,8155,31,-58,-7
1.985585,39,1647,8089,44,-96,-26
1.985724,-2,1717,8195,19,-45,-45
1.985863,4,1729,8122,81,-77,-1
1.986003,69,1693,8078,25,-84,-26
1.986142,95,1657,8027,25,-96,-32
1.986281,72,1679,8107,75,-58,-13
1.986422,23,1642,8095,6,-71,6
1.98656,-10,1682,8130,50,-39,-51
1.986699,-53,1689,8055,50,-109,-20
1.986839,14,1624,7987,69,-39,-7
1.986979,16,1632,8062,-7,-52,-13
1.987117,59,1634,8081,69,-77,-13
1.987256,109,1697,8061,44,-96,-45
1.987396,56,1699,8051,12,-13,-7
1.987536,45,1685,8067,75,-128,-32
1.987674,0,1654,8062,44,-64,-13
1.987813,1,1709,8072,25,-64,-32
1.987953,24,1731,8051,56,-52,-1
1.988095,38,1685,8107,44,-64,-20
1.988231,10,1664,8029,19,-71,-58
1.988371,32,1679,8044,56,-64,44
1.988511,25,1712,8070,81,-90,-83
1.988649,-22,1692,8050,-13,-52,44
1.988789,-12,1710,8084,81,-90,-58
1.988929,18,1643,8109,0,-45,-1
1.989067,44,1692,8093,50,-84,-26
1.989207,39,1692,8063,56,-58,-20
1.989346,16,1694,8062,50,-90,-26
1.989485,-37,1672,8108,44,-33,-51
1.989625,-20,1672,8037,37,-90,18
1.989765,-32,1650,8102,25,-90,-13
1.989903,-10,1643,8110,31,-33,-39
1.990043,6,1628,8048,50,-64,44
1.990182,-3,1693,8088,31,-109,-108
1.990323,-12,1662,8122,44,-39,50
1.990461,-20,1666,8054,50,-90,-58
1.9906,10,1696,8046,37,-64,-20
1.990739,-25,1681,8097,63,-84,-13
1.990878,49,1647,8074,0,-45,-13
1.991018,32,1651,8086,63,-52,-13
1.991157,-28,1711,8136,44,-103,-45
1.991297,-4,1709,8132,37,-90,-26
1.991436,-35,1641,8153,31,-52,-20
1.991575,10,1713,8169,37,-84,12
1.991715,-35,1683,8150,19,-52,-83
1.991854,-24,1633,8153,81,-96,-7
1.991993,-8,1662,8148,19,-71,-7
1.992133,35,1686,8116,50,-71,-13
1.992272,2,1656,8119,69,-77,-58
1.992411,32,1675,8121,12,-77,-1
1.992551,53,1717,8103,63,-64,-26
1.99269,10,1671,8056,44,-103,-20
1.992829,11,1672,8121,69,-64,-51
1.992969,41,1655,8082,-13,-52,31
1.993108,7,1595,8084,100,-64,-83
1.993247,69,1598,8100,-38,-33,31
1.993387,44,1657,8102,125,-141,-45
1.993526,-12,1668,8024,0,-33,-20
1.993665,26,1672,8048,88,-64,-26
1.993805,-35,1637,8045,-13,-64,12
1.993944,33,1651,8024,56,-64,-26
1.994083,-6,1663,8026,37,-109,-39
1.994222,41,1753,8055,88,-26,-7
1.994362,-11,1742,8020,-13,-96,-20
1.994501,58,1669,8083,81,-84,-13
1.99464,-48,1686,8056,50,-58,-26
1.994779,-3,1733,8144,25,-64,-13
1.994919,39,1748,8134,50,-103,-45
1.995058,6,1658,8144,37,-64,6
1.995198,-36,1686,8118,19,-64,-32
1.995337,-26,1705,8142,88,-96,-20
1.995476,21,1756,8157,31,-64,-7
1.995616,-1,1665,8114,50,-90,-26
1.995755,8,1630,8142,50,-52,-1
1.995894,41,1648,8198,19,-103,-45
1.996034,71,1684,8187,50,-26,-7
1.996173,45,1702,8140,56,-116,-20
1.996314,-4,1653,8150,56,-39,-32
1.996452,17,1676,8118,31,-109,-1
1.996591,-22,1653,8070,31,-52,-20
1.99673,-12,1653,8151,63,-52,-45
1.996869,8,1669,8133,12,-90,25
1.997009,47,1692,8119,56,-39,-58
1.997148,24,1672,8122,50,-109,-7
1.997287,26,1664,8120,63,-58,-20
1.997427,27,1637,8113,31,-96,-45
1.997566,-6,1662,8111,31,-52,18
1.997705,48,1722,8117,81,-103,-76
1.997844,57,1685,8131,-32,-45,37
1.997984,2,1613,8111,75,-71,-51
1.998123,-6,1648,8119,69,-64,-32
1.998264,-55,1653,8097,19,-90,6
1.998402,-26,1628,8052,75,-58,-39
1.998541,-15,1640,8106,37,-96,-7
1.998682,37,1679,8061,37,-39,-20
1.998821,12,1700,8081,25,-96,-20
1.99896,27,1694,8107,56,-96,-13
1.999099,-23,1694,8101,31,-64,-64
1.999238,-25,1682,8083,75,-52,12
1.999377,23,1720,8092,-13,-45,-20
1.999516,-4,1691,8125,100,-90,-45
1.999657,-4,1706,8122,12,-58,-7
1.999795,51,1689,8103,37,-71,-39
1.999935,12,1755,8070,56,-52,-26
2.000074,0,1738,8120,12,-64,-1
2.000213,0,1684,8099,69,-71,-20
2.000353,37,1672,8110,44,-77,-39
2.000492,-16,1639,8107,50,-64,-26
2.000631,-29,1618,8108,25,-71,-7
2.000771,16,1669,8148,56,-77,-39
2.00091,20,1663,8086,44,-58,25
2.001049,-38,1650,8099,56,-71,-58
2.001188,38,1678,8062,31,-64,-13
2.001328,52,1657,8125,56,-90,-7
2.001467,51,1719,8118,6,-58,-26
2.001606,31,1704,8103,88,-90,-26
2.001746,24,1640,8072,44,-39,-39
2.001885,67,1670,8137,25,-39,-1
2.002024,46,1662,8141,56,-96,-32
2.002164,30,1708,8117,56,-84,-13
2.002305,48,1688,8114,19,-58,-26
2.002444,56,1725,8101,88,-52,-32
2.002581,90,1711,8077,-25,-77,12
2.002723,45,1686,8089,100,-58,-51
2.00286,29,1703,8124,31,-84,-20
2.003,55,1684,8144,31,-71,-1
2.003139,93,1658,8115,25,-33,-26
2.00328,35,1666,8098,56,-103,-51
2.003417,17,1673,8104,37,-77,6
2.003557,14,1684,8116,44,-39,-20
2.003696,47,1717,8089,44,-90,-26
2.003836,70,1669,8074,50,-64,-1
2.003975,0,1672,8100,50,-58,-39
2.004114,13,1698,8040,-7,-64,6
2.004255,38,1674,8007,94,-64,-13
2.004396,36,1666,8084,31,-77,-64
2.004532,-8,1680,8139,37,-52,6
2.004671,48,1692,8117,69,-71,-32
2.004811,16,1682,8110,37,-90,-26
2.00495,-13,1656,8111,12,-64,-26
2.005091,-24,1710,8068,75,-64,-32
2.005228,38,1702,8100,12,-71,-7
2.005368,-3,1665,8057,75,-90,-26
2.005508,29,1730,8111,-7,-45,-26
2.005647,-14,1738,8120,88,-77,-1
2.005786,13,1768,8119,44,-84,-76
2.005925,35,1661,8136,37,-96,25
2.006065,16,1732,8080,69,-52,-20
2.006204,6,1678,8146,-7,-64,-45
2.006343,49,1667,8139,69,-77,-26
2.006484,13,1646,8139,50,-71,-7
2.006622,27,1656,8043,37,-96,-20
2.006762,13,1720,8085,50,-103,-39
2.006901,6,1663,8073,31,-20,-20
2.00704,-16,1691,8097,44,-96,-32
2.007179,52,1655,8056,12,-52,18
2.007318,62,1686,8082,50,-84,-58
2.007458,7,1706,8024,69,-64,-7
2.007597,61,1640,8007,0,-64,-7
2.007736,13,1690,8047,75,-58,-45
2.007875,1,1732,8052,19,-52,12
2.008015,6,1680,8106,69,-122,-45
2.008154,-23,1717,8089,37,-52,-39
2.008294,12,1669,8109,25,-52,-1
2.008434,76,1727,8103,94,-109,-26
2.008573,34,1738,8143,25,-13,-20
2.008712,-4,1664,8129,31,-96,-26
2.008852,42,1671,8101,50,-58,-7
2.00899,11,1735,8186,37,-90,-39
2.00913,20,1733,8134,44,-77,-1
2.009269,22,1684,8148,63,-39,-32
2.009408,14,1676,8146,0,-45,-7
2.009548,39,1740,8164,88,-103,-26
2.009687,58,1722,8118,19,-64,-45
2.009826,130,1696,8098,56,-90,-13
2.009965,36,1640,8103,6,-13,-26
2.010107,20,1659,8133,50,-96,6
2.010244,76,1743,8082,44,-77,-26
2.010383,77,1695,8090,25,-71,-26
2.010523,62,1660,8086,81,-45,-26
2.010662,69,1676,8100,25,-96,-32
2.010802,51,1656,8053,25,-58,-1
2.010941,37,1694,8025,31,-90,-39
2.01108,-20,1687,8062,107,-64,-7
2.01122,51,1680,8026,12,-103,-7
2.011359,32,1706,8058,63,-58,-58
2.011498,25,1674,8101,31,-64,-7
2.011637,16,1696,8070,25,-115,-1
2.011777,14,1698,8074,56,-33,-51
2.011916,-15,1697,8101,25,-58,-32
2.012055,-36,1679,8078,56,-122,12
2.012195,44,1699,8136,56,-77,-64
2.012334,37,1667,8105,44,-52,31
2.012473,14,1706,8088,25,-90,-39
2.012613,-30,1689,8084,37,-39,-20
2.012752,-20,1689,8104,63,-109,-45
2.012891,-38,1657,8041,12,-52,6
2.013031,88,1719,8071,100,-96,-39
2.01317,46,1667,8062,25,-64,-1
2.013309,-11,1679,8015,19,-45,-32
2.013449,55,1690,8048,56,-71,-13
2.013588,-7,1639,8096,37,-90,-26
2.013727,51,1703,8102,44,-71,-39
2.013867,36,1680,8103,44,-33,-1
2.014006,8,1634,8059,56,-90,-45
2.014145,-1,1669,8068,31,-84,-1
2.014284,-20,1667,8035,56,-77,-39
2.014424,-22,1712,8076,-7,-20,-13
2.014563,8,1627,8109,81,-115,-20
2.014702,97,1652,8091,12,-58,-13
2.014842,-34,1647,8071,50,-64,-7
2.014981,-2,1695,8091,50,-71,-1
2.015121,51,1712,8043,56,-103,-64
2.01526,37,1674,8049,37,-45,-7
2.015399,8,1638,8077,12,-77,-13
2.015538,-17,1581,8076,88,-45,-13
2.015678,7,1632,8086,19,-96,-20
2.015817,31,1652,8070,37,-26,-13
2.015956,38,1669,8000,50,-109,-26
2.016096,92,1670,8057,19,-39,-13
2.016235,31,1700,8054,88,-84,-26
2.016375,-13,1718,8017,19,-64,-45
2.016515,19,1693,8072,69,-84,18
2.016653,69,1681,8106,31,-45,-51
2.016793,54,1712,8058,25,-84,-7
2.016932,-23,1707,8050,37,-71,18
2.017071,32,1672,8022,69,-71,-70
2.017211,-52,1661,8083,44,-64,-13
2.017349,3,1667,8026,31,-90,-45
2.017489,31,1703,7981,44,-58,18
2.017628,45,1674,8049,50,-52,-45
2.017767,8,1650,8009,63,-115,-13
2.017907,-44,1673,8079,37,-71,-26
2.018046,24,1681,8045,37,-64,-1
2.018185,-20,1686,8071,63,-90,-13
2.018326,-6,1692,8060,37,-58,-45
2.018465,-24,1678,8060,50,-84,-1
2.018604,-38,1611,8061,37,-64,-45
2.018743,14,1668,8131,56,-71,31
2.018882,6,1676,8045,56,-84,-51
2.019022,25,1648,8014,25,-39,18
2.019161,2,1689,8054,50,-77,-70
2.0193,-3,1676,8061,31,-77,18
2.019439,-12,1740,7991,69,-71,-51
2.019579,-34,1664,8108,0,-52,18
2.019718,-12,1698,8118,37,-64,-39
2.019859,19,1657,8047,75,-58,-7
2.019996,-4,1697,8045,44,-103,-51
2.020136,8,1712,8091,19,-33,12
2.020278,-21,1719,8066,63,-64,-32
2.020414,48,1733,8049,31,-77,-20
2.020554,-5,1677,8054,56,-77,-13
2.020693,21,1736,8101,25,-71,-26
2.020833,41,1694,8097,31,-71,-32
2.020972,-33,1706,8124,81,-84,-7
2.021111,23,1699,8075,44,-64,-20
2.02125,-18,1701,8077,50,-58,-51
2.021391,7,1663,8078,-7,-84,25
2.021529,-5,1689,8103,69,-77,-64
2.021669,-24,1715,8080,25,-39,25
2.021808,-4,1682,8063,56,-90,-39
2.021947,5,1599,8073,50,-96,-1
2.022086,47,1696,8051,44,-64,-32
2.022226,-8,1733,8057,44,-52,-20
2.022365,-13,1692,8096,50,-58,-20
2.022504,-36,1656,8069,12,-84,-13
2.022644,26,1681,8007,44,-45,-32
2.022783,-41,1670,8048,56,-77,-13
2.022922,6,1644,8047,63,-84,-26
2.023065,-18,1661,8089,19,-71,-7
2.023201,-5,1666,8050,63,-52,-20
2.02334,-3,1643,8015,6,-90,-32
2.02348,-20,1674,8043,69,-33,-26
2.023619,2,1635,8054,19,-90,-20
2.023758,-41,1700,8068,75,-71,-45
2.023898,4,1660,8061,25,-52,-1
2.024038,-15,1705,8059,0,-77,12
2.024176,-6,1665,8075,88,-109,-58
2.024316,-18,1716,8061,50,-45,-1
2.024455,-14,1661,8098,50,-96,-83
2.024594,0,1718,8066,-7,-20,56
2.024734,-21,1670,8071,75,-135,-76
2.024873,-15,1695,8051,50,-45,-1
2.025012,14,1670,8079,25,-90,-26
2.025151,-2,1648,8073,63,-33,-7
2.025291,43,1705,8083,44,-96,-51
2.02543,11,1657,8072,31,-71,12
2.025569,-25,1666,8064,44,-71,-45
2.025709,-16,1658,8079,56,-90,-45
2.025848,30,1684,8084,25,-58,18
2.025987,5,1639,8118,50,-45,-20
2.026127,-24,1672,8105,69,-90,-32
2.026266,6,1740,8072,12,-71,-7
2.026405,1,1686,8105,56,-52,-45
2.026546,0,1654,8072,69,-128,-39
2.026684,21,1663,8034,-25,-1,50
2.026826,18,1662,8066,69,-96,-76
2.026964,11,1690,8049,25,-52,-26
2.027102,20,1717,8103,81,-84,-13
2.027241,31,1660,8055,0,-45,-26
2.02738,3,1705,8084,63,-90,-13
2.02752,-14,1630,8046,19,-71,-1
2.027659,-30,1705,8023,12,-52,-7
2.027799,27,1681,8048,69,-90,-64
2.027938,5,1664,8073,31,-84,-7
2.028077,21,1720,8095,56,-77,-1
2.028216,-14,1653,8107,37,-90,-39
2.028356,13,1718,8086,31,-39,18
2.028495,12,1692,8090,81,-64,-58
2.028635,-2,1682,7993,12,-109,-7
2.028776,-24,1690,8026,56,-58,-20
2.028913,-19,1712,8066,12,-64,-1
2.029053,52,1674,8045,75,-71,-39
2.029192,15,1709,7987,37,-71,-1
2.029331,11,1682,8034,19,-77,-39
2.02947,6,1738,8048,63,-84,12
2.02961,36,1738,8078,50,-33,-45
2.029749,30,1716,8040,19,-58,-20
2.029888,-24,1720,8063,50,-116,-26
2.030027,-11,1783,8089,44,-64,-1
2.030167,23,1707,8109,25,-84,-45
2.030306,-23,1681,8120,63,-58,-13
2.030445,-8,1706,8069,50,-90,-13
2.030585,26,1685,8112,56,-52,-26
2.030724,-12,1707,8143,63,-116,-45
2.030863,6,1720,8078,0,-39,12
2.031003,-3,1660,8054,69,-58,-39
2.031142,-11,1658,8036,50,-122,-39
2.031281,-5,1654,8099,-19,-7,18
2.031421,32,1678,8043,88,-154,-39
2.03156,56,1664,8088,63,-20,-20
2.031699,24,1610,8073,37,-84,-1
2.031839,-15,1667,8058,12,-39,-45
2.031978,13,1685,8021,56,-103,-1
2.032117,48,1670,8012,56,-71,-45
2.032257,31,1740,8094,37,-71,18
2.032396,11,1723,8125,63,-64,-58
2.032535,-49,1659,8117,19,-84,25
2.032675,-38,1680,8063,63,-77,-70
2.032814,-28,1683,8070,44,-52,18
2.032953,-25,1693,8078,44,-64,-45
2.033093,-16,1719,8063,44,-71,12
2.033232,-43,1670,8070,37,-116,-51
2.033371,-2,1695,8137,50,-20,12
2.03351,22,1727,8170,44,-141,-70
2.03365,5,1743,8058,31,-39,-1
2.033789,-40,1647,8104,31,-84,-7
2.033928,45,1696,8095,56,-64,-20
2.034068,-34,1692,8119,0,-90,-32
2.034207,-38,1752,8045,94,-71,-7
2.034346,-25,1738,7987,50,-90,-26
2.034486,3,1703,8043,12,-39,-7
2.034625,8,1717,8085,81,-122,-32
2.034764,-4,1701,8081,25,-77,-13
2.034904,17,1702,8081,25,-33,-13
2.035043,17,1670,8109,50,-71,-13
2.035182,70,1756,8127,69,-64,-51
2.035322,46,1725,8089,6,-84,-26
2.035461,50,1652,8101,44,-45,6
2.0356,20,1686,8064,94,-103,-83
2.03574,47,1737,8077,-32,-13,50
2.035879,-36,1700,8162,88,-116,-51
2.036018,15,1704,8072,50,-58,-32
2.036158,-37,1635,8036,44,-77,-13
2.036297,-33,1653,8068,56,-52,-32
2.036436,-8,1668,8092,12,-103,-7
2.036576,10,1691,8061,63,-58,-51
2.036715,-19,1736,8066,37,-64,12
2.036854,13,1701,8106,75,-71,-39
2.036993,56,1732,8092,19,-77,-20
2.037133,66,1708,8097,50,-58,-7
2.037274,29,1719,8101,50,-96,-26
2.037411,56,1689,8122,25,-58,-26
2.037551,34,1701,8102,50,-39,6
2.03769,4,1720,8091,25,-109,-32
2.037829,12,1718,8143,69,-64,-32
2.037969,30,1709,8139,31,-71,6
2.038108,32,1682,8150,50,-45,-45
2.038247,54,1723,8120,25,-71,12
2.038387,-15,1708,8133,69,-77,-32
2.038526,2,1688,8143,12,-96,-51
2.038665,-14,1695,8151,88,-39,18
2.038805,19,1691,8120,12,-84,-39
2.038944,56,1685,8142,31,-64,-26
2.039083,-16,1673,8127,31,-77,-7
2.039223,13,1674,8136,75,-52,6
2.039362,52,1665,8061,37,-84,-70
2.039501,9,1639,8055,12,-52,18
2.039641,8,1670,8080,69,-64,-39
2.03978,37,1678,8094,37,-103,-26
2.039919,-26,1647,8071,50,-39,-32
2.040059,17,1680,8057,31,-103,-32
2.040198,71,1667,8060,37,-58,37
2.040337,17,1672,8093,69,-64,-64
2.040476,43,1674,8040,25,-90,-7
2.040616,36,1667,8085,63,-77,-45
2.040755,-6,1701,8081,-13,-52,25
2.040894,-30,1667,8056,100,-103,-51
2.041034,-31,1705,8081,19,-64,-26
2.041173,-40,1676,8058,31,-84,-20
2.041312,36,1716,8086,56,-33,-20
2.041452,37,1741,8083,37,-64,-7
2.041591,10,1730,8083,63,-122,-45
2.04173,6,1779,8087,0,-64,-26
2.04187,-24,1722,8149,44,-45,-20
2.042009,-19,1708,8111,56,-71,-7
2.042148,-37,1729,8093,63,-71,-7
2.042288,-20,1724,8136,25,-84,-51
2.042427,-11,1753,8159,56,-71,6
2.042566,-20,1694,8159,63,-71,-26
2.042706,-25,1708,8122,12,-71,-45
2.042845,27,1684,8097,63,-71,6
2.042984,19,1635,8142,37,-58,-20
2.043124,-1,1660,8094,56,-96,-45
2.043263,33,1637,8161,12,-58,6
2.043402,10,1602,8135,81,-71,-39
2.043542,-1,1657,8128,19,-77,-26
2.043681,-13,1677,8107,81,-77,-26
2.04382,37,1614,8148,19,-77,-1
2.043959,51,1688,8132,63,-77,-51
2.044099,28,1695,8100,44,-58,-1
2.044238,22,1611,8136,19,-96,12
2.044377,64,1640,8083,69,-64,-70
2.044517,-25,1696,8077,0,-52,-1
2.044656,-37,1699,8118,56,-84,-7
2.044795,-47,1713,8107,75,-103,-83
2.044935,58,1692,8095,31,-26,50
2.045074,-26,1708,8118,0,-90,-39
2.045213,-44,1700,8091,94,-77,-13
2.045353,-24,1733,8051,25,-90,-45
2.045492,33,1772,8039,44,-45,12
2.045631,48,1730,8101,37,-96,-32
2.045772,11,1678,8088,69,-71,-39
2.04591,-9,1719,8066,12,-58,-13
2.046049,4,1709,8134,25,-90,6
2.046189,36,1703,8114,50,-45,-32
2.046328,25,1750,8105,75,-122,-39
2.046467,60,1676,8108,25,-33,-1
2.046607,8,1693,8126,44,-90,-32
2.046748,6,1679,8149,44,-58,-1
2.046885,14,1678,8093,50,-77,-76
2.047024,9,1689,8131,31,-64,18
2.047164,-17,1739,8085,50,-71,-20
2.047303,41,1682,8105,31,-20,6
2.047442,74,1683,8079,69,-147,-95
2.047582,6,1672,8115,-7,-13,44
2.047721,-19,1726,8103,56,-84,-58
2.04786,-16,1698,8095,50,-90,-20
2.048,12,1698,8097,31,-33,12
2.048139,38,1663,8143,50,-109,-64
2.048278,-28,1650,8157,50,-64,6
2.048418,2,1656,8144,50,-45,-1
2.048557,16,1686,8145,31,-103,-64
2.048696,26,1658,8105,69,-45,-13
2.048836,-4,1663,8111,63,-96,-26
2.048975,0,1669,8071,6,-58,-1
2.049114,28,1648,8134,56,-45,-20
2.049254,37,1692,8105,56,-103,-39
2.049396,20,1677,8131,25,-84,-7
2.049532,21,1691,8124,63,-58,-26
2.049672,-7,1609,8121,37,-58,12
2.049811,40,1695,8173,31,-71,-83
2.04995,-28,1719,8184,37,-77,12
2.05009,-41,1694,8164,56,-71,-1
2.050229,-74,1682,8174,31,-109,-45
2.050368,-24,1677,8139,19,-33,-20
2.050508,-29,1669,8103,44,-58,-7
2.050647,18,1694,8125,69,-90,-51
2.050786,21,1715,8173,37,-96,-20
2.050925,-10,1706,8145,69,-33,6
2.051065,-5,1697,8150,6,-71,-58
2.051204,61,1610,8115,44,-90,-7
2.051343,-18,1627,8110,44,-77,6
2.051483,45,1699,8101,50,-52,-45
2.051622,-10,1656,8109,56,-116,-45
2.051761,22,1675,8058,37,-58,-1
2.051901,8,1667,8122,44,-64,-32
2.05204,35,1682,8070,37,-90,-1
2.052179,29,1682,8103,31,-84,-32
2.052319,-35,1664,8048,63,-71,-51
2.052458,-4,1659,8121,19,-64,25
2.052597,-55,1688,8086,63,-58,-26
2.052737,-18,1658,8089,37,-84,-51
2.052876,28,1686,8105,50,-64,-7
2.053015,6,1669,8134,31,-45,-7
2.053155,58,1717,8085,56,-116,-70
2.053294,-6,1764,8059,44,-45,12
2.053433,1,1744,8058,31,-84,-26
2.053573,27,1714,8099,69,-58,-32
2.053712,-4,1687,8082,37,-96,44
2.053851,13,1757,8060,44,-20,-64
2.05399,0,1630,8086,37,-109,-20
2.05413,26,1646,8071,63,-84,-26
2.054269,-8,1732,8107,63,-71,-26
2.05441,-8,1745,8123,6,-45,-20
2.054548,-23,1650,8080,75,-64,-1
2.054687,11,1752,8083,19,-90,-45
2.054827,16,1696,8153,50,-52,-13
2.054966,20,1677,8138,50,-71,-20
2.055105,24,1685,8115,37,-77,-39
2.055244,45,1646,8125,0,-39,12
2.055384,58,1645,8149,63,-71,-51
2.055523,-25,1671,8162,50,-96,-20
2.055664,-18,1700,8109,19,-52,6
2.055802,20,1627,8132,56,-64,-51
2.055941,-30,1684,8177,31,-52,-7
2.056081,-8,1619,8115,31,-90,-26
2.05622,2,1674,8118,81,-58,-39
2.056359,59,1717,8122,12,-77,12
2.056498,4,1668,8156,50,-58,-39
2.056638,10,1673,8050,37,-64,-1
2.056777,32,1684,8127,69,-77,-45
2.056916,4,1622,8121,0,-71,-7
2.057056,-13,1625,8131,69,-77,-13
2.057195,-13,1647,8116,56,-90,-64
2.057334,-42,1672,8101,-7,-33,25
2.057474,15,1701,8137,100,-109,-51
2.057613,-20,1679,8121,-13,-71,-20
2.057752,-13,1654,8160,44,-45,6
2.057893,-12,1708,8115,63,-109,-51
2.058031,-37,1673,8141,37,-39,-20
2.05817,1,1660,8138,25,-103,-13
2.05831,4,1706,8115,31,-71,18
2.058449,-13,1764,8098,56,-71,-64
2.058588,-13,1710,8068,19,-77,-1
2.058727,-51,1708,8091,75,-58,-13
2.058867,-32,1702,8128,37,-96,-13
2.059006,8,1683,8115,50,-77,-64
2.059145,46,1728,8101,44,-45,6
2.059285,-27,1652,8091,44,-96,-7
2.059425,19,1684,8103,50,-71,-39
2.059563,12,1661,8132,31,-33,-45
2.059702,11,1719,8144,75,-96,6
2.059842,6,1676,8075,25,-45,-32
2.059981,-2,1662,8116,25,-77,-13
2.060122,9,1646,8102,56,-71,-26
2.06026,20,1727,8132,63,-64,-26
2.0604,-21,1656,8182,12,-84,-7
2.060538,46,1680,8141,56,-33,-39
2.060678,15,1704,8103,63,-103,-32
2.060817,-13,1651,8149,0,-39,12
2.060956,14,1707,8087,50,-90,-58
2.061096,12,1698,8117,50,-39,6
2.061235,17,1679,8152,69,-84,-32
2.061374,22,1663,8139,19,-77,-20
2.061514,42,1686,8098,19,-52,-13
2.061653,19,1700,8140,37,-58,-45
2.061792,1,1665,8137,56,-71,-13
2.061933,49,1691,8091,31,-64,-7
2.062072,-17,1646,8119,37,-71,-26
2.062211,4,1642,8141,88,-96,-39
2.06235,10,1719,8084,0,-52,-13
2.06249,-14,1683,8104,75,-96,-7
2.062628,-25,1635,8068,44,-33,-20
2.062768,-14,1658,8040,19,-84,-13
2.062907,-3,1655,8068,69,-64,-39
2.063046,-17,1671,8068,37,-71,-1
2.063186,33,1699,8057,75,-90,-51
2.063327,6,1675,8118,6,-39,37
2.063464,7,1699,8074,19,-45,-58
2.063604,12,1686,8080,44,-96,-32
2.063743,44,1712,8034,69,-71,-26
2.063883,-46,1658,8075,25,-45,-26
2.064022,-2,1736,8062,44,-90,-7
2.064161,-15,1680,8029,31,-20,-7
2.0643,20,1669,8060,75,-109,-51
2.06444,32,1681,8063,19,-26,25
2.064579,36,1725,8039,50,-96,-58
2.064719,-19,1683,8147,31,-64,-7
2.064857,-10,1693,8066,50,-39,-1
2.064997,-21,1676,8079,63,-96,-39
2.065136,-25,1625,8086,12,-52,-13
2.065278,16,1680,8077,81,-77,-39
2.065415,-17,1720,8116,12,-26,6
2.065554,-9,1692,8093,63,-84,-39
2.065695,-1,1728,7984,6,-58,-7
2.065833,-16,1660,8029,75,-64,-26
2.065974,-38,1665,8100,44,-71,-39
2.066112,-70,1637,8068,19,-77,6
2.066251,-72,1712,8043,81,-77,-51
2.066391,-18,1703,8090,-7,-58,25
2.066529,-18,1650,8077,56,-71,-39
2.066669,-4,1671,8046,75,-103,-26
