Average_MAG_SPS_Hz,875.580
MAG_Time_sec,Mag_X_raw,Mag_Y_raw,Mag_Z_raw
1.038737,-2824,1164,-3042
1.039683,-2860,1190,-3022
1.040629,-2858,1166,-3105
1.041575,-2878,1182,-3086
1.042521,-2866,1148,-3031
1.043467,-2882,1168,-3040
1.044415,-2830,1154,-3036
1.045363,-2866,1156,-2999
1.046308,-2844,1104,-3074
1.079426,-2878,1106,-3051
1.080373,-2880,1198,-3054
1.08132,-2868,1160,-3090
1.082265,-2870,1146,-3025
1.083212,-2860,1158,-3131
1.084158,-2844,1106,-3106
1.085104,-2866,1148,-3088
1.086059,-2850,1194,-3069
1.086997,-2846,1116,-3042
1.087949,-2890,1144,-3134
1.088889,-2868,1136,-3018
1.089834,-2854,1168,-3073
1.090782,-2814,1152,-3056
1.091726,-2834,1124,-3106
1.092671,-2848,1176,-3123
1.09362,-2826,1150,-3044
1.097402,-2846,1144,-3086
1.098345,-2796,1102,-2956
1.099292,-2822,1122,-3036
1.100239,-2834,1144,-3087
1.101185,-2866,1088,-3103
1.10213,-2850,1122,-3030
1.103077,-2842,1090,-3046
1.104024,-2872,1094,-3094
1.104968,-2832,1122,-3054
1.105913,-2820,1112,-3084
1.10686,-2802,1154,-3127
1.107805,-2846,1198,-3034
1.108752,-2846,1130,-2996
1.109696,-2834,1170,-3075
1.110643,-2838,1174,-3098
1.111589,-2826,1220,-3055
1.112536,-2798,1192,-3034
1.113483,-2870,1164,-3055
1.11443,-2816,1176,-3067
1.115374,-2860,1172,-3035
1.116321,-2858,1124,-3080
1.117267,-2826,1178,-3016
1.118213,-2874,1106,-3049
1.119162,-2836,1138,-3060
1.120105,-2848,1156,-3115
1.121051,-2906,1160,-3066
1.121997,-2836,1114,-3075
1.122943,-2816,1176,-3064
1.123889,-2800,1122,-3099
1.124835,-2792,1154,-3134
1.12578,-2854,1128,-3056
1.126727,-2842,1164,-3007
1.127675,-2840,1158,-3051
1.128618,-2834,1172,-3009
1.129565,-2822,1160,-3091
1.130512,-2862,1180,-3034
1.131456,-2856,1172,-3058
1.132404,-2860,1152,-3100
1.13335,-2778,1126,-3079
1.134297,-2830,1152,-3103
1.135243,-2830,1132,-3022
1.136189,-2842,1104,-2992
1.137135,-2848,1074,-3096
1.138081,-2854,1176,-3062
1.139027,-2850,1116,-3095
1.139974,-2858,1152,-3064
1.140919,-2826,1180,-2989
1.141866,-2846,1168,-3039
1.142812,-2806,1138,-3012
1.143758,-2846,1192,-3017
1.144704,-2828,1170,-3069
1.14565,-2754,1220,-3049
1.146596,-2850,1130,-3106
1.147542,-2832,1158,-3125
1.148489,-2856,1152,-3138
1.149435,-2810,1148,-3105
1.150382,-2816,1150,-3035
1.151328,-2826,1112,-3059
1.152274,-2786,1174,-3066
1.15322,-2808,1214,-3115
1.154172,-2870,1160,-3146
1.155113,-2822,1162,-3049
1.15606,-2842,1152,-2993
1.157007,-2830,1174,-3087
1.157952,-2808,1144,-3025
1.158899,-2840,1174,-3081
1.159844,-2808,1164,-3097
1.160791,-2852,1168,-3102
1.161738,-2820,1130,-2995
1.162684,-2824,1140,-3048
1.163631,-2840,1140,-3034
1.16458,-2748,1156,-3035
1.165523,-2816,1134,-3088
1.166469,-2816,1150,-3054
1.167416,-2854,1144,-3040
1.168362,-2832,1130,-3078
1.169311,-2848,1140,-3106
1.170255,-2862,1160,-3045
1.186342,-2884,1164,-3044
1.187289,-2858,1128,-3063
1.188234,-2806,1208,-3072
1.189182,-2836,1178,-3062
1.190128,-2834,1188,-3053
1.191075,-2888,1152,-3086
1.192021,-2822,1186,-3072
1.192968,-2852,1156,-3077
1.193914,-2828,1160,-3098
1.19486,-2878,1202,-3003
1.195807,-2774,1236,-3135
1.196753,-2866,1166,-3114
1.197699,-2836,1144,-3153
1.198645,-2834,1178,-3183
1.199591,-2868,1166,-3130
1.200538,-2840,1160,-3122
1.201485,-2838,1202,-3170
1.202431,-2890,1152,-3128
1.203377,-2864,1154,-3153
1.204327,-2884,1142,-3151
1.205269,-2772,1214,-3164
1.206216,-2830,1162,-3117
1.207162,-2834,1208,-3159
1.208109,-2850,1168,-3126
1.209056,-2874,1146,-3094
1.210002,-2848,1144,-3159
1.210947,-2840,1182,-3129
1.211893,-2838,1188,-3074
1.21284,-2842,1162,-3130
1.213787,-2812,1162,-3203
1.214735,-2868,1154,-3116
1.215677,-2904,1172,-3131
1.216625,-2868,1126,-3141
1.217569,-2854,1176,-3153
1.218516,-2830,1190,-3116
1.219462,-2854,1238,-3144
1.220408,-2872,1148,-3109
1.221354,-2822,1196,-3066
1.2223,-2814,1128,-3076
1.223245,-2848,1172,-3097
1.224192,-2832,1206,-2975
1.225138,-2860,1198,-3067
1.226083,-2842,1182,-3102
1.227029,-2894,1226,-3087
1.227976,-2834,1148,-3089
1.228922,-2850,1236,-3078
1.229868,-2826,1142,-3119
1.230814,-2854,1154,-3095
1.23176,-2880,1168,-3107
1.232707,-2866,1150,-3099
1.233651,-2876,1216,-3055
1.234598,-2854,1180,-3091
1.235545,-2878,1152,-3090
1.236489,-2846,1158,-3035
1.237439,-2962,1152,-3129
1.238383,-2896,1186,-3107
1.239328,-2872,1152,-3035
1.240275,-2868,1194,-3059
1.24122,-2864,1170,-3045
1.242166,-2846,1196,-3100
1.243113,-2828,1154,-3070
1.244057,-2870,1224,-3085
1.24501,-2816,1182,-3087
1.24595,-2778,1196,-3036
1.246896,-2802,1210,-3147
1.247841,-2910,1208,-3016
1.248788,-2882,1180,-3073
1.249735,-2882,1162,-3033
1.25068,-2894,1154,-3078
1.251626,-2870,1184,-3051
1.252573,-2846,1216,-3037
1.253519,-2840,1192,-3123
1.254465,-2888,1194,-3061
1.255412,-2856,1192,-3093
1.256358,-2798,1184,-3060
1.257304,-2846,1200,-3094
1.258249,-2850,1166,-3043
1.259196,-2874,1172,-3120
1.260142,-2860,1184,-3120
1.261088,-2808,1204,-3057
1.262033,-2822,1228,-3118
1.26298,-2840,1182,-3133
1.263925,-2848,1180,-3081
1.264872,-2814,1186,-3087
1.265817,-2846,1198,-3055
1.266763,-2852,1190,-3122
1.267709,-2876,1200,-3044
1.268656,-2866,1184,-3063
1.295146,-2858,1172,-3033
1.296093,-2844,1198,-3168
1.297039,-2876,1190,-3147
1.297984,-2882,1196,-3018
1.298931,-2864,1228,-3120
1.299876,-2852,1188,-3027
1.300823,-2816,1176,-3083
1.301769,-2892,1174,-3111
1.302714,-2850,1196,-3067
1.30366,-2838,1156,-3097
1.304606,-2868,1194,-3111
1.305551,-2848,1168,-3099
1.306497,-2836,1180,-3012
1.30745,-2870,1182,-3071
1.308389,-2842,1178,-3128
1.309336,-2892,1162,-3084
1.310281,-2904,1170,-3103
1.311227,-2908,1136,-3158
1.312172,-2844,1240,-3047
1.313118,-2844,1202,-3079
1.314067,-2874,1174,-3148
1.31501,-2878,1188,-3093
1.315956,-2902,1212,-3128
1.316902,-2868,1202,-3109
1.317847,-2898,1172,-3128
1.318793,-2920,1182,-3106
1.319739,-2890,1202,-3084
1.320685,-2916,1140,-3129
1.321631,-2864,1208,-3113
1.322577,-2896,1178,-3147
1.323523,-2874,1166,-3135
1.324468,-2802,1198,-3041
1.325415,-2830,1174,-3010
1.32636,-2844,1196,-3040
1.327306,-2862,1202,-3073
1.328252,-2838,1174,-3146
1.329198,-2830,1198,-3155
1.330144,-2866,1186,-3179
1.33109,-2864,1166,-3129
1.332038,-2868,1158,-3081
1.332981,-2858,1202,-3088
1.333929,-2874,1188,-3027
1.334872,-2884,1196,-3051
1.335819,-2882,1194,-3006
1.336765,-2894,1218,-3034
1.337711,-2884,1174,-3034
1.338657,-2852,1170,-3089
1.339606,-2906,1200,-3049
1.340549,-2858,1184,-3135
1.341494,-2870,1182,-3022
1.342441,-2878,1160,-3129
1.343386,-2858,1164,-3137
1.344332,-2882,1168,-3082
1.345278,-2880,1192,-3042
1.346225,-2830,1148,-3101
1.347171,-2856,1162,-3066
1.348116,-2860,1158,-3108
1.349063,-2906,1230,-3100
1.35001,-2880,1188,-3102
1.350955,-2842,1204,-3055
1.351901,-2836,1190,-3074
1.352848,-2838,1148,-3074
1.353794,-2840,1184,-3117
1.35474,-2852,1154,-3097
1.355686,-2828,1194,-3048
1.356632,-2846,1166,-3079
1.357579,-2842,1156,-3079
1.358524,-2798,1160,-3042
1.35947,-2888,1182,-3119
1.360415,-2842,1232,-3026
1.361361,-2850,1174,-3055
1.362307,-2826,1198,-3092
1.363255,-2870,1188,-3168
1.3642,-2910,1154,-3097
1.365146,-2848,1174,-3094
1.366092,-2810,1196,-3086
1.367038,-2872,1192,-3055
1.367987,-2864,1186,-3012
1.36893,-2866,1184,-3049
1.392584,-2888,1180,-3008
1.393531,-2848,1218,-2991
1.394477,-2832,1216,-3072
1.395422,-2870,1234,-2951
1.39637,-2810,1194,-3016
1.397315,-2884,1184,-3011
1.398261,-2876,1202,-3054
1.399207,-2868,1124,-3020
1.400153,-2866,1176,-3131
1.4011,-2850,1180,-2967
1.402045,-2862,1188,-3101
1.402997,-2854,1216,-3076
1.403938,-2902,1100,-3039
1.404884,-2878,1158,-3070
1.405831,-2892,1152,-3087
1.406777,-2852,1188,-3039
1.415294,-2880,1178,-3067
1.41624,-2854,1210,-3046
1.417186,-2862,1202,-3100
1.418135,-2864,1202,-3042
1.419079,-2882,1210,-3013
1.420024,-2870,1140,-3054
1.420971,-2914,1164,-3125
1.421916,-2854,1200,-3059
1.422862,-2802,1170,-3103
1.423808,-2876,1166,-3055
1.424757,-2834,1148,-3018
1.425701,-2850,1164,-3059
1.426647,-2818,1190,-3068
1.427593,-2860,1174,-3081
1.428539,-2850,1196,-3065
1.429485,-2802,1188,-3083
1.430431,-2882,1178,-3021
1.431377,-2868,1204,-3129
1.432323,-2836,1188,-3066
1.433271,-2872,1188,-3008
1.434217,-2864,1192,-2997
1.435163,-2878,1204,-3117
1.436109,-2826,1220,-3122
1.437055,-2840,1184,-3157
1.438002,-2850,1194,-3082
1.438949,-2848,1226,-3132
1.439894,-2858,1210,-3059
1.440839,-2850,1184,-3057
1.441786,-2878,1186,-3052
1.442733,-2850,1222,-3103
1.443679,-2842,1206,-3049
1.444625,-2852,1224,-3061
1.445571,-2868,1256,-3084
1.446518,-2860,1196,-3090
1.447464,-2846,1188,-3093
1.448411,-2850,1200,-3048
1.449357,-2844,1198,-3056
1.450303,-2834,1194,-3009
1.451249,-2860,1168,-3026
1.452195,-2852,1182,-3027
1.453141,-2808,1224,-3066
1.454087,-2878,1098,-3057
1.455033,-2874,1206,-3085
1.455979,-2826,1204,-3047
1.456925,-2882,1180,-3120
1.457871,-2836,1154,-3139
1.458818,-2876,1160,-3095
1.490986,-2840,1122,-3064
1.491932,-2860,1164,-3091
1.492878,-2848,1146,-3116
1.493825,-2838,1148,-3059
1.494771,-2846,1152,-3093
1.495716,-2830,1198,-3168
1.496663,-2858,1192,-3132
1.497609,-2832,1200,-3082
1.498555,-2832,1204,-3069
1.499499,-2838,1190,-3086
1.500446,-2850,1138,-3036
1.501392,-2886,1204,-3035
1.502338,-2850,1170,-3034
1.503284,-2854,1170,-3100
1.504229,-2896,1134,-3091
1.505175,-2872,1150,-3129
1.512743,-2822,1146,-3111
1.513688,-2836,1136,-3087
1.514634,-2914,1144,-3149
1.515582,-2868,1162,-3076
1.516526,-2870,1146,-3077
1.517472,-2894,1200,-3102
1.518418,-2870,1180,-3113
1.519364,-2888,1164,-3161
1.52031,-2858,1132,-3192
1.521256,-2882,1192,-3080
1.522204,-2792,1160,-3104
1.523148,-2846,1156,-3117
1.524095,-2870,1130,-3159
1.525041,-2866,1126,-3137
1.525986,-2834,1110,-3205
1.526932,-2850,1162,-3173
1.527878,-2812,1154,-3163
1.528824,-2836,1148,-3107
1.529769,-2832,1128,-3188
1.530717,-2856,1126,-3163
1.531661,-2868,1154,-3148
1.532608,-2826,1146,-3188
1.53356,-2828,1124,-3139
1.5345,-2878,1094,-3194
1.535449,-2828,1142,-3117
1.536393,-2798,1136,-3186
1.53734,-2866,1068,-3213
1.538286,-2828,1168,-3161
1.539231,-2846,1166,-3198
1.540182,-2820,1132,-3133
1.541124,-2892,1136,-3144
1.54207,-2828,1156,-3164
1.543022,-2810,1182,-3204
1.543963,-2814,1166,-3142
1.544908,-2896,1150,-3176
1.545854,-2804,1164,-3107
1.5468,-2858,1204,-3150
1.54775,-2842,1158,-3064
1.548692,-2786,1140,-3165
1.549638,-2840,1208,-3113
1.550585,-2852,1140,-3118
1.55153,-2828,1122,-3125
1.552478,-2820,1150,-3186
1.553423,-2786,1232,-3101
1.55437,-2904,1150,-3136
1.555316,-2836,1180,-3079
1.556262,-2838,1164,-3098
1.557209,-2858,1176,-3115
1.558153,-2820,1162,-3073
1.5591,-2850,1160,-3094
1.560046,-2868,1186,-3063
1.560992,-2838,1164,-3107
1.561938,-2860,1178,-3093
1.562884,-2810,1168,-3080
1.563831,-2818,1136,-3119
1.564777,-2856,1186,-3107
1.565723,-2822,1154,-3109
1.56667,-2860,1158,-3138
1.567616,-2846,1206,-3152
1.568562,-2842,1160,-3121
1.569508,-2856,1150,-3098
1.570459,-2832,1106,-3196
1.571401,-2854,1196,-3088
1.572346,-2850,1142,-3146
1.573292,-2856,1194,-3060
1.574237,-2828,1164,-3068
1.575185,-2878,1212,-3115
1.595996,-2802,1206,-3117
1.596943,-2808,1144,-3055
1.597892,-2844,1168,-3068
1.598839,-2818,1176,-3172
1.599783,-2838,1146,-3098
1.60073,-2828,1150,-3124
1.601677,-2808,1126,-3108
1.602622,-2808,1160,-3101
1.603571,-2802,1150,-3200
1.604515,-2872,1154,-3119
1.605462,-2796,1186,-3121
1.606411,-2816,1156,-3110
1.607353,-2866,1150,-3089
1.608299,-2820,1136,-3063
1.609245,-2812,1136,-3070
1.610192,-2844,1172,-3102
1.611142,-2834,1166,-3083
1.612084,-2838,1182,-3068
1.61303,-2838,1176,-3146
1.613977,-2836,1156,-3105
1.614923,-2848,1178,-3132
1.615871,-2890,1172,-3079
1.616816,-2846,1152,-3105
1.617761,-2848,1150,-3117
1.618708,-2868,1154,-3090
1.619655,-2868,1146,-3115
1.620601,-2898,1154,-3074
1.621548,-2828,1194,-3103
1.622493,-2872,1176,-3142
1.62344,-2904,1156,-3061
1.624387,-2894,1158,-3041
1.625332,-2880,1204,-3108
1.62628,-2844,1204,-3094
1.627225,-2852,1172,-3032
1.628172,-2822,1156,-3094
1.629119,-2770,1176,-3060
1.630063,-2830,1124,-3038
1.631009,-2818,1140,-2981
1.631956,-2822,1162,-3064
1.632902,-2842,1138,-3080
1.633849,-2864,1132,-3065
1.634793,-2828,1152,-3019
1.63574,-2808,1164,-3073
1.636686,-2890,1172,-3063
1.637632,-2936,1158,-3044
1.638578,-2878,1174,-3058
1.639525,-2878,1178,-3069
1.640471,-2872,1122,-3031
1.641416,-2828,1122,-3080
1.642363,-2852,1186,-3036
1.64331,-2838,1174,-3157
1.644257,-2850,1172,-3077
1.645202,-2866,1146,-3053
1.646148,-2826,1162,-3121
1.647094,-2896,1082,-3058
1.64804,-2846,1164,-3077
1.648989,-2840,1132,-3074
1.649932,-2876,1158,-3058
1.650878,-2826,1190,-3027
1.651823,-2844,1162,-3115
1.652769,-2836,1152,-3057
1.653714,-2872,1102,-3059
1.65466,-2832,1200,-3072
1.68966,-2874,1166,-3056
1.690606,-2904,1140,-3150
1.691552,-2838,1178,-3041
1.692503,-2866,1152,-3070
1.693444,-2866,1166,-3022
1.694391,-2886,1186,-3115
1.695336,-2844,1164,-3003
1.696281,-2862,1192,-2990
1.697228,-2844,1218,-3080
1.698174,-2842,1176,-3142
1.699122,-2836,1218,-3148
1.700067,-2862,1154,-3133
1.701013,-2856,1204,-3039
1.701957,-2820,1146,-3047
1.702906,-2850,1150,-3098
1.70385,-2878,1092,-3140
1.704796,-2850,1180,-3061
1.705742,-2848,1176,-3099
1.706688,-2872,1162,-3156
1.707635,-2834,1178,-3033
1.708579,-2840,1164,-3134
1.709526,-2876,1138,-3095
1.710473,-2844,1178,-3199
1.711418,-2854,1154,-3066
1.712365,-2780,1212,-3100
1.713311,-2802,1152,-3089
1.714259,-2852,1162,-3103
1.715204,-2826,1140,-3085
1.71615,-2868,1190,-3192
1.717097,-2872,1162,-3117
1.718044,-2834,1176,-3143
1.71899,-2862,1168,-3085
1.719937,-2884,1176,-3159
1.720883,-2894,1116,-3088
1.721828,-2858,1150,-3171
1.722774,-2886,1208,-3155
1.723727,-2866,1198,-3049
1.724667,-2816,1222,-3073
1.725615,-2896,1202,-3111
1.726559,-2872,1242,-3081
1.727505,-2848,1180,-3049
1.728451,-2870,1168,-3097
1.7294,-2816,1198,-3103
1.730345,-2868,1196,-3131
1.731288,-2858,1180,-3144
1.732234,-2860,1154,-3115
1.733181,-2866,1186,-3082
1.734127,-2892,1180,-3133
1.735073,-2824,1220,-3124
1.736019,-2882,1164,-3083
1.736965,-2826,1186,-3129
1.737911,-2922,1146,-3090
1.738856,-2904,1208,-3030
1.739803,-2880,1176,-3175
1.740747,-2868,1162,-3186
1.741694,-2904,1212,-3131
1.742641,-2882,1164,-3205
1.743588,-2844,1198,-3132
1.744533,-2866,1180,-3113
1.745479,-2872,1184,-3059
1.746425,-2854,1166,-3138
1.747371,-2844,1148,-3175
1.748317,-2896,1152,-3100
1.749263,-2882,1188,-3083
1.750212,-2854,1160,-3108
1.751156,-2874,1194,-3169
1.752102,-2894,1160,-3177
1.75305,-2886,1166,-3080
1.753995,-2904,1144,-3097
1.754941,-2932,1202,-3053
1.755886,-2862,1192,-3073
1.756833,-2864,1200,-3092
1.757778,-2866,1220,-3120
1.758724,-2944,1162,-3062
1.759672,-2864,1180,-3063
1.760617,-2866,1186,-3051
1.761564,-2886,1204,-3085
1.762509,-2822,1230,-3157
1.763454,-2894,1196,-3114
1.7644,-2828,1170,-3102
1.765347,-2860,1218,-3132
1.766295,-2900,1166,-3213
1.767239,-2924,1198,-3154
1.768185,-2872,1178,-3077
1.769132,-2902,1192,-3090
1.770078,-2828,1234,-3033
1.771025,-2884,1156,-3121
1.77197,-2852,1232,-3021
1.772916,-2826,1180,-3121
1.773865,-2848,1184,-3127
1.774809,-2882,1170,-3051
1.775754,-2842,1158,-3150
1.790892,-2890,1172,-3070
1.791839,-2874,1152,-3106
1.792785,-2826,1172,-3117
1.793731,-2824,1206,-3009
1.794677,-2888,1164,-3018
1.795623,-2800,1268,-3090
1.796568,-2874,1150,-3103
1.797515,-2862,1180,-3106
1.798462,-2918,1160,-3054
1.799406,-2872,1182,-3050
1.800356,-2860,1178,-3099
1.801298,-2864,1190,-3089
1.802246,-2872,1216,-3148
1.80319,-2874,1174,-3036
1.804136,-2924,1178,-3111
1.805081,-2860,1152,-2984
1.806027,-2868,1180,-3085
1.806976,-2890,1230,-3099
1.80792,-2870,1226,-3006
1.808866,-2872,1186,-3122
1.809811,-2844,1190,-3019
1.810757,-2842,1182,-3098
1.811704,-2862,1192,-3050
1.812651,-2774,1244,-3103
1.813597,-2838,1170,-3047
1.814547,-2858,1220,-3074
1.815489,-2822,1176,-3039
1.816434,-2900,1196,-3084
1.817381,-2832,1186,-3124
1.818326,-2888,1176,-3088
1.819273,-2876,1170,-3129
1.82022,-2862,1156,-3122
1.821165,-2924,1150,-3146
1.822111,-2830,1188,-3171
1.823057,-2892,1206,-3122
1.824004,-2876,1220,-3091
1.82495,-2896,1198,-3147
1.825897,-2834,1206,-3108
1.826843,-2788,1170,-3050
1.827789,-2838,1182,-3065
1.828734,-2878,1160,-3092
1.829681,-2856,1128,-3145
1.830627,-2886,1202,-3073
1.831574,-2870,1196,-3087
1.832521,-2886,1212,-3112
1.833465,-2874,1164,-3121
1.834411,-2876,1178,-3145
1.835357,-2876,1176,-3085
1.836303,-2862,1164,-3057
1.837248,-2836,1138,-3059
1.838195,-2862,1164,-3140
1.839141,-2846,1188,-3089
1.840087,-2888,1182,-3091
1.841032,-2880,1184,-3087
1.841979,-2856,1182,-3116
1.842927,-2840,1190,-3147
1.84387,-2834,1190,-3053
1.844817,-2896,1166,-3065
1.845762,-2822,1238,-3031
1.846708,-2888,1172,-3136
1.847657,-2856,1180,-3086
1.8486,-2820,1166,-3157
1.849548,-2852,1180,-3162
1.850499,-2832,1148,-3086
1.851438,-2816,1164,-3070
1.852384,-2844,1188,-3087
1.85333,-2834,1170,-3072
1.854277,-2870,1114,-3018
1.855228,-2866,1170,-3022
1.85617,-2836,1178,-3053
1.857116,-2850,1156,-3131
1.858062,-2832,1148,-3080
1.859008,-2884,1178,-3156
1.859955,-2862,1148,-3130
1.860901,-2850,1116,-3068
1.861846,-2860,1120,-3112
1.862793,-2806,1170,-3153
1.863739,-2870,1142,-3158
1.864687,-2846,1150,-3129
1.865631,-2860,1178,-3159
1.866578,-2846,1174,-3074
1.867524,-2890,1154,-3081
1.86847,-2856,1184,-3087
1.869416,-2826,1186,-3107
1.870362,-2850,1138,-3127
1.871307,-2860,1150,-3120
1.872255,-2856,1188,-3077
1.873201,-2870,1154,-3072
1.874148,-2854,1092,-3082
1.875094,-2852,1118,-3057
1.876041,-2868,1126,-3063
1.876986,-2856,1164,-3109
1.877934,-2840,1166,-3057
1.87888,-2824,1190,-3066
1.879826,-2880,1160,-3113
1.880773,-2854,1152,-3091
1.881719,-2860,1200,-3149
1.882666,-2886,1162,-3030
1.883611,-2850,1148,-3121
1.89875,-2844,1148,-3087
1.899696,-2828,1178,-3068
1.900646,-2836,1170,-3029
1.901589,-2836,1130,-3052
1.902535,-2788,1156,-3018
1.903482,-2810,1176,-3146
1.90443,-2870,1126,-3060
1.905375,-2818,1164,-3073
1.906321,-2862,1146,-3092
1.907267,-2878,1180,-3015
1.908214,-2866,1156,-3056
1.90916,-2868,1146,-3098
1.910106,-2888,1196,-3132
1.911056,-2872,1188,-2997
1.912,-2848,1160,-3115
1.912946,-2850,1194,-3133
1.913892,-2858,1176,-3108
1.914839,-2870,1208,-3033
1.915787,-2840,1166,-3059
1.916733,-2888,1152,-3069
1.917678,-2842,1184,-3044
1.918626,-2874,1194,-2989
1.919572,-2894,1178,-3031
1.920518,-2818,1174,-3060
1.921464,-2852,1172,-3066
1.92241,-2836,1208,-3039
1.923356,-2876,1196,-3028
1.924304,-2842,1204,-3000
1.925249,-2854,1180,-3111
1.926196,-2860,1238,-3061
1.927141,-2830,1214,-3195
1.928092,-2880,1176,-2980
1.929035,-2852,1238,-3038
1.929981,-2888,1210,-3130
1.930927,-2850,1206,-3040
1.931873,-2858,1170,-3077
1.932821,-2840,1156,-3004
1.933767,-2856,1124,-3075
1.934713,-2888,1184,-3040
1.935658,-2908,1200,-3059
1.936604,-2856,1146,-3093
1.937551,-2912,1140,-3062
1.938497,-2860,1188,-3146
1.939445,-2866,1180,-3099
1.940391,-2874,1180,-3025
1.941339,-2880,1184,-2995
1.942283,-2862,1162,-3076
1.943232,-2866,1156,-3020
1.944176,-2834,1212,-3138
1.945123,-2850,1214,-3070
1.946068,-2784,1218,-3133
1.947015,-2856,1156,-3097
1.947961,-2822,1178,-3093
1.948907,-2840,1176,-3090
1.949852,-2858,1170,-3097
1.950801,-2880,1164,-3101
1.951744,-2880,1166,-3102
1.95269,-2824,1170,-3075
1.953636,-2850,1160,-3194
1.954582,-2862,1152,-3092
1.955528,-2822,1202,-3107
1.956474,-2880,1178,-3082
1.95742,-2862,1160,-3172
1.958366,-2894,1188,-3158
1.959315,-2854,1156,-3124
1.960257,-2866,1182,-3046
1.961205,-2864,1156,-3033
1.962149,-2844,1172,-3084
1.963096,-2816,1232,-3152
1.964042,-2890,1168,-3108
1.964988,-2884,1212,-3115
1.96594,-2874,1160,-3096
1.96688,-2836,1176,-3062
1.967827,-2846,1194,-3093
1.968773,-2898,1178,-3075
1.969719,-2838,1162,-3121
1.970664,-2874,1170,-3118
1.971611,-2868,1186,-3068
1.972557,-2878,1190,-3068
1.973503,-2890,1190,-3083
1.97445,-2888,1174,-3050
1.975395,-2898,1160,-3169
1.976341,-2896,1184,-3098
1.977288,-2880,1182,-3119
1.978234,-2866,1180,-3112
1.979182,-2820,1240,-3132
1.980126,-2862,1174,-3115
1.981073,-2888,1134,-3074
2.001896,-2870,1168,-3107
2.002841,-2902,1186,-3040
2.003788,-2878,1180,-3147
2.004734,-2928,1186,-3081
2.005681,-2850,1166,-3116
2.006627,-2886,1194,-3096
2.007575,-2856,1160,-3090
2.008521,-2886,1166,-3124
2.009466,-2854,1166,-3090
2.010413,-2866,1178,-3139
2.011359,-2904,1162,-3080
2.012306,-2848,1226,-3085
2.013253,-2848,1178,-3083
2.0142,-2832,1184,-3045
2.015144,-2856,1160,-3105
2.01609,-2880,1158,-3112
2.017037,-2886,1140,-3109
2.017983,-2866,1138,-3126
2.018928,-2870,1170,-3069
2.019875,-2878,1156,-2999
2.020821,-2836,1136,-3088
2.021769,-2866,1146,-3078
2.022714,-2844,1124,-3057
2.023658,-2916,1164,-3098
2.024606,-2866,1192,-3133
2.025552,-2902,1128,-3023
2.026498,-2868,1184,-3043
2.027445,-2874,1174,-3105
2.028392,-2856,1202,-3056
2.02934,-2830,1198,-3050
2.030287,-2862,1174,-3026
2.031231,-2874,1168,-3039
2.032178,-2908,1144,-3063
2.033124,-2862,1168,-3042
2.034073,-2834,1180,-3062
2.035016,-2898,1148,-3158
2.035961,-2872,1148,-3145
2.036908,-2828,1194,-3137
2.037855,-2908,1180,-3122
2.038801,-2852,1174,-3058
2.039748,-2832,1142,-3106
2.040694,-2856,1156,-3030
2.04164,-2894,1154,-3181
2.042587,-2846,1200,-3155
2.043533,-2888,1160,-3120
2.04448,-2882,1152,-3099
2.045426,-2890,1160,-3091
2.046373,-2858,1116,-3143
2.04732,-2870,1168,-3162
2.048266,-2910,1132,-3113
2.049212,-2856,1152,-3118
2.050159,-2838,1134,-3115
2.051106,-2850,1180,-3115
2.052053,-2882,1144,-3070
2.052999,-2884,1160,-3099
2.053945,-2880,1130,-3075
2.054892,-2912,1182,-3028
2.05584,-2910,1158,-3064
2.056785,-2926,1138,-3059
2.057732,-2868,1134,-3098
2.058678,-2880,1142,-3135
2.059624,-2930,1142,-3142
2.060571,-2856,1186,-3159
2.061519,-2846,1118,-3111
2.062464,-2858,1204,-3156
2.06341,-2878,1198,-3094
2.064357,-2866,1148,-3019
2.065303,-2898,1144,-3102
2.066251,-2852,1192,-3101
2.067195,-2896,1158,-3072
2.068141,-2854,1192,-3029
2.069087,-2890,1148,-3121
2.070033,-2886,1148,-3047
2.070979,-2960,1102,-3068
2.071926,-2842,1164,-3114
2.072872,-2852,1166,-3111
2.07382,-2878,1170,-3135
2.074765,-2844,1174,-3138
2.075711,-2848,1132,-3102
2.076657,-2818,1174,-3072
2.077603,-2866,1158,-3195
2.078549,-2894,1138,-3112
2.079495,-2880,1164,-3095
2.080441,-2880,1172,-3090
2.081387,-2854,1124,-3153
2.082333,-2856,1134,-3174
2.083279,-2892,1170,-3106
2.097472,-2928,1156,-3072
2.098418,-2880,1154,-3128
2.099364,-2892,1128,-3087
2.100313,-2858,1202,-3160
2.101258,-2840,1164,-3104
2.102204,-2878,1182,-3081
2.103151,-2810,1178,-3132
2.104098,-2876,1148,-3156
2.105047,-2822,1210,-3147
2.10599,-2826,1166,-3121
2.106938,-2876,1164,-3124
2.107883,-2836,1188,-3161
2.10883,-2836,1112,-3091
2.109778,-2868,1192,-3186
2.110723,-2838,1176,-3090
2.111674,-2862,1178,-3039
2.112616,-2820,1224,-3102
2.113562,-2878,1190,-3089
2.114508,-2822,1130,-3206
2.115453,-2822,1170,-3198
2.116405,-2862,1132,-3075
2.117345,-2842,1160,-3145
2.118292,-2864,1180,-3137
2.119239,-2874,1178,-3143
2.120185,-2790,1188,-3199
2.121132,-2890,1152,-3166
