Average_IMU_SPS_Hz,7177.917
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
0.369328,28,1715,8117,56,-90,-58
0.369467,41,1683,8068,19,-20,-7
0.369606,31,1659,8080,63,-128,-7
0.369746,-11,1678,8080,38,-26,-51
0.369885,5,1733,8088,50,-90,6
0.370024,59,1725,8122,12,-52,-13
0.370164,6,1735,8087,50,-96,-13
0.370303,41,1694,8049,50,-58,-45
0.370442,44,1716,8114,50,-77,-13
0.370581,-18,1689,8087,38,-71,-39
0.37072,55,1716,8056,50,-65,6
0.370861,28,1713,8024,25,-96,-39
0.371,-2,1689,8066,75,-39,6
0.371138,11,1671,8101,0,-90,-51
0.371278,9,1684,8129,69,-45,-20
0.371417,29,1700,8039,19,-103,-13
0.371557,30,1739,8056,94,-58,-32
0.371696,27,1730,8079,38,-96,-32
0.371835,72,1736,8103,19,-52,-7
0.371974,67,1722,8124,38,-71,-7
0.372114,52,1717,8108,69,-96,-64
0.372253,50,1748,8078,19,-77,-1
0.372392,19,1741,8081,50,-58,-1
0.372532,22,1719,8099,31,-77,-32
0.372671,-22,1714,8082,75,-39,-7
0.372811,29,1687,8083,50,-135,-39
0.37295,-1,1745,8068,38,-20,-39
0.373089,-33,1713,8074,44,-77,-7
0.373229,-26,1687,8061,69,-77,-13
0.373369,-15,1720,8125,25,-65,-20
0.373507,-25,1708,8083,69,-96,-20
0.373646,31,1704,8087,12,-65,-32
0.373786,21,1737,8019,63,-65,-7
0.373925,-19,1674,8034,56,-84,-39
0.374065,-15,1753,8043,25,-52,-7
0.374204,-17,1727,8063,69,-103,-26
0.374343,4,1734,8038,38,-39,-1
0.374483,40,1759,8064,31,-90,-45
0.374621,1,1745,8095,38,-58,-20
0.374761,-58,1723,8079,50,-65,6
0.3749,37,1712,8086,19,-84,-51
0.37504,2,1750,8098,56,-77,-20
0.375179,6,1695,8069,12,-39,6
0.375318,71,1716,8086,69,-96,-51
0.375458,-2,1682,8109,44,-71,-13
0.375597,69,1673,8070,44,-84,-7
0.375736,-8,1683,8062,63,-65,-51
0.375875,-38,1706,8037,63,-58,-20
0.376015,-24,1748,8078,-6,-52,6
0.376154,3,1702,8085,44,-84,-45
0.376293,-12,1702,8113,38,-58,6
0.376434,-33,1745,8088,56,-39,-26
0.376572,33,1732,8063,12,-128,-13
0.376712,6,1715,8042,56,-39,-26
0.376852,-47,1658,8078,50,-58,-26
0.37699,16,1697,8023,63,-58,-39
0.377129,3,1761,8076,12,-90,-1
0.377269,6,1700,8085,44,-33,-20
0.377408,-45,1721,8084,69,-116,-32
0.377547,-20,1701,8117,0,-52,-32
0.377687,-28,1699,8069,69,-45,25
0.377826,27,1678,8023,75,-122,-83
0.377965,21,1689,8076,19,-65,6
0.378105,16,1699,8081,44,-77,-26
0.378244,21,1713,8100,38,-45,-13
0.378383,2,1691,8132,75,-84,-58
0.378523,35,1730,8094,0,-58,18
0.378662,42,1717,8054,56,-71,-64
0.378801,7,1709,8038,44,-65,12
0.378941,25,1769,8109,75,-90,-26
0.37908,28,1716,8080,-6,-45,-45
0.379219,11,1679,8086,81,-90,-1
0.379358,-1,1715,8076,31,-77,-26
0.379498,10,1675,8058,81,-71,-51
0.379637,-2,1721,8022,-32,-33,69
0.379776,-5,1724,8080,107,-103,-102
0.379916,0,1698,8096,12,-58,25
0.380055,-17,1740,8067,56,-96,-51
0.380194,-15,1771,8112,56,-65,-13
0.380334,42,1718,8078,81,-84,-20
0.380473,6,1703,8085,-6,-52,-20
0.380612,37,1723,8063,56,-96,-26
0.380751,51,1746,8078,6,-45,-7
0.380891,38,1685,8125,75,-77,-39
0.381032,-2,1706,8094,81,-128,-1
0.381169,22,1660,8096,12,-20,-45
0.38131,4,1700,8132,19,-96,-13
0.381448,-24,1713,8083,56,-77,-32
0.381587,2,1718,8093,50,-45,-7
0.381727,-4,1698,8077,69,-109,-45
0.381866,-15,1698,8112,0,-52,12
0.382005,-28,1708,8106,75,-71,-32
0.382144,-4,1702,8089,44,-77,-7
0.382284,15,1712,8136,50,-103,-39
0.382423,11,1722,8101,38,-33,12
0.382563,-60,1719,8076,56,-103,-45
0.382702,-8,1674,8084,44,-77,-20
0.382842,-25,1632,8060,31,-45,12
0.382981,27,1704,8103,50,-90,-51
0.38312,35,1744,8136,38,-103,-1
0.383259,1,1690,8104,44,-52,-51
0.383398,21,1689,8104,25,-96,31
0.38354,29,1700,8097,88,-65,-77
0.383677,18,1738,8106,6,-84,-1
0.383816,-14,1709,8054,44,-52,-1
0.383956,29,1697,8108,38,-71,-13
0.384095,40,1699,8099,63,-65,-45
0.384241,52,1742,8122,-6,-45,-13
0.384377,17,1691,8066,25,-71,-7
0.384513,-11,1717,8070,69,-71,-45
0.384652,36,1715,8067,19,-84,6
0.384792,1,1707,8108,75,-45,-39
0.384931,-8,1689,8160,50,-109,-26
0.38507,-13,1686,8113,-13,-39,-32
0.38521,18,1696,8093,69,-90,6
0.385349,20,1729,8077,69,-84,-39
0.385488,26,1696,8133,31,-58,-20
0.385628,14,1651,8136,50,-52,-13
0.385767,63,1698,8144,88,-103,-45
0.385906,23,1722,8073,0,-52,-7
0.386046,16,1714,8065,38,-77,-7
0.386185,46,1701,8066,50,-58,-70
0.386324,51,1747,8106,31,-84,18
0.386464,19,1690,8103,100,-77,-39
0.386603,14,1700,8057,-32,-33,6
0.386742,40,1760,8069,125,-103,-51
0.386881,35,1731,8024,0,-52,-1
0.387021,24,1695,8086,31,-90,-13
0.38716,86,1710,8120,44,-33,-39
0.387299,17,1699,8098,38,-116,-20
0.387439,62,1720,8087,56,-65,-45
0.387578,12,1722,8061,44,-71,12
0.387717,28,1723,8053,12,-39,-32
0.387857,40,1719,8083,69,-90,-39
0.387996,12,1710,8095,12,-58,31
0.388135,3,1732,8084,50,-71,-51
0.388275,-11,1697,8063,25,-71,-26
0.388414,5,1670,8031,88,-90,18
0.388553,12,1709,8056,38,-77,-58
0.388692,26,1744,8093,12,-77,-39
0.388832,61,1731,8060,19,-65,31
0.388971,28,1689,8092,75,-84,-58
0.389111,33,1700,8104,38,-26,-7
0.389255,-18,1703,8060,63,-84,-20
0.389389,27,1682,8048,50,-77,-32
0.389528,-74,1722,8096,44,-65,12
0.389668,22,1779,8033,44,-96,-32
0.389807,76,1721,8075,25,-58,-20
0.389946,16,1706,8068,50,-58,-39
0.390086,24,1711,8066,56,-71,-20
0.390225,36,1675,8070,31,-84,6
0.390365,46,1703,8089,38,-39,-58
0.390504,5,1708,8131,50,-84,-7
0.390643,-26,1725,8032,44,-52,-20
0.390782,42,1712,8063,44,-103,-45
0.390921,19,1685,8168,38,-77,18
0.391062,-4,1715,8124,31,-45,-32
0.3912,28,1690,8126,25,-39,-20
0.39134,1,1694,8106,81,-116,-39
0.391479,14,1729,8073,25,-45,6
0.391618,-34,1698,8069,44,-77,-45
0.391757,1,1721,8141,44,-96,12
0.391897,44,1700,8125,44,-20,-32
0.392036,-9,1698,8124,50,-84,-26
0.392175,-14,1711,8069,44,-77,-20
0.392314,25,1692,8061,63,-45,-26
0.392454,21,1700,8101,12,-122,-20
0.392596,-15,1692,8117,56,-20,-26
0.392733,44,1736,8122,44,-90,-26
0.392872,55,1687,8100,19,-20,-7
0.393011,49,1709,8079,75,-128,-45
0.39315,-38,1724,8055,25,-33,-7
0.393291,-5,1721,8082,31,-65,-51
0.393433,24,1687,8066,94,-90,6
0.393568,10,1727,8111,38,-58,-32
0.393708,64,1755,8061,0,-39,18
0.393847,-4,1695,8120,63,-103,-51
0.393986,-42,1646,8096,31,-77,18
0.394127,57,1658,8049,69,-52,-51
0.394265,70,1722,8064,38,-77,18
0.394404,-10,1678,8102,63,-77,-77
0.394544,37,1715,8119,19,-58,12
0.394683,48,1696,8063,25,-77,-13
0.394822,-15,1657,8096,50,-65,-70
0.394961,34,1642,8072,12,-39,18
0.395101,19,1749,8100,63,-103,-32
0.39524,-26,1730,8090,19,-58,-13
0.39538,53,1735,8054,69,-71,-7
0.395519,37,1701,8082,25,-65,-26
0.395658,-2,1708,8056,25,-77,-26
0.395798,-20,1689,8100,81,-109,-64
0.395937,-43,1678,8098,12,-58,37
0.396076,-7,1739,8080,38,-58,-39
0.396216,-14,1684,8074,88,-96,-13
0.396355,10,1683,8120,6,-39,-32
0.396494,-35,1725,8059,44,-96,6
0.396634,-24,1708,8119,56,-65,-32
0.396773,-8,1672,8047,25,-77,-13
0.396912,-36,1698,8001,31,-84,-39
0.397052,4,1692,8115,81,-33,6
0.397191,-16,1686,8059,31,-96,-26
0.39733,-13,1719,8013,63,-84,-32
0.397469,-19,1702,8110,0,-39,-26
0.397609,57,1654,8102,88,-96,-32
0.397748,16,1725,8053,38,-77,-1
0.397887,28,1713,8027,38,-45,-39
0.398027,27,1740,8041,75,-96,-26
0.398166,28,1668,8105,12,-52,6
0.398305,-33,1702,8139,63,-103,-58
0.398445,9,1700,8041,44,-45,-13
0.398584,17,1671,8066,38,-84,-26
0.398723,-6,1685,8145,44,-45,-13
0.398863,-3,1667,8090,75,-109,-70
0.399002,30,1705,8083,38,-52,62
0.399141,4,1679,8103,38,-135,-108
0.399281,-9,1720,8089,38,-20,12
0.39942,20,1742,8105,25,-71,6
0.399559,1,1718,8117,69,-84,-45
0.399699,11,1683,8057,6,-58,-1
0.399838,6,1720,8018,75,-84,-51
0.399977,-40,1755,8098,6,-52,25
0.400116,-26,1721,8089,75,-116,-70
0.400256,-11,1727,8078,31,-84,-13
0.400395,14,1732,8083,44,-65,-26
0.400534,62,1761,8073,50,-26,-1
0.400673,36,1761,8041,44,-96,-32
0.400815,39,1744,8094,56,-77,-32
0.400953,25,1675,8006,6,-58,18
0.401093,44,1658,8041,63,-96,-70
0.401231,31,1723,8105,-13,-7,6
0.40137,16,1699,8170,81,-128,-7
0.40151,-16,1720,8095,50,-65,-64
0.401649,12,1700,8031,19,-58,37
0.401788,7,1703,8051,38,-109,-77
0.401927,64,1716,8025,44,-45,6
0.402067,58,1715,8081,25,-77,-32
0.402206,47,1668,8096,94,-128,-7
0.402345,17,1714,8105,6,-39,-32
0.402485,23,1746,8070,63,-77,-20
0.402624,5,1734,8024,75,-65,-26
0.402765,49,1737,8060,19,-77,-26
0.402903,-8,1742,8117,19,-58,12
0.403043,-2,1723,8073,100,-116,-32
0.403181,-31,1740,8018,12,-65,-32
0.40332,57,1735,8071,63,-71,-20
0.40346,17,1702,8105,44,-77,-26
0.403599,56,1721,8106,12,-65,-7
0.403739,36,1699,8119,81,-84,-20
0.403878,33,1706,8110,25,-65,-51
0.404017,12,1728,8066,50,-90,18
0.404157,31,1708,8048,12,-58,-58
0.404296,8,1717,8102,81,-109,-45
0.404435,27,1682,8058,12,-33,18
0.404574,65,1685,8121,44,-77,-51
0.404714,45,1699,8046,44,-71,-7
0.404853,34,1710,8043,69,-90,-13
0.404992,-12,1687,8040,44,-77,-77
0.405132,-13,1728,8093,31,-26,56
0.405272,33,1740,8150,63,-103,-77
0.40541,52,1732,8101,19,-65,-7
0.40555,37,1666,8122,56,-84,-39
0.405689,20,1742,8088,69,-58,-13
0.405828,-12,1674,8113,44,-84,-1
0.405968,19,1726,8111,25,-84,-26
0.406107,46,1737,8098,63,-71,-32
0.406246,43,1736,8081,50,-71,-20
0.406386,23,1643,8128,12,-52,-1
0.406525,-2,1679,8105,75,-90,-45
0.406664,-45,1734,8077,-13,-13,-7
0.406804,-19,1710,8083,81,-122,-64
0.406943,-3,1686,8089,56,-65,37
0.407082,15,1709,8027,31,-58,-51
0.407221,32,1707,8059,38,-103,-39
0.40736,68,1730,8087,6,-33,12
0.4075,4,1756,8087,94,-71,-39
0.407639,1,1713,8078,-6,-65,-7
0.407779,1,1701,8043,69,-65,-26
0.407918,-14,1679,8063,50,-84,-1
0.408057,11,1736,8026,25,-84,-32
0.408197,47,1700,8066,75,-90,-45
0.408336,1,1694,8060,31,-7,-1
0.408475,0,1771,8042,50,-96,-51
0.408615,76,1693,8056,25,-84,18
0.408754,42,1706,8096,63,-52,-13
0.408893,86,1688,8077,69,-109,-39
0.409033,11,1717,8097,19,-58,-7
0.409172,31,1754,8058,37,-52,-32
0.409311,17,1744,8060,44,-65,-39
0.409451,0,1739,8087,37,-71,25
0.40959,-25,1717,8077,75,-90,-26
0.409729,24,1761,8048,31,-33,-58
0.409868,-25,1703,8085,37,-84,6
0.410008,-4,1714,8083,88,-90,-26
0.410147,6,1719,8088,-19,-71,-7
0.410286,-7,1688,8079,63,-58,-51
0.410426,-13,1707,8111,19,-71,6
0.410565,34,1678,8071,81,-71,-51
0.410704,31,1693,8076,12,-71,-7
0.410844,-9,1712,8091,63,-45,-7
0.410983,10,1682,8113,12,-116,-1
0.411122,18,1693,8063,56,-52,-51
0.411262,15,1690,8125,63,-103,-7
0.411401,-71,1748,8114,6,-26,6
0.41154,-6,1695,8113,69,-90,-26
0.41168,45,1671,8055,31,-77,-39
0.411819,-25,1655,8099,50,-52,-7
0.411962,29,1701,8112,12,-71,-13
0.412098,-26,1696,8064,56,-71,-26
0.412237,12,1747,8063,56,-84,-45
0.412376,-91,1691,8120,50,-45,6
0.412515,-7,1705,8055,12,-116,-20
0.412655,45,1706,8058,81,-58,-20
0.412794,11,1666,8062,19,-71,-20
0.412933,10,1700,8112,50,-45,-20
0.413073,-15,1743,8042,44,-103,-20
0.413212,50,1774,8092,56,-58,-39
0.413351,21,1711,8083,-6,-84,12
0.413491,9,1733,8059,81,-71,-26
0.41363,-22,1750,8087,6,-90,-51
0.413769,11,1712,8046,113,-84,-7
0.413909,-21,1707,8096,6,-13,-13
0.414048,21,1672,8106,37,-122,-13
0.414187,-46,1656,8039,37,-52,-7
0.414327,-48,1685,8082,44,-96,-45
0.414466,24,1700,8075,50,-77,-26
0.414605,16,1702,8038,37,-77,-13
0.414745,3,1737,8047,44,-90,-20
0.414884,15,1706,8059,50,-39,-26
0.415023,41,1708,8064,50,-84,-26
0.415162,-6,1684,8120,12,-90,-7
0.415302,25,1693,8089,75,-52,-39
0.415441,2,1709,8098,37,-84,6
0.41558,-1,1758,8129,19,-77,-58
0.41572,-26,1730,8128,50,-77,-7
0.415859,57,1705,8098,25,-71,12
0.415998,50,1680,8082,75,-103,-45
0.416138,9,1753,8103,44,-52,-32
0.416277,-15,1734,8106,-6,-84,6
0.416416,46,1698,8142,88,-71,-32
0.416556,-8,1701,8066,31,-90,-20
0.416695,43,1736,8040,44,-52,-13
0.416834,-22,1727,8080,50,-84,-7
0.416974,34,1724,8081,31,-84,-7
0.417113,18,1731,8061,81,-77,-51
0.417252,-3,1657,8078,-6,-45,-7
0.417392,10,1707,8112,63,-103,-20
0.417531,50,1649,8135,25,-45,-20
0.41767,60,1677,8092,69,-103,-39
0.417809,4,1722,8048,25,-45,-20
0.417949,55,1675,8057,50,-90,-13
0.418088,56,1734,8049,19,-33,-39
0.418227,-34,1779,8090,56,-116,-39
0.418367,-22,1731,8073,81,-65,-7
0.418506,30,1747,8079,0,-71,-26
0.418645,60,1711,8053,50,-71,12
0.418785,28,1680,8092,44,-77,-58
0.418924,26,1715,8062,44,-52,6
0.419063,14,1712,8086,37,-103,-58
0.419203,6,1705,8069,44,-26,-1
0.419342,4,1688,8065,31,-96,-32
0.419481,-3,1734,8078,25,-39,18
0.419621,-26,1697,8060,75,-84,-64
0.41976,23,1678,8080,56,-103,-20
0.419899,41,1762,8124,-19,-52,6
0.420039,0,1732,8081,75,-71,-26
0.420178,32,1704,8058,44,-77,-20
0.420317,6,1759,8025,56,-65,-39
0.420457,22,1679,8085,44,-84,-13
0.420596,7,1776,8095,6,-52,6
0.420735,2,1791,8137,88,-45,-77
0.420874,23,1717,8101,19,-90,12
0.421014,68,1662,8092,63,-65,-26
0.421153,50,1740,8091,44,-77,-39
0.421292,50,1731,8075,44,-65,-32
0.421432,19,1763,8002,37,-71,6
0.421571,-18,1693,8098,12,-71,-39
0.42171,-24,1668,8091,81,-58,6
0.42185,24,1703,8064,37,-45,-26
0.421989,9,1727,8045,31,-84,-32
0.422128,47,1727,8105,50,-77,-7
0.422268,3,1712,8099,56,-71,-32
0.422407,34,1732,8036,63,-116,-26
0.422546,50,1764,8024,6,-33,-13
0.422686,6,1751,8071,75,-103,-45
0.422825,-15,1704,8082,56,-58,18
0.422966,39,1673,8069,37,-52,-51
0.423104,48,1720,8097,56,-84,-7
0.423243,-9,1752,8029,19,-65,-58
0.423384,-39,1673,8080,63,-71,-1
0.423521,18,1756,8088,19,-33,-39
0.423661,5,1730,8116,69,-96,-20
0.4238,28,1630,8135,6,-65,-64
0.423941,78,1712,8096,50,-33,37
0.424079,40,1713,8058,6,-65,6
0.424218,36,1731,7998,94,-109,-70
0.424359,32,1760,8064,-6,-39,-26
0.424497,32,1721,8026,50,-65,-1
0.424636,15,1740,8045,69,-71,-32
0.424775,52,1705,8069,-25,-77,18
0.424915,7,1720,8065,94,-71,-51
0.425055,22,1760,8092,56,-77,-26
0.425193,27,1730,8064,0,-26,-20
0.425335,-24,1734,8080,56,-84,6
0.425472,-4,1742,8119,63,-90,-26
0.425613,-12,1698,8112,38,-84,-39
0.42575,16,1731,8103,19,-33,-7
0.425891,12,1738,8086,56,-96,-26
0.42603,-8,1684,8066,44,-52,-39
0.42617,43,1702,8084,44,-77,12
0.426308,42,1674,8121,31,-52,-45
0.426447,38,1734,8074,50,-90,-20
0.426587,6,1685,8107,31,-45,6
0.426726,-11,1707,8080,44,-96,-20
0.426866,-26,1733,8092,38,-20,-32
0.427004,-36,1724,8086,69,-135,-13
0.427144,10,1751,8091,25,-39,-32
0.427283,77,1716,8109,75,-96,-1
0.427422,18,1688,8071,25,-58,-13
0.427562,38,1716,8074,38,-96,-64
0.427702,24,1733,8092,50,-58,12
0.42784,39,1681,8044,38,-58,-20
0.427979,8,1680,8065,50,-84,-45
0.428119,24,1708,8111,38,-84,6
0.428258,9,1736,8038,69,-52,-51
0.428397,-34,1734,8028,31,-103,-13
0.428537,43,1685,8079,63,-52,-32
0.428676,38,1682,8066,0,-84,6
0.428815,9,1733,8102,63,-52,-32
0.428957,30,1707,8066,50,-109,-51
0.429094,16,1687,8028,50,-71,-7
0.429233,-19,1755,8114,6,-77,-20
0.429373,25,1742,8059,75,-77,-1
0.429512,43,1668,8102,31,-84,-26
0.429651,-35,1690,8121,50,-39,-51
0.429791,-12,1708,8108,0,-71,12
0.429929,10,1703,8031,94,-122,-51
0.430069,8,1705,8017,0,-39,12
0.430208,-6,1739,8065,63,-58,-26
0.430349,16,1725,8094,50,-90,-39
0.430488,53,1723,8122,31,-65,18
0.430627,-16,1674,8115,38,-90,-58
0.430768,20,1693,8054,75,-65,-13
0.430908,-4,1737,8093,-25,-39,-13
0.431045,37,1748,8074,100,-109,-20
0.431184,-5,1706,8071,-13,-39,-13
0.431323,25,1665,8095,81,-65,-1
0.431463,17,1716,8055,31,-96,-77
0.431603,20,1687,8064,50,-26,31
0.431741,14,1677,8081,19,-58,-51
0.43188,50,1738,8090,69,-90,12
0.432021,-11,1692,8112,31,-58,-58
0.432159,-44,1712,8090,-6,-71,25
0.432298,-11,1763,8067,107,-84,-70
0.432439,30,1696,8072,-25,-45,31
0.432577,-15,1655,8111,69,-71,-70
0.432716,-46,1744,8091,12,-71,18
0.432857,-35,1704,8047,81,-45,-13
0.432995,-26,1728,8003,12,-116,-58
0.433134,8,1730,8098,56,-33,12
0.433275,58,1734,8092,19,-65,-13
0.433413,-56,1718,8109,75,-77,-32
0.433552,-20,1715,8119,19,-52,-7
0.433691,-12,1726,8114,56,-90,-39
0.433832,-31,1670,8122,19,-58,6
0.43397,13,1665,8112,69,-96,-58
0.434111,-16,1701,8066,25,-39,-7
0.434251,14,1745,8081,44,-71,-13
0.434388,13,1710,8088,19,-65,12
0.434529,1,1679,8019,63,-77,-64
0.434667,37,1698,8050,44,-103,-20
0.434807,6,1682,8094,56,-45,-20
0.434945,-1,1712,8105,12,-65,6
0.435085,-3,1688,8160,56,-90,-32
0.435225,-38,1746,8092,31,-52,-26
0.435365,10,1752,8049,50,-77,-20
0.435503,2,1688,8131,31,-45,-20
0.435642,16,1706,8082,94,-77,-45
0.435781,18,1738,8034,31,-77,-26
0.435921,-12,1724,8058,-19,-33,-1
0.436061,12,1702,8060,94,-109,-45
0.436199,14,1732,8107,31,-33,-7
0.436339,32,1699,8075,50,-109,-20
0.436478,32,1732,8101,38,-7,-13
0.436617,5,1740,8039,88,-128,-39
0.436756,27,1762,8050,0,-58,-7
0.436896,38,1718,8048,50,-90,-32
0.437035,16,1695,8034,38,-65,-45
0.437175,21,1721,8040,56,-58,25
0.437314,-37,1702,8118,38,-84,-26
0.437454,-30,1705,8083,38,-77,-32
0.437594,8,1741,8091,56,-77,-45
0.437732,15,1767,8127,12,-52,-7
0.437872,65,1692,8062,81,-96,6
0.43801,137,1712,8022,44,-58,-45
0.43815,88,1729,8026,19,-77,-26
0.43829,72,1751,8053,63,-20,50
0.43843,63,1704,8036,25,-109,-96
0.438568,40,1775,8061,50,-71,-26
0.438708,0,1718,8109,6,-45,6
0.438846,-56,1686,8119,69,-65,-39
0.438986,0,1722,8111,6,-58,-13
0.439125,-54,1689,8096,75,-84,-32
0.439264,28,1713,8097,50,-84,-32
0.439404,-55,1717,8126,44,-84,-13
0.439543,-26,1704,8132,19,-52,-7
0.439682,17,1761,8107,56,-90,-45
0.439822,12,1752,8081,81,-65,-39
0.439961,27,1732,8046,-6,-77,12
0.4401,20,1701,8086,94,-96,-20
0.44024,-2,1663,8096,12,-7,-32
0.44038,-9,1687,8115,75,-128,-26
0.440518,19,1687,8094,25,-26,-20
0.440658,35,1705,8111,44,-96,-13
0.440797,-5,1722,8117,38,-71,-32
0.440936,13,1715,8144,50,-45,-1
0.441075,17,1711,8133,44,-90,-64
0.441215,46,1691,8083,25,-77,-1
0.441354,-4,1689,8109,63,-71,-7
0.441493,35,1719,8044,63,-90,-45
0.441634,34,1730,8076,38,-71,-20
0.441772,-28,1707,8139,6,-39,-20
0.441911,69,1692,8089,56,-77,6
0.442051,11,1717,8073,38,-65,-51
0.44219,-44,1709,8111,63,-58,-7
0.44233,-23,1745,8061,44,-103,-58
0.442469,-8,1726,8065,12,-45,18
0.442608,4,1749,8086,63,-65,-39
0.442748,2,1691,8115,38,-65,-7
0.442887,-2,1694,8097,38,-116,-45
0.443026,10,1690,8077,44,-20,-1
0.443165,77,1741,8037,63,-90,-39
0.443305,26,1755,8033,6,-84,6
0.443444,-8,1696,8103,107,-71,-51
0.443583,22,1731,8066,12,-71,-7
0.443722,16,1693,8037,44,-65,-1
0.443862,2,1702,8066,37,-122,-70
0.444001,-15,1713,8054,44,-26,18
0.44414,-34,1659,8059,63,-96,-1
0.44428,-12,1702,8069,19,-52,-45
0.444419,13,1701,8130,107,-90,-13
0.444558,-21,1724,8115,12,-65,-13
0.444698,25,1749,8041,19,-52,-20
0.444837,34,1722,8095,69,-103,-26
0.444976,52,1739,8107,88,-52,-7
0.445116,-10,1746,8081,6,-77,-39
0.445255,1,1699,8058,63,-96,-51
0.445394,68,1698,8035,75,-52,25
0.445534,32,1718,8095,12,-39,-26
0.445673,-13,1690,8034,63,-109,-26
0.445812,-11,1717,8087,6,-71,-13
0.445953,-37,1695,8075,56,-71,-32
0.446092,24,1642,8071,44,-33,-7
0.44623,7,1668,8071,44,-96,-20
0.44637,-3,1690,8115,69,-65,-26
0.446509,17,1643,8138,19,-45,-32
0.446648,72,1722,8134,119,-122,-20
0.446787,9,1703,8090,-25,-26,-13
0.44693,-30,1695,8076,81,-109,-58
0.447066,20,1717,8080,12,-45,31
0.447205,3,1715,8083,69,-84,-26
0.447344,-8,1740,8082,56,-58,-70
0.447484,-24,1700,8080,25,-71,18
0.447623,-31,1687,8050,25,-58,-7
0.447763,-22,1730,8043,63,-71,-58
0.447902,7,1685,8036,37,-96,18
0.448041,12,1642,8070,31,-58,-20
0.448181,-20,1706,8071,44,-65,-32
0.44832,16,1701,8080,63,-103,-39
0.44846,33,1682,8048,31,-7,31
0.448598,0,1736,8047,56,-122,-51
0.448738,24,1662,8089,25,-39,6
0.448882,8,1701,8122,50,-71,-51
0.449016,9,1671,8070,6,-77,-26
0.449157,-12,1680,8058,94,-33,-26
0.449295,23,1720,8137,19,-65,12
0.449435,52,1737,8086,44,-58,-20
0.449574,5,1631,8047,19,-39,-51
0.449713,8,1669,8107,100,-116,-7
0.449852,34,1696,8095,-6,-33,-26
0.449992,82,1705,8100,69,-109,-1
0.450131,18,1712,8109,56,-71,-32
0.45027,42,1732,8077,31,-71,-32
0.45041,7,1689,8112,6,-39,18
0.45055,69,1724,8080,94,-103,-64
0.450688,53,1740,8066,25,-58,-7
0.450827,17,1759,8018,25,-45,6
0.450968,-10,1714,8078,94,-84,-58
0.451106,22,1716,8120,12,-58,25
0.451245,31,1712,8058,31,-71,-45
0.451385,5,1699,8049,56,-103,-20
0.451525,33,1758,8070,19,-52,-45
0.451663,51,1683,8092,37,-58,-1
0.451803,12,1700,8073,56,-103,-45
0.451942,-47,1712,8069,12,-26,25
0.452081,-15,1688,8094,75,-96,-51
0.452221,4,1705,8116,50,-65,-45
0.45236,49,1690,8098,0,-45,25
0.452499,56,1742,8092,88,-109,-51
0.45264,55,1723,8077,63,-90,-13
0.452778,44,1742,8101,44,-58,-26
0.452917,42,1675,8061,37,-84,-20
0.453057,-12,1719,8012,25,-58,6
0.453196,-1,1702,8063,69,-77,-64
0.453335,16,1731,8097,19,-52,37
0.453475,-23,1701,8153,56,-103,-64
0.453614,16,1696,8110,63,-58,-7
0.453753,-22,1680,8122,44,-84,-7
0.453892,-35,1667,8120,-6,-39,-32
0.454032,40,1696,8089,94,-96,-26
0.454171,94,1701,8077,12,-58,-13
0.454311,46,1730,8048,69,-109,-20
0.45445,27,1677,8110,56,-52,-26
0.454589,8,1718,8085,-6,-65,-45
0.454728,37,1757,8104,81,-52,12
0.454868,1,1713,8060,0,-116,-39
0.455007,-8,1716,8052,69,-33,-1
0.455146,-28,1696,8065,31,-109,-51
0.455286,9,1665,8124,56,-65,-26
0.455425,20,1720,8119,25,-77,-20
0.455564,17,1719,8140,25,-58,18
0.455703,19,1690,8118,75,-71,-77
0.455844,39,1670,8109,12,-90,-13
0.455982,70,1724,8071,75,-65,-13
0.456121,24,1758,8104,0,-33,-32
0.456261,-2,1715,8167,56,-103,18
0.4564,22,1706,8103,56,-65,-77
0.456539,33,1715,8081,50,-84,12
0.456679,49,1719,8069,37,-52,-20
0.456818,22,1700,8055,37,-96,-26
0.456957,2,1747,8114,56,-52,-45
0.457097,84,1730,8077,56,-116,12
0.457236,14,1716,8109,6,-58,-45
0.457377,15,1717,8114,25,-71,18
0.457515,17,1698,8103,75,-90,-58
0.457654,-16,1704,8103,37,-84,-26
0.457794,-29,1725,8110,37,-58,-13
0.457933,16,1694,8110,56,-45,-7
0.458072,33,1722,8108,12,-71,-13
0.458212,-17,1637,8063,37,-96,-32
0.458351,23,1754,8088,69,-45,-39
0.45849,36,1750,8070,44,-71,6
0.458629,21,1676,8094,25,-71,-51
0.458768,58,1743,8070,37,-65,-7
0.458908,-40,1738,8145,25,-52,-1
0.459049,-15,1724,8071,81,-109,-70
0.459186,-4,1732,8052,25,-45,25
0.459327,31,1720,8112,12,-45,-45
0.459465,9,1672,8112,44,-71,-13
0.459604,-48,1705,8126,50,-45,-7
0.459744,-13,1744,8083,69,-128,-32
0.459883,-28,1694,8065,25,-13,6
0.460022,4,1671,8064,56,-90,-58
0.460162,10,1706,8164,25,-71,-13
0.460301,6,1695,8042,44,-71,-7
0.46044,50,1695,8062,44,-84,6
0.460581,21,1747,8074,63,-39,-45
0.460719,40,1770,8108,44,-90,-51
