Average_MAG_SPS_Hz,909.163
MAG_Time_sec,Mag_X_raw,Mag_Y_raw,Mag_Z_raw
0.999437,-2694,1034,-4138
1.000383,-2774,914,-4129
1.00133,-2784,952,-4155
1.002276,-2788,930,-4083
1.003224,-2792,922,-4079
1.004168,-2782,926,-4063
1.005115,-2784,934,-4084
1.006061,-2754,928,-4079
1.007006,-2786,932,-4098
1.007955,-2898,974,-4083
1.008899,-2776,944,-4094
1.009845,-2770,962,-4089
1.010792,-2754,942,-4104
1.011736,-2738,948,-4114
1.012682,-2758,914,-4138
1.013628,-2740,900,-4089
1.014575,-2770,914,-4108
1.015525,-2760,912,-4101
1.016467,-2730,880,-4126
1.017413,-2774,928,-4149
1.01836,-2762,948,-4112
1.019305,-2792,946,-4070
1.020251,-2802,938,-4122
1.021197,-2766,908,-4132
1.022143,-2800,954,-4103
1.02309,-2782,944,-4096
1.024036,-2778,932,-4169
1.048636,-2780,984,-4093
1.049581,-2646,954,-4082
1.050527,-2824,988,-4136
1.051474,-2770,956,-4165
1.05242,-2804,954,-4056
1.053367,-2778,938,-4124
1.054313,-2794,946,-4129
1.055258,-2778,962,-4056
1.056205,-2774,988,-4072
1.057151,-2786,968,-4134
1.058098,-2892,966,-4133
1.059044,-2774,1010,-4095
1.059989,-2722,978,-4106
1.060935,-2796,956,-4142
1.061884,-2814,978,-4143
1.062829,-2816,938,-4126
1.065666,-2752,964,-4049
1.066613,-2778,948,-4117
1.067559,-2808,998,-4060
1.068505,-2786,926,-4058
1.06945,-2820,972,-4020
1.070397,-2808,938,-4112
1.071345,-2846,928,-4062
1.072289,-2858,926,-4095
1.073235,-2820,962,-4057
1.07418,-2824,946,-4121
1.075127,-2808,942,-4054
1.076075,-2774,980,-4040
1.077019,-2800,956,-4078
1.077965,-2814,962,-4050
1.078914,-2814,936,-4042
1.079857,-2796,972,-4129
1.080802,-2844,950,-4037
1.081748,-2814,958,-4044
1.082694,-2762,954,-4120
1.083641,-2850,976,-4089
1.084586,-2812,970,-4091
1.085532,-2786,948,-4029
1.086479,-2830,984,-4105
1.087424,-2800,962,-4089
1.08837,-2792,974,-4080
1.089317,-2826,984,-4060
1.090263,-2810,994,-4027
1.091208,-2952,978,-4074
1.092154,-2774,976,-4022
1.093099,-2782,960,-4068
1.094045,-2822,958,-4082
1.094993,-2764,950,-4088
1.095938,-2774,962,-4097
1.096886,-2804,992,-4057
1.09783,-2814,968,-4042
1.098777,-2774,950,-3973
1.099724,-2690,910,-4166
1.10067,-2824,964,-4130
1.101622,-2782,914,-4120
1.102562,-2792,936,-4166
1.103509,-2754,956,-4080
1.104454,-2794,952,-4092
1.105401,-2814,918,-4132
1.106348,-2824,920,-4142
1.107293,-2754,956,-4137
1.10824,-2814,996,-4123
1.109186,-2748,982,-4041
1.110132,-2820,960,-4101
1.111078,-2798,970,-4080
1.112025,-2800,968,-4088
1.112971,-2816,956,-4099
1.113918,-2788,968,-4129
1.114864,-2802,980,-4040
1.11581,-2780,986,-4054
1.116757,-2806,926,-4095
1.117703,-2804,944,-4074
1.11865,-2794,918,-4078
1.144198,-2754,910,-4164
1.145144,-2768,978,-4062
1.14609,-2804,954,-4145
1.147039,-2840,948,-4136
1.147983,-2804,932,-4169
1.148929,-2786,922,-4060
1.149875,-2704,952,-4026
1.150821,-2774,956,-4080
1.151767,-2814,952,-4047
1.152713,-2790,938,-4087
1.153659,-2772,956,-4119
1.154605,-2762,972,-4120
1.155551,-2772,982,-4105
1.156498,-2794,924,-4118
1.157447,-2808,962,-4110
1.158391,-2798,962,-4020
1.159337,-2810,940,-4121
1.160284,-2814,928,-4081
1.161229,-2788,964,-4083
1.162179,-2810,968,-4097
1.163123,-2786,972,-4110
1.16407,-2814,972,-4131
1.165015,-2804,986,-4050
1.165962,-2772,948,-4001
1.166907,-2834,910,-4094
1.167854,-2824,948,-4012
1.168803,-2808,984,-4012
1.169748,-2796,934,-4059
1.170693,-2778,930,-4085
1.171638,-2786,942,-4049
1.172585,-2774,950,-4068
1.173531,-2790,924,-4087
1.174477,-2896,940,-4102
1.175424,-2794,1006,-4054
1.17637,-2764,954,-4055
1.177315,-2748,920,-4018
1.178262,-2780,960,-4077
1.179207,-2758,982,-4091
1.180156,-2782,906,-4034
1.1811,-2760,934,-4019
1.182046,-2786,930,-4110
1.182993,-2668,940,-4100
1.183939,-2820,934,-4068
1.184888,-2794,954,-4120
1.185834,-2780,968,-4087
1.186779,-2804,938,-3972
1.187732,-2798,930,-4097
1.188672,-2844,992,-4046
1.189619,-2794,970,-4023
1.190565,-2760,968,-4085
1.191513,-2868,942,-4006
1.192459,-2816,976,-4033
1.193405,-2790,970,-4040
1.194352,-2812,948,-4032
1.195298,-2834,926,-4082
1.196244,-2774,964,-4046
1.19719,-2784,944,-4084
1.198136,-2778,918,-4050
1.199083,-2824,972,-4060
1.20003,-2770,932,-4057
1.200976,-2780,942,-4050
1.201922,-2762,942,-4011
1.202871,-2808,936,-4078
1.203817,-2788,940,-4083
1.204762,-2790,940,-4121
1.205709,-2812,954,-4090
1.206655,-2844,950,-4098
1.207601,-2852,932,-4062
1.208548,-2804,966,-4037
1.209494,-2794,928,-4016
1.210439,-2802,966,-4068
1.211386,-2820,918,-3957
1.212333,-2766,934,-4037
1.21328,-2834,972,-4088
1.214225,-2780,922,-4081
1.215173,-2784,958,-4071
1.21612,-2694,934,-4085
1.217069,-2792,928,-4061
1.218013,-2790,942,-4080
1.21896,-2778,946,-3994
1.219906,-2816,928,-4052
1.220852,-2790,960,-4032
1.221799,-2786,936,-4064
1.222744,-2832,986,-4049
1.22369,-2810,972,-4076
1.224639,-2914,970,-4001
1.225582,-2758,894,-4083
1.226529,-2834,948,-4039
1.227475,-2836,950,-4084
1.228422,-2788,902,-4027
1.229368,-2814,914,-4042
1.245459,-2840,952,-4063
1.246405,-2830,938,-4052
1.247352,-2814,934,-4070
1.248299,-2812,966,-3984
1.249245,-2828,998,-4026
1.250193,-2818,972,-4183
1.251138,-2842,960,-4034
1.252087,-2818,960,-4028
1.25303,-2812,998,-4045
1.253978,-2762,958,-4037
1.254923,-2820,964,-4013
1.25587,-2806,956,-4017
1.256821,-2816,954,-4035
1.257761,-2918,920,-4075
1.258708,-2820,962,-4027
1.259654,-2818,946,-4126
1.2606,-2824,986,-4061
1.261547,-2820,982,-4040
1.262493,-2796,948,-4026
1.26344,-2810,966,-4011
1.264388,-2834,952,-4014
1.265336,-2840,954,-4050
1.266279,-2758,966,-4126
1.267228,-2838,986,-4037
1.268172,-2774,940,-4116
1.269118,-2844,944,-4104
1.270064,-2830,916,-4079
1.27101,-2778,1002,-4096
1.271959,-2748,970,-4030
1.272902,-2798,984,-4031
1.273848,-2812,948,-4070
1.2748,-2856,956,-4029
1.27574,-2816,962,-4023
1.276686,-2846,964,-3946
1.277632,-2820,940,-3999
1.278579,-2810,992,-4034
1.279529,-2818,938,-4076
1.280472,-2852,958,-4005
1.281418,-2770,980,-4058
1.282365,-2794,972,-3970
1.283311,-2822,950,-4072
1.284257,-2804,962,-4040
1.285203,-2804,946,-4022
1.286149,-2848,944,-4106
1.287095,-2832,994,-4118
1.288041,-2794,992,-4082
1.288987,-2812,1006,-4107
1.289932,-2782,986,-4112
1.290878,-2814,922,-4105
1.291825,-2848,976,-4086
1.29277,-2804,936,-4037
1.293716,-2774,950,-4085
1.294662,-2796,1000,-4072
1.295609,-2828,1004,-4078
1.296555,-2824,964,-4069
1.297501,-2854,980,-4080
1.298447,-2832,958,-4081
1.299394,-2752,930,-4039
1.30034,-2782,984,-4087
1.301287,-2856,910,-4102
1.302233,-2836,958,-4064
1.303179,-2788,986,-4076
1.304126,-2778,986,-4113
1.305072,-2756,976,-4022
1.306018,-2818,988,-4083
1.306966,-2812,992,-4069
1.307912,-2914,976,-4143
1.308857,-2766,994,-4132
1.309804,-2804,964,-4127
1.31075,-2812,1016,-4092
1.311696,-2842,928,-4064
1.312645,-2792,962,-4057
1.31359,-2816,996,-4035
1.314535,-2798,956,-4102
1.315482,-2824,962,-4107
1.316428,-2672,938,-4061
1.317377,-2794,948,-4150
1.318321,-2810,978,-4079
1.319268,-2774,950,-4033
1.320214,-2790,934,-4104
1.321161,-2824,958,-4122
1.322106,-2778,980,-4091
1.323052,-2756,918,-4076
1.324,-2782,928,-4160
1.324946,-2886,932,-4028
1.325892,-2808,936,-4059
1.326838,-2780,948,-4094
1.327785,-2814,988,-4067
1.328732,-2800,968,-4090
1.329683,-2752,954,-4101
1.330623,-2780,968,-4069
1.33157,-2778,966,-4100
1.332517,-2792,978,-4071
1.333464,-2802,952,-4028
1.334411,-2850,938,-4108
1.335357,-2806,972,-4093
1.336304,-2832,948,-4063
1.33725,-2788,954,-4097
1.347662,-2754,964,-4128
1.348608,-2764,938,-4110
1.349554,-2646,952,-4053
1.350502,-2784,928,-4143
1.351446,-2800,978,-4060
1.352393,-2748,968,-4070
1.353339,-2772,950,-4076
1.354284,-2790,938,-4100
1.355232,-2794,944,-4132
1.356178,-2750,944,-4071
1.357124,-2782,956,-4118
1.35807,-2806,954,-4017
1.359016,-2716,954,-4060
1.359962,-2824,910,-4076
1.360908,-2770,922,-4092
1.361855,-2778,906,-4058
1.362803,-2776,932,-4083
1.363748,-2746,918,-4094
1.364695,-2764,934,-4035
1.365641,-2788,950,-4087
1.366588,-2746,940,-4100
1.367538,-2828,954,-3993
1.36848,-2812,990,-4082
1.369426,-2760,920,-4031
1.370373,-2752,920,-4028
1.37132,-2768,910,-4123
1.372267,-2750,916,-4095
1.373211,-2812,932,-4131
1.374158,-2774,960,-4161
1.375105,-2798,960,-4121
1.37605,-2804,924,-4096
1.376996,-2748,948,-4056
1.377941,-2758,960,-4121
1.378888,-2784,946,-4107
1.379834,-2810,952,-4057
1.380781,-2784,966,-4126
1.381727,-2768,940,-4108
1.382674,-2680,978,-4090
1.38362,-2784,962,-4144
1.384565,-2766,928,-4103
1.385511,-2746,944,-4162
1.386459,-2768,952,-4063
1.387405,-2762,940,-4104
1.388352,-2786,962,-4075
1.389299,-2790,944,-4078
1.390248,-2780,946,-4084
1.391189,-2918,948,-4089
1.392135,-2736,972,-4080
1.393082,-2772,942,-4096
1.394028,-2800,940,-4067
1.394978,-2780,956,-4030
1.39592,-2774,926,-4109
1.396867,-2754,972,-4079
1.397827,-2786,962,-4057
1.398761,-2786,968,-4098
1.399707,-2724,920,-4154
1.400653,-2814,944,-4130
1.401599,-2800,960,-4102
1.402545,-2820,908,-4089
1.403492,-2792,910,-4106
1.404438,-2808,934,-4052
1.405384,-2770,966,-4112
1.406331,-2784,948,-4121
1.407278,-2784,930,-4122
1.408224,-2794,954,-4134
1.409171,-2768,966,-4131
1.410118,-2798,964,-4091
1.411064,-2764,922,-4062
1.412011,-2774,916,-4059
1.412957,-2800,926,-4145
1.413904,-2758,942,-4094
1.41485,-2730,962,-4056
1.415797,-2780,954,-4081
1.416743,-2784,960,-4119
1.41769,-2786,978,-4122
1.418636,-2764,944,-4082
1.419582,-2782,934,-4040
1.420528,-2808,946,-4081
1.421474,-2840,928,-4044
1.422422,-2828,990,-4094
1.423367,-2798,980,-4082
1.424312,-2868,922,-4049
1.425259,-2792,948,-4091
1.426205,-2784,930,-4076
1.427151,-2786,936,-4070
1.428098,-2760,920,-4050
1.429044,-2816,914,-4050
1.429991,-2774,928,-4083
1.446083,-2770,960,-4111
1.44703,-2796,914,-4044
1.447976,-2768,948,-4018
1.448923,-2784,982,-4033
1.449872,-2752,990,-4038
1.450817,-2842,952,-4124
1.451763,-2770,972,-4113
1.452712,-2840,924,-4100
1.453656,-2806,962,-4128
1.454604,-2834,966,-4116
1.455549,-2836,932,-4134
1.456496,-2772,954,-4117
1.457442,-2804,894,-4148
1.458388,-2790,938,-4024
1.459334,-2782,990,-4068
1.460282,-2776,948,-4121
1.461228,-2764,914,-4126
1.462175,-2816,962,-4052
1.46312,-2806,984,-4123
1.464066,-2816,970,-4102
1.465014,-2744,960,-4132
1.46596,-2700,968,-4097
1.466906,-2808,982,-4166
1.467851,-2778,990,-4048
1.468798,-2772,916,-4166
1.469745,-2820,922,-4166
1.470692,-2812,954,-4127
1.471638,-2784,970,-4153
1.472586,-2774,914,-4106
1.473532,-2782,922,-4069
1.474477,-2900,922,-4117
1.475424,-2792,982,-3977
1.476369,-2800,952,-4117
1.477317,-2800,920,-4058
1.478263,-2786,900,-4112
1.47921,-2810,926,-4064
1.480156,-2794,920,-4058
1.481102,-2788,932,-4126
1.482049,-2820,908,-4057
1.482995,-2730,886,-4099
1.483942,-2806,948,-4017
1.484889,-2802,930,-4101
1.485835,-2806,920,-4109
1.486784,-2820,940,-4108
1.487728,-2804,984,-4023
1.488674,-2806,908,-4118
1.48962,-2816,924,-4072
1.490567,-2834,964,-4193
1.491515,-2854,1000,-4119
1.492461,-2830,924,-4033
1.493408,-2802,938,-4083
1.494354,-2798,972,-4028
1.495299,-2750,928,-4099
1.496248,-2768,950,-4133
1.497194,-2808,976,-4056
1.498139,-2774,938,-4089
1.499091,-2776,962,-3974
1.500035,-2794,908,-4110
1.500981,-2774,926,-4099
1.501926,-2782,944,-4117
1.502872,-2828,944,-4125
1.503818,-2802,894,-4117
1.504766,-2816,920,-4049
1.505711,-2794,942,-4104
1.506658,-2800,946,-4126
1.507604,-2960,936,-4138
1.50855,-2776,946,-3982
1.509499,-2798,978,-4093
1.510443,-2754,942,-4154
1.511389,-2794,934,-4057
1.512337,-2828,972,-4091
1.513283,-2780,948,-4120
1.514231,-2798,950,-4123
1.515177,-2772,986,-4071
1.516123,-2694,978,-4080
1.517071,-2806,968,-4122
1.518016,-2782,972,-4161
1.518967,-2776,958,-4077
1.51991,-2782,964,-4076
1.520857,-2802,948,-4117
1.521804,-2802,930,-4092
1.522751,-2830,968,-4146
1.523697,-2796,912,-4054
1.524644,-2894,922,-4102
1.525591,-2780,940,-4113
1.526537,-2804,994,-4128
1.527483,-2830,914,-4133
1.52843,-2800,962,-4089
1.529376,-2756,960,-4090
1.530323,-2796,926,-4106
1.531273,-2822,954,-4086
1.532216,-2788,950,-4058
1.533162,-2776,966,-4083
1.534109,-2812,960,-4102
1.535055,-2790,894,-4027
1.536002,-2830,958,-4016
1.536948,-2824,944,-4078
1.537894,-2800,932,-4121
1.552088,-2846,966,-4114
1.553034,-2840,974,-4039
1.553982,-2818,966,-4125
1.554927,-2828,962,-4112
1.555874,-2790,956,-4110
1.55682,-2792,956,-4154
1.557767,-2956,958,-4081
1.558719,-2794,966,-4091
1.55966,-2810,958,-4105
1.560606,-2838,960,-4134
1.561554,-2774,894,-4122
1.5625,-2830,916,-4119
1.563447,-2754,946,-4074
1.564394,-2774,908,-4173
1.56534,-2792,956,-4080
1.566286,-2714,954,-4146
1.567235,-2782,968,-4131
1.56818,-2782,940,-4152
1.569127,-2824,946,-4109
1.570073,-2800,906,-4108
1.571019,-2770,876,-4096
1.571967,-2764,946,-4106
1.572914,-2808,936,-4084
1.573864,-2768,862,-4207
1.574806,-2802,936,-4097
1.575753,-2784,936,-4151
1.576703,-2816,974,-4100
1.577645,-2758,952,-4077
1.578594,-2778,960,-4118
1.579538,-2762,896,-4115
1.580484,-2760,940,-4133
1.581431,-2832,946,-4147
1.582377,-2766,932,-4063
1.583323,-2746,948,-4136
1.58427,-2798,934,-4168
1.585218,-2810,968,-4107
1.586164,-2794,924,-4120
1.587109,-2812,944,-4068
1.588055,-2792,950,-4121
1.589001,-2802,948,-4175
1.589948,-2812,978,-4139
1.590894,-2900,926,-4089
1.591841,-2842,932,-4080
1.592785,-2808,964,-4127
1.593733,-2770,934,-4200
1.594678,-2820,972,-4109
1.595624,-2846,936,-4196
1.596572,-2822,930,-4087
1.597517,-2792,948,-4133
1.598464,-2782,932,-4143
1.59941,-2652,912,-4122
1.600356,-2770,928,-4143
1.601304,-2834,904,-4237
1.60225,-2802,894,-4142
1.603196,-2768,938,-4145
1.604143,-2806,916,-4162
1.605089,-2774,952,-4156
1.606035,-2794,942,-4105
1.606981,-2790,934,-4203
1.607928,-2906,926,-4143
1.608878,-2796,928,-4086
1.60982,-2792,920,-4165
1.610767,-2780,924,-4141
1.611713,-2804,948,-4120
1.61266,-2760,934,-4092
1.613609,-2794,870,-4097
1.614552,-2812,918,-4064
1.615499,-2808,942,-4064
1.616445,-2728,916,-4215
1.617391,-2828,882,-4094
1.618336,-2858,890,-4130
1.619282,-2812,874,-4154
1.620228,-2796,924,-4166
1.621173,-2814,890,-4101
1.622119,-2810,910,-4121
1.623065,-2782,940,-4156
1.624013,-2830,868,-4169
1.624957,-2810,880,-4043
1.625903,-2814,924,-4156
1.62685,-2788,930,-4075
1.627795,-2792,934,-4140
1.628741,-2820,918,-4139
1.629687,-2800,932,-4092
1.630632,-2770,918,-4088
1.631581,-2776,920,-4086
1.632524,-2752,938,-4089
1.633471,-2786,926,-4108
1.634416,-2814,974,-4147
1.635365,-2818,922,-4111
1.63631,-2814,960,-4078
1.637255,-2820,922,-4155
1.654289,-2786,898,-4108
1.655231,-2818,902,-4103
1.656177,-2768,928,-4061
1.657123,-2768,928,-4079
1.65807,-2828,934,-4042
1.659015,-2798,930,-4046
1.659961,-2774,926,-4086
1.660907,-2794,930,-4115
1.661853,-2842,934,-4087
1.662802,-2782,910,-4093
1.663746,-2836,934,-4029
1.664693,-2782,920,-4099
1.665637,-2800,922,-4045
1.666583,-2802,948,-4109
1.66753,-2822,952,-4106
1.668476,-2856,934,-4129
1.669423,-2840,916,-4096
1.670367,-2796,918,-4123
1.671313,-2820,920,-4142
1.67226,-2802,948,-4035
1.673205,-2836,938,-4103
1.674151,-2868,890,-4157
1.675099,-2810,958,-4104
1.676045,-2794,956,-4024
1.67699,-2778,918,-4107
1.677935,-2844,932,-4069
1.678881,-2790,968,-4169
1.679827,-2802,918,-4143
1.680773,-2836,954,-4138
1.68172,-2848,934,-4106
1.682664,-2682,956,-4137
1.68361,-2820,966,-4141
1.684556,-2806,944,-4036
1.685508,-2836,914,-4086
1.686448,-2810,912,-4053
1.687394,-2812,948,-4061
1.688342,-2780,958,-4077
1.689286,-2862,928,-4048
1.690233,-2864,978,-4126
1.691178,-2922,918,-4099
1.692125,-2750,914,-4040
1.693071,-2810,932,-4035
1.694017,-2816,926,-4118
1.694963,-2810,964,-4117
1.695909,-2808,954,-4102
1.696855,-2798,946,-4080
1.697801,-2778,910,-4013
1.698747,-2814,918,-4072
1.699694,-2722,920,-4114
1.700641,-2814,962,-4098
1.701584,-2828,912,-4039
1.70253,-2810,910,-4093
1.703476,-2802,924,-4086
1.704423,-2832,920,-4151
1.705368,-2790,924,-4051
1.706315,-2812,916,-4140
1.70726,-2828,876,-4123
1.708209,-2850,940,-4018
1.709152,-2794,938,-4079
1.710098,-2846,924,-4089
1.711044,-2792,910,-4025
1.71199,-2780,930,-4047
1.712937,-2794,924,-4064
1.713883,-2828,932,-4039
1.714829,-2790,968,-4119
1.715775,-2748,938,-4045
1.716722,-2840,910,-4053
1.717668,-2754,890,-4004
1.718616,-2800,904,-4061
1.71956,-2786,886,-4119
1.720506,-2794,964,-4108
1.721453,-2798,932,-4065
1.7224,-2784,954,-4093
1.723345,-2756,960,-4100
1.724292,-2870,886,-4070
1.725238,-2782,974,-4036
1.726193,-2772,932,-4159
1.727132,-2812,952,-4086
1.728081,-2788,936,-4097
1.729024,-2782,922,-4075
1.729971,-2766,948,-4070
1.730916,-2786,958,-4067
1.731863,-2788,916,-4033
1.73281,-2702,964,-4090
1.733754,-2796,944,-4060
1.734701,-2804,920,-4084
1.73565,-2812,916,-3997
1.736594,-2780,904,-4099
1.73754,-2808,928,-4017
1.738487,-2814,942,-4003
1.739432,-2786,936,-4039
1.740379,-2804,882,-4080
1.741325,-2902,942,-4013
1.742271,-2812,854,-4036
1.743216,-2834,902,-4036
1.744162,-2842,930,-4163
1.745109,-2792,938,-4007
1.746053,-2788,942,-4055
1.746999,-2832,952,-4037
1.747946,-2818,952,-3996
1.761187,-2774,948,-4103
1.762133,-2822,936,-4070
1.763078,-2818,938,-4042
1.764026,-2820,942,-4083
1.764969,-2772,924,-4075
1.765916,-2728,908,-4103
1.766862,-2816,934,-4057
1.767806,-2786,914,-4103
1.768752,-2802,882,-4115
1.769699,-2842,894,-4030
1.770644,-2796,906,-4091
1.771591,-2810,902,-4053
1.772538,-2804,912,-4083
1.773482,-2788,898,-4121
1.774428,-2908,898,-4044
1.775374,-2788,950,-4031
1.776321,-2784,952,-4036
1.777266,-2824,934,-4148
1.778212,-2836,942,-4061
1.779159,-2842,906,-4050
1.780105,-2830,920,-4008
1.78105,-2800,912,-4052
1.781997,-2812,920,-4015
1.782943,-2698,888,-4093
1.783888,-2830,908,-4090
1.784836,-2838,954,-4027
1.78578,-2824,926,-4098
1.786726,-2842,930,-3998
1.787672,-2826,898,-4099
1.78862,-2814,912,-4061
1.789566,-2772,902,-4046
1.790509,-2796,922,-4106
1.791455,-2828,910,-4032
1.792402,-2798,976,-4028
1.793347,-2810,938,-3984
1.794294,-2820,914,-4017
1.795241,-2730,962,-4108
1.796187,-2760,950,-4059
1.797131,-2776,952,-4064
1.798077,-2816,886,-4057
1.799023,-2802,956,-4084
1.799969,-2810,896,-4035
1.800915,-2802,930,-4049
1.801862,-2766,928,-4065
1.802808,-2780,938,-4034
1.803752,-2798,936,-4111
1.8047,-2820,932,-4059
1.805645,-2788,962,-4072
1.806591,-2758,926,-4069
1.807543,-2926,942,-4034
1.808484,-2800,966,-4065
1.809429,-2822,964,-4071
1.810375,-2770,930,-4037
1.811321,-2840,918,-4026
1.812266,-2774,908,-4132
1.813212,-2788,928,-4067
1.814158,-2816,934,-4067
1.815103,-2796,926,-4057
1.816049,-2724,946,-3988
1.816996,-2816,920,-4122
1.817941,-2790,912,-4071
1.818887,-2790,932,-4126
1.819833,-2762,918,-4109
1.820778,-2822,926,-4162
1.821724,-2776,908,-4086
1.82267,-2746,950,-4085
1.823615,-2790,954,-4119
1.82456,-2870,924,-4060
1.825506,-2776,924,-4062
1.826452,-2832,904,-4103
1.827397,-2810,874,-4085
1.828343,-2784,916,-4107
1.829289,-2824,908,-4080
1.830235,-2778,918,-4029
1.83118,-2756,900,-4039
1.832126,-2760,918,-3963
1.833072,-2776,914,-4021
1.834017,-2838,914,-4128
1.834964,-2770,902,-4005
1.835912,-2844,942,-4142
1.836855,-2792,920,-4076
1.837801,-2794,942,-4083
1.838747,-2842,946,-4105
1.839693,-2816,978,-4020
1.840638,-2820,870,-4185
1.841584,-2782,966,-4049
1.842529,-2760,938,-4096
1.843474,-2788,990,-4136
1.844421,-2786,960,-4085
1.845366,-2776,914,-4107
1.846312,-2772,970,-4059
1.847258,-2786,916,-4084
1.848205,-2812,906,-4038
1.860499,-2802,966,-4117
1.861446,-2772,938,-4072
1.862392,-2788,934,-4161
1.863336,-2784,918,-4045
1.864282,-2804,954,-4088
1.865229,-2752,930,-4049
1.866175,-2668,958,-4142
1.867124,-2820,984,-4152
1.868067,-2832,928,-4083
1.869013,-2820,902,-4160
1.869958,-2824,932,-4087
1.870906,-2788,948,-4072
1.871851,-2834,948,-4119
1.872796,-2812,958,-4118
1.873742,-2782,906,-4221
1.874688,-2798,936,-4066
1.875635,-2808,932,-4068
1.876581,-2784,918,-4111
1.877527,-2772,912,-4093
1.878474,-2776,906,-4064
1.879424,-2744,896,-4086
1.880367,-2792,894,-3999
1.881313,-2778,956,-4162
1.882258,-2758,928,-4009
1.883204,-2768,910,-4142
1.88415,-2824,916,-4053
1.885096,-2786,898,-4149
1.886041,-2734,912,-4124
1.886986,-2812,938,-4089
1.887934,-2854,888,-4094
1.888879,-2836,926,-4109
1.889826,-2808,896,-4142
1.89077,-2906,898,-4107
1.891716,-2796,922,-4096
1.892661,-2794,904,-4096
1.893608,-2796,892,-4177
1.894554,-2856,926,-4164
1.8955,-2858,928,-4090
1.896447,-2826,914,-4107
1.897392,-2824,880,-4050
1.898338,-2784,890,-4131
1.899284,-2660,956,-4099
1.90023,-2862,898,-4096
1.901176,-2814,928,-4100
1.902122,-2814,908,-4096
1.903069,-2816,926,-4085
1.904014,-2862,898,-4174
1.90496,-2854,928,-4091
1.905906,-2838,904,-4076
1.906852,-2820,898,-4178
1.907799,-2930,906,-4095
1.908743,-2806,898,-4113
1.909689,-2852,924,-4173
1.910636,-2794,924,-4087
1.911581,-2810,912,-4090
1.912527,-2780,908,-4140
1.913473,-2810,872,-4109
1.914419,-2808,908,-4130
1.915365,-2820,934,-4047
1.916311,-2740,890,-4109
1.917256,-2824,886,-4168
1.918202,-2834,948,-4112
1.919147,-2814,920,-4117
1.920095,-2808,908,-4114
1.92104,-2828,908,-4100
1.921986,-2832,900,-4081
1.922931,-2806,942,-4056
1.923877,-2794,972,-4193
1.924823,-2788,1000,-4056
1.925771,-2804,934,-4144
1.926715,-2788,954,-4109
1.927661,-2804,974,-4110
1.928606,-2756,934,-4138
1.929552,-2796,920,-4131
1.930498,-2796,872,-4174
1.931443,-2776,948,-4094
1.93239,-2812,926,-4092
1.93334,-2856,946,-4136
1.934282,-2816,924,-4140
1.935228,-2806,960,-4087
1.936174,-2806,966,-4054
1.937121,-2738,978,-4032
1.938068,-2834,946,-4056
1.939012,-2820,956,-4134
1.939959,-2842,938,-4098
1.940904,-2898,928,-4099
1.941851,-2736,934,-4041
1.942798,-2772,938,-4174
1.943743,-2810,926,-4170
1.957934,-2918,972,-4033
1.958881,-2822,980,-4066
1.959826,-2808,968,-4094
1.960774,-2816,982,-4060
1.96172,-2832,948,-4115
1.962664,-2842,956,-4128
1.963611,-2802,944,-4094
1.964556,-2824,948,-4090
1.965501,-2798,932,-4030
1.966447,-2760,990,-4132
1.967392,-2820,964,-4054
1.968343,-2798,944,-4110
1.969285,-2832,936,-4061
1.970229,-2792,926,-4067
1.971174,-2802,990,-4058
1.972121,-2816,968,-4111
1.973067,-2840,950,-4041
1.974012,-2822,920,-4135
1.974959,-2828,936,-4054
1.975905,-2800,932,-4089
1.976852,-2796,944,-4112
1.977801,-2804,954,-4105
1.978743,-2814,910,-4090
1.979691,-2836,968,-4048
1.980635,-2852,946,-4035
1.98158,-2812,946,-4056
1.982526,-2732,956,-4063
1.983473,-2830,940,-4085
1.984418,-2806,922,-4079
1.985365,-2840,938,-4107
1.98631,-2798,934,-4081
1.987256,-2782,910,-4119
1.988201,-2834,908,-3982
1.989148,-2856,908,-4138
1.990094,-2812,938,-4087
1.99104,-2882,928,-4154
1.991986,-2772,914,-4118
1.992933,-2798,884,-4145
1.993878,-2758,888,-4143
1.994824,-2778,948,-4064
1.99577,-2746,940,-4098
1.996716,-2788,930,-4066
1.997663,-2802,944,-4032
1.998608,-2786,926,-4020
1.999554,-2746,942,-4138
2.000502,-2816,960,-4090
2.001445,-2810,980,-4174
2.002393,-2808,922,-4063
2.003337,-2810,926,-4108
2.004282,-2764,972,-4130
2.005228,-2792,940,-4078
2.006174,-2810,954,-4192
2.00712,-2820,956,-4212
2.008068,-2834,984,-4153
2.009012,-2818,932,-4119
2.009964,-2788,926,-4121
2.010904,-2776,970,-4155
2.011849,-2792,964,-4103
2.012795,-2786,970,-4163
2.013743,-2742,942,-4109
2.014685,-2798,994,-4082
2.01563,-2798,966,-4047
2.016577,-2802,934,-4122
2.017522,-2804,922,-4129
2.018468,-2772,930,-4126
2.019412,-2818,940,-4097
2.020357,-2832,942,-4083
2.021303,-2788,926,-4079
2.022249,-2842,948,-4054
2.023199,-2858,954,-4099
2.02414,-2900,930,-4160
2.025088,-2800,918,-4109
2.026032,-2818,956,-4057
2.026978,-2818,930,-4054
2.027923,-2746,886,-4133
2.028871,-2800,950,-4104
2.029815,-2750,926,-4122
2.030761,-2770,944,-4144
2.031706,-2796,894,-4147
2.032652,-2686,982,-4148
