Average_IMU_SPS_Hz,7177.791
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
0.288947,-108,1577,8061,56,-64,-1
0.289086,-43,1628,8056,31,-77,-20
0.289225,-63,1598,8000,31,-90,-7
0.289364,-1,1606,8071,44,-45,-45
0.289504,-19,1620,7992,100,-109,-26
0.289643,-33,1581,7972,6,-52,-7
0.289782,-34,1605,8018,31,-33,-13
0.289922,-59,1546,8046,88,-116,-45
0.290061,-38,1602,8110,-13,-52,-7
0.2902,-36,1646,8130,94,-109,-20
0.29034,-55,1629,8109,0,-52,-1
0.290479,-66,1646,8092,100,-84,-58
0.290618,-91,1725,8125,-38,-33,12
0.290758,-54,1726,8196,69,-90,-39
0.290897,-36,1698,8329,44,-64,-13
0.291036,-41,1652,8416,63,-71,-39
0.291176,-43,1687,8378,44,-71,-20
0.291315,-71,1690,8400,44,-58,-7
0.291454,-86,1779,8352,37,-71,-45
0.291594,-102,1763,8286,25,-58,12
0.291733,-48,1768,8222,50,-77,-26
0.291872,12,1693,8236,50,-90,-32
0.292012,2,1663,8315,37,-96,-20
0.292151,-70,1520,8328,56,-64,6
0.29229,-45,1467,8276,6,-71,-39
0.292429,-52,1390,8214,69,-71,-7
0.292569,49,1409,8081,31,-58,-39
0.292708,54,1387,7912,44,-58,-1
0.292847,41,1327,7727,81,-103,-51
0.292987,62,1419,7596,25,-77,-20
0.293126,29,1505,7539,37,-7,-1
0.293265,-17,1546,7461,63,-141,-58
0.293405,-43,1635,7510,12,-13,31
0.293544,-108,1732,7475,25,-90,-39
0.293683,-139,1774,7675,100,-128,-32
0.293823,-264,1915,7878,6,-52,-26
0.293962,-344,1844,8002,19,-71,-20
0.294101,-329,1822,8240,37,-96,-13
0.294241,-299,1821,8456,44,-71,-39
0.29438,-233,1788,8570,56,-96,-32
0.294519,-280,1766,8566,6,-26,37
0.294659,-273,1758,8473,94,-103,-83
0.294798,-200,1794,8389,37,-20,31
0.294937,-157,1726,8341,63,-96,-39
0.295077,-56,1708,8238,50,-84,-32
0.295216,-1,1754,8135,-19,-7,18
0.295355,33,1776,8098,69,-109,-32
0.295494,84,1754,8107,44,-45,-26
0.295634,129,1708,8101,44,-96,-58
0.295773,152,1607,8246,31,-45,31
0.295912,118,1538,8303,44,-84,-39
0.296052,84,1483,8398,19,-90,-13
0.296191,82,1496,8545,44,-64,-13
0.296331,73,1506,8564,44,-90,-32
0.29647,85,1466,8611,0,-52,-13
0.296609,77,1460,8508,81,-109,-26
0.296748,76,1334,8358,19,-33,-20
0.296888,36,1314,8154,69,-109,-7
0.297027,66,1422,7921,81,-7,-58
0.297166,54,1400,7698,19,-103,12
0.297306,2,1505,7532,50,-77,-39
0.297445,-14,1508,7403,81,-64,-51
0.297584,20,1556,7315,0,-71,25
0.297724,-74,1672,7441,81,-84,-77
0.297863,-139,1770,7511,25,-58,25
0.298002,-231,1796,7660,37,-109,-51
0.298142,-289,1822,7774,69,-64,-39
0.298281,-362,1878,7979,31,-90,-7
0.29842,-426,1876,8124,37,-58,-26
0.29856,-448,1930,8201,19,-90,-20
0.298699,-438,1825,8210,56,-71,-7
0.298838,-450,1824,8249,44,-77,-7
0.298977,-378,1906,8260,50,-58,-39
0.299117,-294,1838,8156,19,-58,18
0.299256,-274,1776,8140,44,-84,-51
0.299395,-176,1773,8074,63,-58,12
0.299535,-82,1761,8068,31,-84,-45
0.299674,-9,1710,8099,37,-26,6
0.299813,93,1678,8090,12,-77,-7
0.299953,194,1632,8193,63,-77,-32
0.300092,228,1558,8297,31,-90,-26
0.300231,243,1538,8403,25,-84,-1
0.300371,225,1496,8465,25,-39,-32
0.30051,278,1406,8487,50,-77,-13
0.300649,231,1467,8459,69,-103,-26
0.300789,153,1363,8446,-13,-45,12
0.300928,218,1368,8461,69,-84,-77
0.301067,172,1376,8314,50,-45,18
0.301207,92,1366,8277,88,-90,-39
0.301346,99,1496,8165,0,-26,18
0.301486,121,1585,8143,75,-90,-58
0.301625,113,1647,8028,56,-77,-39
0.301764,9,1624,7983,50,-64,-13
0.301903,-2,1673,7975,56,-58,-39
0.302042,-106,1681,7990,37,-71,-26
0.302182,-160,1780,8034,75,-77,-45
0.302321,-194,1759,8093,6,-77,31
0.30246,-257,1835,8068,56,-45,-45
0.3026,-314,1785,8131,56,-109,-26
0.302739,-360,1824,8145,37,-39,-13
0.302878,-427,1822,8120,37,-109,-45
0.303018,-453,1791,8060,25,-39,-7
0.303157,-429,1832,7976,44,-71,-7
0.303296,-364,1802,7919,81,-96,-58
0.303436,-333,1773,7816,6,-39,18
0.303575,-273,1739,7755,75,-90,-32
0.303714,-184,1710,7662,12,-58,-45
0.303854,-102,1636,7636,50,-71,18
0.303993,-102,1618,7698,25,-71,-39
0.304132,-13,1583,7714,37,-64,-26
0.304272,-17,1550,7750,25,-77,-1
0.304411,6,1540,7860,44,-52,-39
0.30455,88,1570,7950,37,-109,-13
0.30469,35,1494,8048,44,-52,18
0.304829,24,1541,8072,50,-109,-70
0.304968,98,1525,8150,31,-52,-32
0.305107,107,1562,8204,50,-64,37
0.305247,6,1559,8234,31,-71,-58
0.305386,107,1524,8290,63,-64,-39
0.305525,30,1510,8312,12,-77,-7
0.305665,54,1608,8279,44,-77,-20
0.305804,90,1585,8317,69,-77,-13
0.305943,75,1598,8285,0,-58,-32
0.306083,24,1573,8254,69,-96,-32
0.306223,46,1583,8376,44,-58,-13
0.306361,51,1613,8375,31,-77,-1
0.306501,-23,1661,8317,63,-71,-39
0.30664,3,1625,8316,12,-96,-45
0.306779,-62,1677,8280,75,-45,-20
0.306919,-64,1636,8277,0,-90,-1
0.307058,-126,1705,8254,63,-71,-45
0.307198,-156,1669,8263,37,-58,-1
0.307337,-155,1704,8194,63,-64,-70
0.307476,-139,1750,8113,-7,-64,37
0.307615,-175,1663,8074,88,-90,-64
0.307755,-179,1632,8043,37,-64,-1
0.307894,-147,1613,7967,63,-84,-45
0.308033,-125,1642,7948,37,-77,-13
0.308172,-89,1647,7916,37,-39,-20
0.308312,-120,1663,7892,37,-90,-7
0.308451,-110,1609,7923,50,-71,-32
0.30859,-62,1629,7914,44,-52,-1
0.30873,-80,1640,7957,56,-77,-45
0.308869,-73,1658,7956,44,-52,-13
0.309008,-148,1661,7998,25,-71,-20
0.309148,-141,1661,8013,56,-52,-51
0.309287,-149,1660,8010,63,-103,6
0.309426,-143,1657,8083,-13,-45,-20
0.309566,-122,1631,8130,50,-58,18
0.309705,-149,1655,8139,75,-109,-70
0.309844,-146,1703,8086,12,-45,-7
0.309984,-107,1670,8130,50,-84,6
0.310123,-81,1605,8135,37,-64,-58
0.310262,-92,1582,8087,25,-84,-7
0.310402,-122,1573,8013,50,-71,-32
0.310541,-27,1597,8024,50,-71,-20
0.31068,-25,1578,7995,31,-52,-13
0.31082,-38,1640,8022,56,-96,-26
0.310959,-59,1612,7938,37,-45,-26
0.311098,-57,1612,7912,31,-52,-1
0.311238,-71,1613,7965,75,-90,-45
0.311377,-45,1676,8017,0,-64,-7
0.311516,-92,1680,7980,75,-96,-20
0.311655,-52,1690,8102,56,-71,-39
0.311795,-66,1707,8148,-7,-84,-32
0.311934,-61,1656,8208,56,-45,18
0.312073,-61,1700,8254,50,-116,-51
0.312213,-96,1696,8296,19,-26,6
0.312352,-31,1672,8270,88,-90,-32
0.312491,-4,1668,8293,31,-58,-39
0.312631,-40,1642,8280,6,-77,-1
0.31277,-69,1661,8250,107,-64,-51
0.312909,-69,1634,8223,-13,-64,-7
0.313049,21,1653,8139,75,-77,-13
0.313188,21,1632,8091,31,-77,-58
0.313327,-13,1620,8061,50,-52,31
0.313467,3,1585,8021,37,-84,-39
0.313606,46,1591,8047,44,-64,-20
0.313745,25,1622,8010,63,-64,-7
0.313885,-25,1586,7974,44,-122,-58
0.314024,-82,1578,7989,31,-33,-26
0.314163,-62,1543,8013,37,-84,6
0.314303,-114,1514,8066,31,-45,-39
0.314442,-46,1614,8013,63,-109,-13
0.314581,-118,1644,8032,50,-64,-26
0.31472,-124,1648,8084,50,-90,-26
0.31486,-197,1652,8069,25,-52,-32
0.314999,-151,1609,8082,12,-33,12
0.315138,-168,1689,8008,37,-103,-26
0.315278,-141,1711,7987,69,-96,-64
0.315418,-170,1673,8001,31,-33,44
0.315556,-148,1667,8013,69,-109,-64
0.315696,-112,1723,8092,44,-45,-13
0.315837,-142,1724,8093,19,-58,6
0.315974,-142,1720,8169,44,-84,-51
0.316116,-117,1763,8192,37,-84,-20
0.316253,-83,1720,8227,44,-39,6
0.316395,-68,1751,8257,50,-77,-45
0.316531,-83,1675,8283,37,-64,-45
0.316672,-80,1661,8340,12,-64,25
0.31681,-57,1615,8384,69,-64,-51
0.316951,3,1688,8318,37,-90,-1
0.317089,-8,1644,8293,50,-84,-39
0.317228,-24,1595,8292,44,-26,18
0.317368,25,1598,8230,63,-116,-39
0.317507,55,1555,8112,50,6,-20
0.317646,98,1492,8107,37,-128,-39
0.317787,58,1536,8084,25,-45,25
0.317925,-13,1520,8002,44,-90,-51
0.318064,3,1555,8016,37,-58,6
0.318203,-35,1598,8012,56,-71,-45
0.318343,-80,1572,8011,37,-90,-20
0.318483,-53,1569,8017,25,-84,-32
0.318622,-75,1593,8012,63,-58,-7
0.318762,-129,1630,8067,31,-71,-32
0.3189,-116,1672,8032,44,-84,-13
0.319039,-109,1708,8067,63,-96,-45
0.31918,-162,1685,8002,-13,-20,31
0.319318,-202,1681,8018,138,-103,-77
0.319457,-138,1741,7947,-19,-64,-7
0.319597,-181,1730,7964,56,-52,-7
0.319736,-189,1723,7967,19,-96,-32
0.319875,-151,1734,7909,69,-58,-20
0.320015,-153,1754,7893,69,-84,-26
0.320154,-122,1696,7926,-19,-45,-32
0.320293,-106,1660,7963,81,-71,-7
0.320433,-125,1711,7940,25,-109,-26
0.320572,-102,1659,7946,50,-58,-13
0.320711,-75,1630,8056,12,-52,-32
0.32085,-8,1650,8075,88,-103,-20
0.32099,-74,1612,8073,0,-26,-13
0.32113,-58,1605,8111,88,-135,-39
0.321268,5,1661,8124,-13,-33,-13
0.321413,-29,1627,8133,75,-58,-13
0.321547,-9,1639,8080,31,-84,-20
0.321686,70,1576,8126,37,-71,-20
0.321827,47,1604,8141,37,-45,-1
0.321965,71,1541,8114,56,-116,-58
0.322106,8,1619,8123,-13,-13,12
0.322244,63,1581,8142,63,-109,-51
0.322383,32,1566,8223,44,-45,-7
0.322522,63,1542,8273,25,-77,-39
0.322661,22,1632,8275,19,-64,6
0.322801,-47,1663,8200,69,-71,-26
0.32294,-28,1600,8266,50,-96,-45
0.323079,-47,1650,8254,31,-39,18
0.323219,-85,1645,8192,75,-109,-58
0.323358,-60,1672,8185,56,-45,-1
0.323497,-102,1661,8178,19,-64,-26
0.323637,-134,1694,8155,44,-71,-26
0.323776,-133,1713,8090,44,-58,-7
0.323915,-154,1679,8048,63,-64,-13
0.324055,-89,1679,7994,37,-96,-39
0.324195,-113,1657,7999,50,-58,-13
0.324333,-151,1657,8025,25,-77,-7
0.324473,-127,1675,8025,94,-103,-70
0.324612,-174,1676,8008,-7,-7,50
0.324751,-187,1669,8040,88,-141,-64
0.324891,-100,1674,8013,50,-7,-26
0.325031,-102,1685,8017,31,-116,-26
0.325169,-147,1658,8068,25,-45,-7
0.325309,-101,1689,8107,81,-96,-39
0.325448,-123,1751,8071,31,-58,-13
0.325589,-103,1683,8071,25,-109,-13
0.325727,-146,1659,8129,50,6,18
0.325866,-102,1668,8086,63,-135,-64
0.326005,-84,1651,8159,31,-45,-1
0.32615,-38,1621,8177,69,-77,-51
0.326284,-95,1609,8134,31,-77,-13
0.326423,-18,1594,8186,-7,-20,12
0.326564,11,1626,8205,94,-103,-39
0.326702,39,1617,8205,12,-71,-26
0.326841,-4,1660,8182,44,-96,-45
0.326983,0,1603,8173,50,-26,31
0.32712,8,1576,8115,81,-90,-64
0.327259,26,1618,8158,12,-71,31
0.327399,-28,1611,8111,25,-77,-77
0.327538,10,1640,8037,31,-26,25
0.327679,45,1588,8012,69,-84,-64
0.327816,32,1608,8032,75,-90,-7
0.327956,-44,1634,8049,31,-45,-20
0.328095,-1,1631,7946,25,-77,-32
0.328234,-46,1710,8020,44,-58,-7
0.328376,-14,1685,7977,69,-71,-39
0.328513,-74,1613,7999,37,-71,-1
0.328652,-106,1605,8062,56,-71,-13
0.328792,-132,1675,8036,12,-39,-45
0.328931,-165,1690,7982,69,-122,-20
0.329071,-139,1718,8032,12,-39,-20
0.329209,-121,1679,8029,50,-71,-13
0.329349,-109,1703,8028,56,-71,-39
0.329488,-59,1739,8016,0,-33,12
0.329627,-92,1684,8072,75,-96,-51
0.329767,-114,1664,8036,37,-58,-1
0.329906,-128,1716,8078,25,-58,-32
0.330045,-136,1695,8061,50,-84,-20
0.330186,-111,1636,8120,19,-84,-13
0.330324,-29,1641,8138,31,-39,-7
0.330464,-49,1648,8134,75,-45,-7
0.330603,-50,1655,8204,25,-147,-64
0.330742,-104,1656,8144,50,-20,-1
0.330882,-107,1649,8144,19,-64,-26
0.331023,11,1601,8212,44,-103,-13
0.33116,41,1596,8238,44,-33,-32
0.331301,38,1644,8170,44,-103,-26
0.331439,13,1630,8264,19,-26,12
0.331578,-36,1630,8247,50,-103,-70
0.331717,-20,1669,8187,50,-39,-13
0.331857,-46,1644,8142,31,-71,12
0.331996,-57,1639,8156,31,-90,-77
0.332136,-97,1603,8152,56,-26,37
0.332275,-28,1647,8197,50,-90,-77
0.332414,-42,1615,8173,31,-90,6
0.332554,-85,1625,8150,37,-39,-51
0.332693,-64,1655,8100,81,-116,-32
0.332832,-118,1697,8114,25,-52,12
0.332971,-123,1612,8067,50,-96,-45
0.333111,-131,1643,8080,37,-71,-7
0.33325,-97,1692,8003,44,-45,-7
0.333389,-152,1691,8021,44,-84,-45
0.333529,-148,1636,8015,56,-71,-7
0.333669,-124,1614,8019,69,-96,-45
0.333807,-153,1641,8038,0,-26,6
0.333947,-142,1692,8046,75,-64,-26
0.334086,-159,1662,8040,63,-109,-58
0.334225,-203,1632,8043,-7,-71,6
0.334364,-131,1683,8089,88,-58,-7
0.334504,-117,1682,8067,19,-45,-1
0.334646,-74,1663,8055,63,-116,-70
0.334782,-94,1645,8119,31,-39,31
0.334922,-109,1648,8099,25,-96,-45
0.335061,-58,1671,8116,75,-77,-51
0.3352,-23,1573,8099,31,-33,18
0.33534,-61,1637,8085,25,-96,-39
0.335479,-80,1592,8123,37,-90,12
0.335618,-40,1702,8135,63,-84,-45
0.335758,-10,1592,8124,25,-77,-20
0.335897,27,1639,8162,56,-58,-13
0.336036,54,1713,8198,37,-77,-13
0.336176,-34,1655,8227,37,-96,-70
0.336315,-19,1604,8161,44,-39,18
0.336454,8,1574,8158,44,-77,-20
0.336594,15,1605,8205,-7,-71,-13
0.336733,-33,1622,8184,113,-64,-45
0.336872,-27,1619,8145,25,-84,-32
0.337012,-32,1670,8125,19,-58,-7
0.337151,-45,1650,8142,63,-45,18
0.33729,-19,1633,8091,63,-116,-70
0.337429,-103,1609,8070,6,-45,6
0.337569,-64,1676,8086,81,-96,-70
0.337708,-90,1685,8001,37,-45,-1
0.337849,-57,1656,8069,12,-64,12
0.337987,-121,1706,8091,107,-96,-70
0.338126,-54,1711,8012,-19,-58,12
0.338265,-133,1693,8000,100,-103,-58
0.338405,-136,1694,8076,19,-52,6
0.338544,-121,1672,8023,75,-84,-45
0.338683,-153,1638,8086,12,-58,-20
0.338822,-133,1674,8096,75,-52,-1
0.338962,-123,1635,8064,12,-90,-26
0.339101,-116,1634,8115,56,-64,-7
0.33924,-102,1595,8098,44,-58,-20
0.33938,-57,1622,8071,31,-84,-7
0.339519,-106,1635,8012,94,-90,-70
0.339659,-46,1657,8007,-13,-39,31
0.339799,-34,1694,8081,69,-90,-39
0.339937,-101,1647,8103,12,-58,-32
0.340076,-69,1649,8130,50,-96,-1
0.340216,-93,1656,8127,63,-20,-1
0.340355,-22,1629,8090,44,-135,-51
0.340494,-48,1583,8135,31,-58,-13
0.340634,-78,1619,8161,31,-52,-32
0.340773,-104,1649,8245,63,-84,-7
0.340914,-55,1639,8221,56,-84,-32
0.341052,-47,1632,8194,19,-20,-13
0.341191,-24,1643,8173,63,-103,-39
0.341332,1,1620,8160,12,-77,-20
0.34147,-31,1654,8148,37,-52,-7
0.34161,-51,1646,8117,56,-58,-45
0.341748,9,1652,8136,19,-90,18
0.341888,-21,1641,8072,50,-58,-45
0.342027,-70,1642,8068,50,-77,-13
0.342166,-81,1679,8010,25,-90,-20
0.342306,-72,1683,8036,37,-52,-20
0.342445,-72,1704,8074,69,-84,-20
0.342584,-95,1703,8012,37,-39,-20
0.342724,-117,1656,8080,31,-90,-20
0.342863,-142,1657,8036,88,-84,-70
0.343002,-53,1708,8055,-7,-45,44
0.343142,-74,1706,8107,69,-90,-64
0.343281,-23,1698,8082,12,-45,-1
0.34342,-59,1673,7968,56,-109,-13
0.34356,-64,1632,7964,31,-26,-26
0.343701,-13,1662,8010,25,-109,-45
0.343838,-75,1642,7978,75,-45,-1
0.343978,-127,1619,7975,19,-96,-26
0.344121,-8,1646,7990,44,-39,-32
0.344256,-83,1637,7985,56,-77,-7
0.344395,-34,1625,8014,37,-64,-20
0.344535,-7,1640,7973,56,-109,-39
0.344676,-82,1639,8021,25,-45,-20
0.344813,-88,1680,8018,37,-77,-20
0.344953,-102,1700,7988,44,-39,-7
0.345092,-63,1681,8070,31,-77,-39
0.345232,-42,1705,8154,56,-45,12
0.345371,-40,1694,8126,37,-103,-45
0.34551,-105,1624,8158,56,-39,-20
0.345649,-45,1637,8118,25,-109,-39
0.345789,26,1688,8178,81,-33,12
0.345928,-21,1635,8184,37,-71,-51
0.346067,-49,1631,8135,50,-103,-1
0.346207,-98,1668,8138,19,-33,-1
0.346346,-40,1626,8161,69,-96,-70
0.346485,-19,1624,8146,56,-77,-13
0.346625,-51,1625,8104,44,-52,18
0.346764,-16,1632,8043,56,-64,-45
0.346905,-28,1585,8008,19,-84,-13
0.347043,-12,1546,8056,81,-39,6
0.347182,-20,1606,8019,25,-122,-51
0.347322,-19,1598,8072,37,-39,-7
0.34746,-66,1657,8125,19,-90,-26
0.3476,-91,1650,8072,69,-71,-7
0.347739,-105,1670,8111,19,-58,-51
0.347878,-59,1687,8103,75,-64,-7
0.348018,-96,1710,8182,12,-58,-32
0.348158,-165,1712,8168,50,-71,-26
0.348296,-131,1730,8184,56,-116,-20
0.348436,-160,1674,8201,19,-39,-20
0.348575,-112,1674,8163,81,-84,-45
0.348714,-158,1687,8206,31,-33,6
0.348853,-121,1621,8178,44,-84,-7
0.348993,-21,1664,8111,63,-103,-51
0.349132,-96,1618,8138,31,-33,18
0.349271,-145,1567,8045,56,-90,-77
0.349411,-45,1624,8060,37,-77,18
0.34955,-40,1597,8028,69,-39,-26
0.349689,-47,1571,8010,12,-84,-32
0.34983,-28,1574,7968,94,-71,-7
0.349969,-62,1637,8004,19,-84,-45
0.350107,-44,1669,7997,31,-77,-7
0.350248,-67,1613,8017,50,-64,-20
0.350388,-106,1635,8132,25,-58,-13
0.350525,-118,1621,8136,56,-90,-32
0.350666,-111,1629,8122,56,-45,-7
0.350804,-87,1648,8153,25,-96,-39
0.350943,-92,1689,8177,69,-45,-7
0.351083,-87,1652,8198,6,-64,-26
0.351224,-49,1615,8124,81,-96,-20
0.351361,-51,1673,8083,-7,-45,-26
0.3515,7,1677,8025,63,-77,-39
0.35164,3,1657,8029,50,-84,-7
0.351781,-77,1676,8036,31,-45,-20
0.351919,-114,1701,8052,44,-71,6
0.352058,-25,1696,8110,31,-96,-45
0.352197,-49,1711,8120,31,-64,-13
0.352337,-50,1733,8118,25,-64,-39
0.352476,-84,1652,8163,50,-84,6
0.352616,-54,1669,8214,56,-84,-32
0.352755,-106,1618,8253,25,-77,-39
0.352894,-75,1586,8239,44,-71,-26
0.353033,-8,1665,8172,37,-45,6
0.353173,-67,1668,8085,63,-90,-26
0.353312,-37,1556,8107,37,-77,-39
0.353451,-7,1621,8032,56,-71,-20
0.35359,-19,1575,8004,31,-84,-1
0.35373,-14,1589,8006,37,-39,-13
0.353869,-1,1599,7989,88,-135,-51
0.354008,-28,1649,7982,-13,-13,31
0.354148,-38,1652,7968,63,-122,-64
0.354287,-48,1688,7954,63,-26,-7
0.354427,-55,1630,8000,19,-90,-39
0.354566,-67,1638,8010,37,-52,-7
0.354705,-111,1621,8022,50,-96,-51
0.354844,-139,1628,8049,50,-64,6
0.354983,-151,1565,7976,25,-71,-26
0.355123,-219,1609,8022,69,-58,-26
0.355262,-111,1672,8042,6,-84,-13
0.355402,-52,1694,8054,37,-84,-20
0.355541,-122,1694,7974,56,-90,-20
0.35568,-121,1717,7980,44,-20,-32
0.35582,-162,1769,8032,69,-96,-7
0.355959,-130,1708,8022,19,-58,-39
0.356098,-114,1738,8051,94,-90,-13
0.356238,-108,1703,8180,-13,-52,-1
0.356376,-59,1697,8215,88,-116,-20
0.356516,-11,1681,8281,25,-58,-58
0.356656,-38,1674,8272,19,-84,-7
0.356795,-14,1627,8267,50,-58,-20
0.356934,-45,1609,8276,56,-39,-20
0.357074,-40,1622,8298,25,-109,-13
0.357213,-38,1621,8266,63,-52,-26
0.357353,-13,1582,8271,75,-109,-45
0.357491,3,1606,8202,50,6,31
0.357632,-17,1590,8176,12,-128,-77
0.35777,42,1566,8110,88,-26,6
0.35791,92,1560,8158,25,-116,-7
0.358049,102,1527,8109,31,-45,-51
0.358188,53,1550,8090,50,-64,-26
0.358327,30,1638,8062,12,-77,25
0.358467,-26,1626,8099,75,-122,-64
0.358606,-12,1654,8048,44,-52,-32
0.358745,-40,1638,8107,37,-84,25
0.358884,-80,1637,8118,56,-71,-45
0.359024,-127,1665,8155,25,-71,-26
0.359163,-160,1660,8167,50,-90,12
0.359302,-176,1664,8080,44,-39,-20
0.359443,-163,1725,8078,50,-109,-39
0.359581,-143,1673,8050,44,-45,-26
0.359721,-175,1688,7996,56,-84,-32
0.35986,-175,1713,7988,31,-71,-1
0.359999,-145,1696,8009,63,-71,6
0.360138,-118,1638,7924,25,-45,-45
0.360278,-75,1704,7923,88,-116,-32
0.360417,-136,1667,7926,-19,-33,6
0.360558,-101,1658,7901,75,-116,-51
0.360696,-125,1652,7948,37,-58,18
0.360835,-60,1701,7933,63,-71,-64
0.360974,-130,1649,7986,6,-64,18
0.361117,-65,1624,8060,19,-64,-26
0.361253,-25,1670,8036,75,-71,-7
0.361393,-43,1565,8044,44,-84,-45
0.361532,-18,1594,8093,12,-58,-7
0.361671,-29,1614,8081,56,-64,-39
0.36181,2,1569,8102,-13,-64,-13
0.361949,-5,1618,8154,63,-96,-45
0.362088,39,1605,8099,31,-33,25
0.362228,60,1607,8090,50,-109,-58
0.362368,28,1663,8114,56,-71,-39
0.362507,44,1599,8121,25,-39,-1
0.362646,34,1608,8174,56,-71,-20
0.362785,-11,1648,8129,63,-109,-26
0.362925,-10,1664,8199,31,-58,-20
0.363064,-38,1658,8235,37,-71,-39
0.363204,-10,1674,8226,44,-77,-13
0.363343,-73,1639,8269,-19,-58,-20
0.363482,-88,1636,8273,94,-122,-39
0.363621,-60,1640,8267,6,-7,12
0.363761,-65,1669,8269,88,-103,-58
0.3639,-68,1667,8214,19,-77,-7
0.364039,-91,1649,8138,75,-20,-1
0.364179,-100,1615,8158,25,-116,-51
0.364318,-67,1687,8130,63,-64,6
0.364459,-49,1625,8096,-7,-45,-26
0.364597,-120,1623,8045,63,-84,-26
0.364736,-102,1662,8041,44,-26,-13
0.364875,-78,1670,8067,56,-128,-39
0.365016,-104,1644,8048,12,-58,-7
0.365154,-121,1664,8048,25,-45,6
0.365293,-65,1703,8047,88,-90,-58
0.365435,-85,1687,7992,6,-64,-39
0.365572,-167,1608,8058,56,-64,-7
0.365711,-103,1716,8015,31,-103,-32
0.36585,-73,1686,8051,63,-33,-39
0.36599,-104,1677,8058,-13,-109,12
0.366129,-74,1684,8048,56,-39,-26
0.366269,-140,1634,8080,63,-77,-51
0.366408,-101,1646,8034,-13,-64,6
0.366547,-86,1628,8052,69,-84,-7
0.366687,-65,1623,8092,25,-84,-45
0.366827,-59,1686,8103,63,-58,-32
0.366965,-78,1668,8086,31,-84,-7
0.367104,-43,1676,8115,56,-64,-7
0.367244,-25,1671,8125,12,-90,-26
0.367383,-104,1675,8059,81,-45,-20
0.367522,-78,1642,8064,-13,-90,-1
0.367662,-86,1619,8069,63,-45,-45
0.367801,-70,1676,8127,63,-96,-51
0.36794,-81,1608,8146,-7,-33,31
0.36808,-48,1615,8089,81,-96,-70
0.368219,-66,1639,8076,6,-52,31
0.368358,-38,1650,8088,50,-84,-26
0.368497,-32,1688,8121,50,-116,-39
0.368637,-61,1617,8093,37,-39,-20
0.368776,-12,1672,8061,44,-90,-39
0.368915,11,1655,8044,44,-52,12
0.369055,-21,1661,8046,56,-71,-58
0.369194,-23,1660,8034,12,-58,31
0.369333,34,1618,8037,63,-122,-64
0.369473,-5,1569,7976,37,-52,-13
0.369612,-64,1608,7996,44,-58,-45
0.369751,-12,1610,7988,37,-71,25
0.369891,0,1594,7975,37,-39,-39
0.370031,-59,1570,8070,63,-116,-26
0.370169,1,1639,8004,31,-52,-51
0.37031,-89,1629,8014,50,-90,18
0.370448,-125,1614,8062,6,-58,-39
0.370587,-127,1674,8090,81,-84,12
0.370728,-79,1642,8080,44,-77,-58
0.370866,-80,1685,8085,0,-52,-13
0.371006,-93,1664,8070,50,-33,6
0.371145,-90,1682,8173,63,-103,-64
0.371284,-129,1687,8143,50,-84,6
0.371424,-117,1687,8162,6,-52,-58
0.371568,-53,1752,8129,75,-64,12
0.371702,-67,1775,8171,37,-77,-26
0.371841,-25,1706,8202,19,-52,-13
0.371981,-40,1705,8226,50,-77,-32
0.37212,-88,1630,8262,63,-64,-26
0.372259,-75,1622,8203,25,-96,-20
0.372399,-18,1662,8206,50,-45,-1
0.372538,-74,1627,8216,63,-96,-32
0.372677,-23,1619,8234,37,-77,-26
0.372817,12,1708,8242,12,-33,-1
0.372956,-35,1564,8229,75,-84,-64
0.373095,-35,1618,8234,37,-39,12
0.373235,-96,1634,8247,31,-77,-51
0.373376,-40,1618,8155,63,-45,6
0.373513,7,1628,8130,50,-96,-58
0.373652,-59,1623,8128,12,-71,-7
0.373792,-66,1674,8149,56,-52,-32
0.373931,-90,1608,8141,75,-84,-7
0.37407,-14,1610,8068,19,-52,-32
0.37421,-79,1620,8044,50,-103,-32
0.374351,-80,1640,8043,75,-52,-20
0.374488,-72,1616,7960,31,-96,-58
0.374628,-136,1644,7965,31,-58,18
0.374767,-133,1666,8001,63,-71,-20
0.374907,-105,1723,7988,19,-64,-51
0.375045,-91,1669,7968,44,-90,-7
0.375185,-72,1632,7970,63,-45,-7
0.375324,-139,1681,7953,50,-33,-64
0.375463,-116,1692,7990,25,-128,25
0.375603,-155,1665,8007,44,-39,-51
0.375742,-84,1636,7998,19,-71,18
0.375882,-89,1620,8034,50,-90,-51
0.376021,-153,1671,7981,44,-52,-20
0.37616,-97,1647,8006,56,-71,-32
0.376299,-95,1659,8001,-19,-64,31
0.376439,-112,1651,8063,100,-77,-77
0.376578,-116,1632,8082,50,-71,-1
0.376717,-10,1613,8120,-7,-58,-13
0.376857,-51,1625,8089,81,-90,-26
0.376996,-9,1610,8114,44,-52,-7
0.377135,-21,1633,8168,25,-71,-7
0.377275,-21,1602,8127,19,-58,-39
0.377414,42,1557,8145,88,-103,-32
0.377553,-16,1617,8118,6,-39,12
0.377693,16,1567,8120,37,-64,-26
0.377832,-9,1584,8145,37,-77,-39
0.377971,-46,1609,8176,56,-84,-26
0.378111,-2,1575,8118,25,-52,18
