Average_MAG_SPS_Hz,916.322
MAG_Time_sec,Mag_X_raw,Mag_Y_raw,Mag_Z_raw
0.978997,-2694,992,-3111
0.979943,-2658,1012,-3029
0.98089,-2644,1024,-3065
0.981839,-2664,1034,-3056
0.982781,-2706,996,-3020
0.983727,-2696,1034,-3083
0.984672,-2686,1034,-3032
0.985618,-2702,1012,-2971
0.986564,-2676,1012,-3106
0.98751,-2680,1000,-3115
0.988456,-2668,948,-3094
0.989401,-2658,1024,-2998
0.990347,-2682,986,-3002
0.991292,-2668,976,-3132
0.992239,-2688,994,-3024
0.993183,-2666,970,-3002
0.994129,-2700,1016,-2985
0.995074,-2668,1018,-3064
0.996019,-2712,1046,-3138
0.996966,-2704,1054,-3059
0.997911,-2704,998,-3072
0.998857,-2660,994,-3124
0.999807,-2684,1052,-3031
1.000749,-2676,996,-3037
1.001694,-2702,1054,-3140
1.002639,-2702,1018,-3079
1.003585,-2624,974,-3092
1.004531,-2666,1012,-3043
1.005478,-2692,996,-3096
1.006422,-2700,998,-3104
1.007367,-2692,1022,-3032
1.008312,-2698,958,-3127
1.009259,-2696,1006,-3114
1.010205,-2714,1026,-3060
1.01115,-2728,966,-3066
1.012096,-2676,1028,-3019
1.013042,-2680,1010,-3050
1.013987,-2696,1034,-3084
1.014933,-2674,1002,-3085
1.015878,-2730,970,-3139
1.016824,-2704,1018,-3096
1.017771,-2672,998,-3126
1.018717,-2720,986,-3099
1.019663,-2700,954,-3099
1.020609,-2702,976,-2990
1.021554,-2680,976,-3120
1.022501,-2642,974,-3149
1.02345,-2662,992,-3054
1.024396,-2674,986,-3012
1.038581,-2670,1040,-3073
1.039527,-2650,1004,-3095
1.040473,-2654,1028,-3048
1.04142,-2680,1020,-3128
1.042363,-2702,1016,-3096
1.043314,-2634,1022,-3059
1.044254,-2664,1014,-3005
1.045199,-2674,990,-3062
1.046146,-2714,996,-3124
1.047091,-2670,1036,-3062
1.04804,-2674,1004,-3061
1.048983,-2700,972,-3170
1.049928,-2670,1002,-3110
1.050874,-2692,1046,-3083
1.05182,-2656,1052,-3039
1.052766,-2674,1022,-3114
1.05371,-2692,1030,-3060
1.054658,-2656,1034,-3045
1.055602,-2710,1014,-3026
1.056548,-2696,986,-3080
1.057493,-2628,1086,-3017
1.058439,-2670,1002,-3017
1.059384,-2654,1000,-3039
1.06033,-2642,1016,-3020
1.061277,-2658,996,-3095
1.062223,-2654,1024,-3102
1.063168,-2654,1008,-3047
1.064114,-2670,980,-3067
1.065059,-2674,1018,-3107
1.066005,-2696,990,-3019
1.066951,-2704,1044,-3086
1.067896,-2712,1024,-3056
1.068844,-2718,988,-3041
1.069788,-2660,1056,-3013
1.070734,-2660,1038,-3049
1.071679,-2664,1058,-3066
1.072626,-2660,1060,-3052
1.073571,-2632,1012,-3009
1.074518,-2644,1010,-3064
1.075464,-2686,1008,-3059
1.07641,-2694,994,-3045
1.077357,-2682,1044,-3074
1.078302,-2680,1008,-3038
1.07925,-2670,1000,-3057
1.080197,-2694,976,-3082
1.081142,-2720,968,-3083
1.082088,-2686,954,-3075
1.083034,-2728,1006,-3063
1.083981,-2706,1002,-3056
1.084928,-2688,1026,-3047
1.085873,-2680,1002,-3119
1.086819,-2634,1028,-3136
1.087766,-2624,1018,-3102
1.088713,-2648,996,-3086
1.089657,-2678,984,-3175
1.090603,-2724,1020,-3034
1.091549,-2684,946,-3061
1.092494,-2674,960,-3028
1.093444,-2678,954,-3115
1.094386,-2716,974,-3043
1.095334,-2662,970,-3059
1.096278,-2708,986,-3042
1.097224,-2638,998,-3027
1.098169,-2732,1002,-3035
1.099115,-2706,930,-3081
1.100061,-2708,1032,-3021
1.101008,-2632,1048,-2975
1.101954,-2686,1008,-3036
1.102901,-2688,1038,-3053
1.103844,-2654,1024,-3042
1.10479,-2632,1024,-3047
1.105736,-2624,1034,-3062
1.106682,-2694,982,-3067
1.107628,-2662,1042,-3066
1.108575,-2670,992,-3036
1.10952,-2660,990,-3074
1.110466,-2656,1044,-3033
1.111411,-2704,938,-3003
1.112357,-2704,966,-2969
1.113302,-2672,1008,-3077
1.114248,-2652,972,-3064
1.115193,-2706,1034,-3024
1.116139,-2692,956,-3060
1.117084,-2652,1020,-3036
1.11803,-2640,988,-3025
1.118975,-2660,972,-3045
1.119921,-2696,988,-3048
1.120868,-2668,980,-3096
1.121813,-2662,1034,-3069
1.12276,-2668,962,-3054
1.123706,-2672,1016,-3019
1.124652,-2658,982,-3003
1.125598,-2682,998,-3088
1.126542,-2658,1004,-3066
1.127488,-2688,1000,-3007
1.128435,-2698,1010,-2964
1.12938,-2644,996,-3027
1.130325,-2668,984,-3013
1.131271,-2688,992,-3033
1.148295,-2666,948,-2986
1.14924,-2738,926,-2991
1.150186,-2638,1004,-2987
1.151132,-2654,1012,-3022
1.152078,-2666,1016,-3058
1.153024,-2642,992,-2933
1.153971,-2680,1020,-3006
1.154915,-2712,1020,-3048
1.155861,-2634,1006,-2999
1.156807,-2686,1008,-3028
1.157755,-2676,1038,-3112
1.158701,-2668,986,-3030
1.159646,-2652,1036,-2983
1.160592,-2720,1026,-3055
1.161537,-2678,1012,-3061
1.162486,-2678,1000,-3032
1.16343,-2662,1050,-3045
1.164374,-2658,1058,-3045
1.16532,-2680,1028,-3137
1.166266,-2732,1038,-3038
1.167211,-2664,1012,-3011
1.168158,-2664,1032,-3026
1.169103,-2648,1014,-3091
1.170047,-2684,988,-3051
1.170995,-2654,956,-3011
1.17194,-2650,1018,-3071
1.172886,-2702,994,-3028
1.173832,-2678,1016,-3004
1.174778,-2642,944,-3061
1.175722,-2696,1014,-3026
1.17667,-2688,1024,-3019
1.177615,-2670,1004,-3095
1.17856,-2672,1002,-3100
1.179506,-2660,1022,-3128
1.180451,-2678,976,-3029
1.181397,-2678,986,-3029
1.182343,-2668,940,-3095
1.183289,-2638,1036,-2996
1.184235,-2656,944,-2992
1.185181,-2674,936,-2999
1.186128,-2686,1004,-3019
1.187073,-2656,986,-3061
1.188019,-2652,978,-3041
1.188966,-2684,1056,-2997
1.189911,-2672,1000,-3086
1.190857,-2664,1066,-2998
1.191804,-2690,996,-3133
1.192749,-2680,946,-3012
1.193695,-2708,988,-3032
1.19464,-2668,978,-2987
1.195585,-2674,998,-3042
1.196531,-2684,970,-3050
1.197477,-2676,1014,-3051
1.198423,-2666,948,-3036
1.199369,-2702,980,-3027
1.200315,-2696,1004,-2936
1.201261,-2686,1008,-2994
1.202207,-2708,1002,-3010
1.203153,-2680,1020,-3065
1.204099,-2680,978,-3099
1.205045,-2734,1042,-3005
1.205992,-2660,1020,-3048
1.206936,-2704,980,-3084
1.207881,-2644,1030,-3056
1.208826,-2748,986,-3015
1.209773,-2762,998,-3049
1.210718,-2678,1006,-2998
1.211667,-2660,976,-3054
1.212609,-2690,992,-3113
1.213554,-2688,1016,-3001
1.2145,-2712,1010,-3084
1.215445,-2670,964,-3113
1.216391,-2672,1000,-3013
1.217337,-2720,980,-3038
1.218283,-2672,998,-3016
1.219228,-2664,974,-3074
1.220175,-2698,990,-3109
1.22112,-2714,984,-3146
1.222066,-2660,984,-2978
1.223011,-2710,1028,-3089
1.223957,-2696,1096,-3036
1.224902,-2678,980,-2984
1.243813,-2706,1000,-3117
1.244759,-2708,992,-3106
1.245706,-2706,1030,-3184
1.24665,-2712,942,-3091
1.247596,-2688,994,-3091
1.248541,-2688,1008,-3082
1.249488,-2782,1002,-3107
1.250434,-2702,1026,-3087
1.251381,-2692,994,-3102
1.252325,-2696,992,-3129
1.253272,-2664,1036,-3079
1.254221,-2774,1054,-3066
1.255162,-2716,1048,-3143
1.256109,-2718,1004,-3086
1.257054,-2718,1052,-3025
1.257999,-2678,1034,-3100
1.258946,-2668,1016,-3152
1.259891,-2674,1072,-3133
1.260837,-2688,1056,-3144
1.261783,-2652,1050,-3077
1.262729,-2672,1036,-3083
1.263679,-2704,1042,-3127
1.264621,-2668,1018,-3053
1.265567,-2718,1010,-3093
1.266514,-2714,1040,-3088
1.267459,-2672,1052,-3076
1.268405,-2712,1002,-3079
1.269351,-2716,1056,-3099
1.270297,-2692,1038,-3067
1.271243,-2682,1032,-3118
1.272189,-2732,1056,-3039
1.273135,-2692,1010,-2987
1.274082,-2642,1052,-3062
1.275029,-2682,976,-3084
1.275972,-2700,972,-3101
1.276922,-2728,988,-3033
1.277867,-2692,1042,-3063
1.278809,-2702,1020,-3128
1.279755,-2666,1036,-3064
1.280701,-2710,1024,-3076
1.281651,-2698,1016,-3156
1.282592,-2714,984,-3234
1.283539,-2726,1068,-3141
1.284484,-2694,1002,-3223
1.28543,-2682,1028,-3132
1.286377,-2694,1036,-3085
1.287322,-2734,1032,-3123
1.288268,-2740,1052,-3097
1.289214,-2660,1034,-3083
1.290161,-2636,1046,-3149
1.291107,-2626,1052,-3094
1.292054,-2654,1034,-3108
1.292998,-2710,1004,-3087
1.293945,-2706,1020,-3122
1.29489,-2742,1040,-3152
1.295836,-2708,990,-3080
1.296783,-2706,1020,-3077
1.297728,-2720,1028,-3190
1.298674,-2722,1002,-3168
1.299623,-2730,1044,-3056
1.300567,-2680,1026,-3188
1.301512,-2742,990,-3129
1.302458,-2714,1044,-3086
1.303403,-2688,1038,-3110
1.30435,-2670,998,-3087
1.305294,-2680,1016,-3080
1.30624,-2702,1010,-3104
1.307186,-2740,1020,-3129
1.308131,-2730,1018,-3153
1.309076,-2672,1058,-3119
1.310025,-2700,1052,-3115
1.310969,-2686,994,-3127
1.311915,-2682,1044,-3089
1.312861,-2682,1020,-3091
1.313806,-2666,1058,-3064
1.314751,-2708,1072,-3097
1.315697,-2730,996,-3151
1.316643,-2706,1026,-3122
1.317588,-2662,1022,-3097
1.318535,-2712,996,-3062
1.319478,-2690,1004,-3040
1.320424,-2676,980,-3079
1.32137,-2702,1010,-3056
1.322317,-2726,1024,-3079
1.323262,-2698,976,-3087
1.324208,-2608,1076,-3074
1.325154,-2714,978,-3026
1.326099,-2686,1008,-3093
1.327045,-2672,970,-3091
1.327991,-2688,1024,-3144
1.328936,-2740,1034,-3073
1.329882,-2686,1046,-3028
1.348796,-2650,994,-3049
1.349742,-2654,1002,-2949
1.350688,-2666,1046,-3061
1.351634,-2662,982,-3066
1.35258,-2690,1020,-3054
1.353525,-2678,1016,-3034
1.354471,-2646,1016,-3057
1.355416,-2698,1004,-3122
1.356362,-2706,1004,-3100
1.357309,-2648,1054,-3021
1.358253,-2694,1020,-3066
1.359199,-2746,1010,-3058
1.360145,-2658,1032,-3033
1.361091,-2702,1016,-3060
1.362038,-2666,1046,-3086
1.362983,-2694,1004,-3031
1.36393,-2670,980,-3048
1.364875,-2678,996,-3032
1.365821,-2704,992,-3069
1.366767,-2626,994,-3077
1.367713,-2686,1024,-3115
1.368657,-2668,1010,-3015
1.369604,-2660,1036,-3107
1.370549,-2700,1000,-3105
1.371494,-2704,1036,-3094
1.372442,-2704,1038,-3117
1.373387,-2682,1014,-3075
1.374333,-2610,1064,-3108
1.375278,-2668,1012,-3077
1.376224,-2702,980,-3051
1.377169,-2718,1010,-3088
1.378114,-2730,1044,-3128
1.37906,-2716,994,-3048
1.380005,-2674,1026,-3062
1.380951,-2696,1016,-3047
1.381897,-2658,1014,-3073
1.382842,-2664,1026,-3060
1.383788,-2692,1010,-3062
1.384734,-2656,1034,-3084
1.385682,-2678,1028,-3086
1.386625,-2658,1010,-3016
1.387571,-2668,1016,-3184
1.388524,-2656,1058,-3137
1.389462,-2660,1042,-3087
1.390408,-2624,1040,-3034
1.391353,-2652,1016,-3057
1.392299,-2664,1038,-3091
1.393246,-2714,1032,-3107
1.39419,-2708,988,-2995
1.395135,-2694,1008,-3062
1.39608,-2710,1022,-3027
1.397026,-2692,1016,-3034
1.397972,-2704,1016,-3053
1.398917,-2648,1048,-3004
1.399863,-2634,1068,-3064
1.400808,-2662,1042,-3037
1.401753,-2648,1006,-3111
1.4027,-2666,1076,-3065
1.403649,-2646,1010,-3184
1.404591,-2676,1060,-3148
1.405535,-2694,1064,-3081
1.406481,-2672,1064,-3114
1.407426,-2626,1092,-3028
1.408372,-2686,1068,-3080
1.409318,-2640,1016,-3129
1.410263,-2666,1036,-3041
1.41121,-2638,1022,-3091
1.412154,-2670,1026,-3086
1.413101,-2652,1012,-3033
1.414047,-2686,1078,-3067
1.414992,-2668,1060,-3055
1.415937,-2732,992,-3077
1.416884,-2688,1064,-3109
1.41783,-2668,1048,-3107
1.418775,-2712,1032,-3065
1.419718,-2672,1048,-3097
1.420664,-2680,1054,-3069
1.42161,-2696,1050,-3085
1.422555,-2698,1046,-3083
1.423501,-2658,1042,-3007
1.424454,-2654,1080,-3026
1.425396,-2692,996,-3111
1.42634,-2674,950,-3027
1.427285,-2644,1018,-3112
1.428231,-2672,1008,-3080
1.429177,-2694,970,-3071
1.430125,-2698,1008,-3106
1.43107,-2694,990,-3087
1.444311,-2696,966,-3183
1.445257,-2676,1002,-3053
1.446202,-2672,1028,-3029
1.447149,-2692,1018,-3100
1.448097,-2684,1004,-3025
1.449041,-2666,960,-3149
1.449987,-2696,1032,-3089
1.450932,-2652,1004,-3089
1.45188,-2710,1030,-3092
1.452824,-2716,1012,-3018
1.45377,-2682,1012,-3124
1.454715,-2702,982,-3148
1.455661,-2712,1002,-3117
1.456607,-2686,998,-3038
1.457553,-2642,1030,-3106
1.4585,-2664,1030,-3152
1.459446,-2708,990,-3077
1.460393,-2644,1042,-3075
1.461338,-2674,1042,-3023
1.462282,-2676,1042,-3025
1.463228,-2672,1008,-3085
1.464174,-2712,1038,-3107
1.46512,-2682,1030,-3087
1.466069,-2702,1004,-3085
1.467012,-2654,1014,-3034
1.467959,-2658,1056,-2999
1.468904,-2698,1040,-3135
1.46985,-2716,1038,-3072
1.470796,-2702,1028,-3105
1.471742,-2720,1028,-3053
1.472687,-2724,1036,-3053
1.473634,-2676,1054,-2987
1.474579,-2672,1054,-3094
1.475525,-2688,1042,-3092
1.476471,-2690,1050,-3096
1.47742,-2664,1016,-3066
1.478362,-2686,1030,-3134
1.47931,-2638,1004,-3127
1.480255,-2680,1030,-3061
1.481201,-2656,1032,-3005
1.482147,-2686,1020,-3013
1.483093,-2706,1038,-2979
1.484042,-2668,994,-2994
1.484985,-2714,998,-3048
1.48593,-2658,1060,-3029
1.486879,-2622,994,-3053
1.487821,-2668,1012,-2967
1.488767,-2672,1040,-3036
1.489713,-2674,1034,-3037
1.490659,-2686,1034,-3090
1.491608,-2704,994,-3081
1.492551,-2664,1014,-3013
1.493497,-2624,984,-3019
1.494442,-2678,1032,-3069
1.495388,-2634,982,-3059
1.496334,-2610,1036,-3016
1.497279,-2668,1046,-3046
1.498226,-2652,998,-2966
1.499171,-2676,930,-3011
1.500116,-2670,986,-3032
1.501062,-2648,1040,-3038
1.502011,-2644,988,-3010
1.502953,-2674,992,-3095
1.503899,-2698,966,-3095
1.504846,-2646,1000,-3111
1.50579,-2696,998,-3000
1.506735,-2672,982,-3043
1.507681,-2660,1036,-3067
1.508626,-2702,1000,-3069
1.509571,-2662,994,-3012
1.510518,-2664,1060,-3085
1.511465,-2708,1000,-3004
1.512408,-2668,1024,-3013
1.513354,-2648,1030,-3066
1.5143,-2682,1002,-3038
1.515249,-2688,1006,-3068
1.516191,-2722,976,-3052
1.517136,-2696,1048,-3100
1.518082,-2690,1016,-3006
1.519028,-2682,1012,-3146
1.519973,-2686,1038,-3095
1.520918,-2676,998,-3037
1.521862,-2712,1056,-3077
1.522813,-2744,1062,-3003
1.523754,-2706,1050,-3024
1.524699,-2658,986,-3000
1.525644,-2666,1036,-3011
1.526589,-2660,1072,-3057
1.527535,-2682,1064,-3037
1.528484,-2688,1008,-3116
1.529425,-2654,998,-3120
1.530371,-2714,1046,-3092
1.531317,-2682,988,-3085
1.532263,-2690,988,-3117
1.533207,-2676,1000,-3083
1.534153,-2674,1024,-3042
1.535098,-2696,990,-3033
1.536049,-2618,996,-2987
1.536988,-2654,1014,-3050
1.55117,-2668,1006,-3028
1.552114,-2686,1044,-3006
1.55306,-2698,1004,-3084
1.554007,-2672,980,-3100
1.554955,-2700,1016,-2985
1.555896,-2714,986,-3081
1.556841,-2682,1026,-3017
1.557786,-2640,1050,-2997
1.558731,-2720,1076,-3028
1.559677,-2678,1022,-3091
1.560622,-2726,1032,-3054
1.561568,-2650,1050,-3085
1.562519,-2694,1006,-3070
1.563459,-2708,988,-3041
1.564405,-2614,994,-3000
1.56535,-2654,992,-3074
1.566296,-2680,1022,-3023
1.567242,-2654,1010,-3023
1.568191,-2682,1008,-3031
1.569133,-2658,1014,-3024
1.570077,-2708,1048,-3066
1.571022,-2650,984,-3029
1.571968,-2678,1008,-3058
1.572914,-2646,1014,-3063
1.573861,-2700,1026,-2995
1.574805,-2644,1026,-3084
1.575755,-2674,968,-3134
1.576695,-2748,972,-3061
1.577641,-2732,996,-3079
1.578589,-2680,1062,-3109
1.579532,-2714,1034,-3065
1.580479,-2698,956,-3051
1.581427,-2690,1036,-3119
1.582368,-2704,960,-3126
1.583314,-2672,1010,-3039
1.584264,-2704,1024,-3022
1.585205,-2672,1022,-3061
1.586151,-2674,1000,-3007
1.587095,-2682,1014,-3103
1.588041,-2684,1014,-3100
1.58899,-2656,980,-3062
1.589932,-2694,1024,-3034
1.590876,-2654,1062,-3040
1.591822,-2682,1020,-3164
1.592767,-2686,980,-3061
1.593712,-2682,980,-3031
1.594661,-2688,996,-3023
1.595602,-2694,1008,-3107
1.596547,-2718,982,-3050
1.597493,-2694,1026,-3116
1.598438,-2690,996,-3112
1.599383,-2716,930,-3074
1.600329,-2688,1030,-3115
1.601274,-2636,984,-3050
1.60222,-2640,960,-3013
1.603166,-2732,1008,-3082
1.604112,-2674,1006,-3075
1.605057,-2658,964,-3132
1.606002,-2676,1008,-3046
1.606948,-2678,1016,-3088
1.607897,-2598,1024,-3103
1.608839,-2626,982,-3047
1.609784,-2656,980,-3068
1.61073,-2674,1000,-3041
1.611676,-2730,998,-3038
1.612622,-2696,986,-3055
1.613567,-2660,970,-3119
1.614513,-2726,1010,-3048
1.615458,-2650,1060,-3170
1.616403,-2674,1032,-3124
1.617349,-2674,954,-3022
1.618294,-2656,1008,-3094
1.61924,-2678,1000,-3061
1.620186,-2684,998,-3108
1.621132,-2668,1038,-3109
1.622076,-2666,1036,-3082
1.623021,-2670,1060,-3174
1.623966,-2678,1018,-3097
1.624912,-2700,1012,-3024
1.625859,-2692,1016,-3103
1.626804,-2662,1002,-3013
1.62775,-2722,1028,-3088
1.628696,-2666,1000,-3077
1.629642,-2732,1054,-3079
1.630588,-2746,1008,-3130
1.631534,-2680,964,-3105
1.63248,-2680,952,-3020
1.633426,-2720,1016,-3110
1.634373,-2690,1006,-3141
1.648555,-2702,996,-3040
1.6495,-2726,948,-3059
1.650447,-2722,936,-2988
1.651396,-2702,958,-2986
1.65234,-2710,986,-3007
1.653283,-2694,986,-3069
1.654228,-2656,964,-3040
1.655174,-2714,1008,-3052
1.656118,-2692,996,-3037
1.657064,-2660,1006,-3089
1.65801,-2652,974,-3125
1.658963,-2692,1018,-3015
1.659901,-2712,1024,-3096
1.660848,-2692,996,-3120
1.661793,-2654,1074,-3079
1.662737,-2674,1050,-3156
1.663683,-2628,1034,-3104
1.66463,-2696,1028,-3068
1.665575,-2696,964,-3023
1.666521,-2702,1038,-3078
1.667467,-2654,1032,-3020
1.668414,-2664,1022,-3066
1.669359,-2682,1016,-3026
1.670308,-2674,968,-3099
1.671251,-2662,990,-3066
1.672197,-2706,984,-3099
1.673143,-2682,974,-3084
1.674088,-2692,1054,-3067
1.675033,-2706,992,-3105
1.675979,-2700,970,-3019
1.676925,-2682,972,-3089
1.677871,-2682,1002,-3069
1.678816,-2700,988,-3147
1.679763,-2690,982,-3063
1.680709,-2710,1030,-3091
1.68166,-2704,980,-3116
1.682602,-2754,980,-3065
1.683548,-2694,1054,-3018
1.684493,-2682,1044,-3035
1.685439,-2678,1082,-2975
1.686385,-2730,1012,-3065
1.68733,-2678,1044,-2975
1.688278,-2690,1006,-3060
1.689221,-2662,984,-2981
1.690166,-2722,956,-3086
1.691112,-2648,1044,-3101
1.692057,-2666,1004,-3022
1.693004,-2674,940,-3014
1.693949,-2670,1026,-3069
1.694894,-2688,1026,-3107
1.695839,-2638,996,-3065
1.696785,-2668,1000,-3015
1.697731,-2688,1042,-3018
1.698677,-2684,1008,-3099
1.699622,-2700,984,-3007
1.70057,-2710,1042,-3039
1.701515,-2694,1000,-3029
1.702461,-2698,984,-3105
1.703407,-2716,964,-3051
1.704353,-2658,962,-3057
1.705297,-2716,974,-3041
1.706243,-2676,1042,-3011
1.707189,-2742,1024,-2992
1.708135,-2674,996,-2982
1.709084,-2666,998,-3024
1.710025,-2704,974,-3086
1.710978,-2718,980,-3081
1.711919,-2666,970,-3061
1.712862,-2692,1012,-3073
1.713808,-2710,954,-3060
1.714755,-2682,976,-3068
1.715699,-2722,998,-3124
1.716645,-2770,1000,-3119
1.71759,-2696,1038,-3022
1.718536,-2678,1002,-3115
1.719482,-2714,1014,-3054
1.720429,-2704,1020,-3089
1.721374,-2696,1028,-3176
1.72232,-2698,1014,-3136
1.723265,-2684,1058,-3094
1.72421,-2682,1058,-3063
1.725157,-2680,1038,-3006
1.726103,-2686,1072,-3060
1.727048,-2712,990,-3100
1.727994,-2698,1050,-3117
1.728941,-2660,1050,-3119
1.729886,-2698,998,-3154
1.730832,-2704,1004,-3057
1.731778,-2688,978,-3094
1.732727,-2716,940,-3115
1.73367,-2690,1014,-3052
1.734616,-2700,970,-3087
1.735562,-2700,1008,-3132
1.736508,-2724,1052,-3013
1.737455,-2666,1002,-3085
1.738402,-2698,1004,-3071
1.739348,-2680,1020,-3101
1.740293,-2644,1018,-3043
1.741238,-2640,1068,-3027
1.742184,-2680,1012,-3112
1.74313,-2632,1020,-3074
1.744076,-2634,1058,-3091
1.753535,-2676,1036,-3021
1.75448,-2716,1004,-3082
1.755426,-2726,1002,-3029
1.756371,-2666,1052,-3078
1.757318,-2704,1062,-3002
1.758264,-2670,1008,-3138
1.759208,-2692,1002,-3102
1.760154,-2684,1004,-3072
1.761098,-2646,1048,-3114
1.762045,-2684,992,-3045
1.762991,-2670,1050,-3070
1.763936,-2698,1040,-3070
1.764881,-2660,996,-3079
1.765827,-2682,1000,-3071
1.766773,-2652,1000,-3045
1.767718,-2684,1026,-3122
1.768666,-2708,1042,-3114
1.769609,-2634,1054,-3133
1.770554,-2642,1020,-3130
1.771502,-2658,1030,-3103
1.772445,-2656,1028,-3078
1.773391,-2656,1008,-3065
1.774336,-2618,1048,-3062
1.775282,-2696,1058,-3073
1.776229,-2690,1062,-3127
1.777173,-2678,1006,-3018
1.778119,-2642,1020,-3111
1.779064,-2648,970,-3012
1.78001,-2680,1016,-3067
1.780956,-2682,1028,-3052
1.781902,-2692,1018,-3040
1.78285,-2694,1002,-3140
1.783794,-2666,984,-3120
1.784738,-2668,990,-3064
1.785683,-2658,992,-3064
1.786629,-2636,984,-3046
1.787574,-2720,972,-3072
1.788519,-2676,988,-3128
1.789464,-2720,1012,-3079
1.79041,-2688,1052,-3028
1.791355,-2662,1032,-3080
1.7923,-2670,1038,-3069
1.793245,-2648,1018,-3103
1.794192,-2716,1032,-3003
1.795138,-2654,1028,-3126
1.796084,-2672,1014,-3056
1.797029,-2710,1010,-3055
1.797975,-2676,1002,-3094
1.79892,-2702,928,-3062
1.799867,-2654,1016,-3019
1.800812,-2664,1052,-3078
1.801757,-2728,1022,-3112
1.802708,-2666,1034,-3119
1.803652,-2660,990,-3084
1.804594,-2672,1012,-3113
1.80554,-2668,974,-3104
1.806486,-2632,960,-3196
1.807432,-2652,1016,-3143
1.808378,-2680,1034,-3125
1.809323,-2622,1012,-3117
1.81027,-2688,1006,-3151
1.811214,-2656,966,-3131
1.81216,-2696,1012,-3085
1.813109,-2664,1008,-3130
1.814053,-2658,1012,-3116
1.814999,-2690,1038,-3093
1.815944,-2720,998,-3130
1.816891,-2684,1036,-3048
1.817837,-2696,1004,-3088
1.818782,-2678,1000,-3078
1.819728,-2670,1022,-3086
1.820679,-2698,966,-3073
1.821619,-2674,1046,-3059
1.822565,-2722,1016,-3048
1.823511,-2710,1042,-3104
1.824456,-2666,1072,-3101
1.825403,-2668,968,-3058
1.82635,-2666,1004,-3114
1.827293,-2620,1004,-3101
1.828238,-2642,994,-3100
1.829184,-2654,1014,-3135
1.830127,-2646,1016,-3028
1.831073,-2672,1016,-3099
1.832018,-2658,984,-3056
1.832964,-2678,1036,-3135
1.833915,-2696,978,-3084
1.834855,-2668,970,-3077
1.835801,-2668,1010,-3104
1.836746,-2722,972,-3096
1.837693,-2670,1008,-3077
1.83864,-2654,1046,-3074
1.839585,-2648,978,-3078
1.840531,-2670,1010,-3030
1.841477,-2666,998,-3092
1.842424,-2676,990,-3044
1.84337,-2678,1016,-2974
1.844317,-2714,984,-2989
1.845261,-2696,1010,-3033
1.846207,-2690,1038,-3072
1.860391,-2644,1034,-3128
1.861335,-2686,1002,-3051
1.862281,-2692,1060,-2996
1.863227,-2752,1004,-3012
1.864171,-2680,1016,-3019
1.865116,-2716,1040,-3088
1.866062,-2724,940,-3066
1.867013,-2700,1066,-3048
1.867952,-2656,1044,-3052
1.868898,-2722,1006,-2998
1.869846,-2670,1002,-3042
1.87079,-2646,980,-3133
1.871735,-2722,1024,-3116
1.872681,-2696,1020,-3086
1.873627,-2708,996,-2961
1.874572,-2642,1020,-3041
1.875519,-2704,1000,-2956
1.876463,-2656,1012,-3050
1.877408,-2654,1036,-3090
1.878357,-2674,1018,-3093
1.879301,-2702,1076,-3068
1.880246,-2694,1026,-3105
1.881192,-2678,1024,-3040
1.882138,-2694,1006,-3018
1.883083,-2732,1050,-2954
1.88403,-2718,988,-3001
1.884975,-2704,1032,-3000
1.885921,-2750,1094,-3045
1.886868,-2716,1052,-3002
1.887813,-2712,1060,-3041
1.88876,-2658,1104,-2962
1.889705,-2698,1020,-3063
1.890649,-2690,1030,-3006
1.891596,-2698,1046,-3123
1.892541,-2678,1044,-3075
1.893486,-2680,1050,-3024
1.894432,-2678,1010,-3074
1.895377,-2720,1042,-3035
1.896323,-2660,1028,-2979
1.897268,-2700,1044,-3057
1.898213,-2664,984,-2947
1.899159,-2724,968,-2991
1.900105,-2646,1024,-3055
1.90105,-2666,1034,-3019
1.901996,-2692,980,-2949
1.902942,-2686,1058,-3014
1.903887,-2684,1022,-2971
1.904833,-2664,996,-2986
1.905778,-2690,992,-3055
1.906724,-2674,1006,-3028
1.907671,-2678,1056,-3153
1.908615,-2672,1000,-3082
1.909566,-2716,1038,-3087
1.910508,-2718,1044,-3066
1.911452,-2668,1028,-2955
1.912398,-2674,1050,-3056
1.913344,-2686,1038,-2998
1.914289,-2688,1050,-3048
1.915236,-2672,1010,-3020
1.91618,-2696,984,-2997
1.917126,-2704,1026,-3041
1.91807,-2692,1054,-2934
1.919017,-2758,1008,-3041
1.919962,-2682,1048,-3060
1.920908,-2650,1002,-3069
1.921854,-2636,1026,-3041
1.9228,-2636,1054,-3075
1.923746,-2680,1026,-3045
1.924692,-2636,974,-3057
1.925638,-2716,1050,-3109
1.926584,-2660,1064,-3129
1.927529,-2672,1038,-3122
1.928475,-2718,1022,-3058
1.92942,-2702,1074,-3052
1.930366,-2728,1064,-3074
1.931312,-2666,1038,-3009
1.932259,-2682,930,-3045
1.933203,-2668,1028,-2993
1.934149,-2696,1008,-3047
1.935095,-2690,1022,-3050
1.936041,-2724,1028,-3051
1.936987,-2696,1004,-3057
1.937931,-2688,992,-3064
1.938877,-2702,1022,-3054
1.939823,-2660,1016,-3052
1.940773,-2684,1052,-3012
1.941714,-2674,1010,-3061
1.942659,-2670,1024,-3067
1.95968,-2692,1066,-3055
