Average_IMU_SPS_Hz,7177.745
Average_IMU_SPS_Hz,7177.745
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
0.64087,-14,1722,8130,31,-26,-1
0.64101,11,1716,8098,31,-109,-20
0.641148,3,1703,8080,37,-64,-13
0.641288,-10,1736,8088,19,-45,-39
0.641427,-44,1678,8071,75,-77,-13
0.641566,31,1715,8096,63,-84,-7
0.641706,21,1704,8110,25,-71,-45
0.641845,3,1674,8056,37,-45,-7
0.641984,-19,1641,8078,50,-109,-20
0.642124,28,1682,8099,31,-52,-45
0.642263,-4,1745,8033,81,-71,-20
0.642402,28,1694,8070,0,-71,-1
0.642542,37,1710,8061,69,-77,-7
0.642681,9,1675,8104,75,-90,-58
0.64282,29,1669,8111,-7,-39,-1
0.64296,-14,1720,8062,69,-64,-20
0.643099,-31,1704,8066,50,-96,-39
0.643239,-36,1684,8085,75,-64,-32
0.643378,-4,1712,8069,6,-52,6
0.643517,36,1708,8090,88,-109,-39
0.643656,23,1707,8067,44,-71,-32
0.643796,11,1702,8066,-13,-33,6
0.643935,-8,1676,8095,107,-128,-64
0.644074,61,1706,8064,19,-52,31
0.644216,34,1662,8105,69,-64,-45
0.644353,-11,1696,8097,12,-64,-26
0.644492,-3,1723,8073,81,-103,-26
0.644631,28,1663,8080,-7,-33,6
0.644771,28,1662,8090,63,-116,-70
0.64491,0,1683,8075,-7,-58,25
0.645049,26,1722,8091,113,-64,-39
0.645189,-18,1708,8112,0,-84,-20
0.645328,25,1669,8066,37,-39,-39
0.645467,16,1645,8085,63,-109,-13
0.645607,11,1711,8094,50,-64,-20
0.645746,21,1686,8065,44,-58,-39
0.645885,23,1707,8096,12,-84,6
0.646025,-11,1710,8122,100,-77,-20
0.646164,-28,1696,8091,12,-64,-76
0.646303,14,1704,8057,12,-52,62
0.646443,-15,1700,8055,100,-135,-70
0.646582,5,1676,8097,50,-39,-39
0.646721,41,1673,8122,-25,-71,37
0.646861,39,1652,8112,107,-71,-58
0.647,-27,1701,8140,12,-90,-7
0.647139,-46,1694,8057,69,-71,-51
0.647279,9,1682,8065,12,-39,12
0.647418,-14,1702,8099,37,-77,-45
0.647557,-17,1656,8132,25,-71,18
0.647696,-31,1682,8091,44,-90,-51
0.647836,-16,1719,8107,81,-58,-13
0.647975,-20,1708,8114,0,-90,-20
0.648114,24,1674,8137,44,-71,-7
0.648254,20,1675,8114,81,-71,-45
0.648393,-4,1703,8102,25,-96,-26
0.648532,-8,1683,8103,50,-39,-1
0.648672,-26,1657,8105,31,-52,-13
0.648811,19,1700,8043,56,-84,-45
0.64895,63,1664,8016,44,-96,-51
0.64909,43,1690,8088,56,-33,25
0.649229,18,1655,8117,12,-90,-20
0.649368,-16,1629,8109,81,-122,-58
0.649508,-19,1665,8062,37,-45,12
0.649647,-31,1681,8110,31,-52,-20
0.649786,9,1680,8093,56,-90,-13
0.649926,-17,1665,8032,6,-71,-26
0.650065,-6,1657,8063,75,-45,-32
0.650204,13,1686,8061,25,-84,-13
0.650344,28,1617,8068,63,-52,-45
0.650483,-37,1678,8024,19,-96,-26
0.650622,-55,1698,8069,50,-45,6
0.650762,-24,1662,8101,56,-84,-32
0.650901,7,1701,8117,12,-52,-26
0.65104,-27,1718,8043,37,-71,-7
0.651179,34,1700,8072,75,-84,-45
0.651319,-30,1724,8084,-13,-90,12
0.651458,5,1678,8140,63,-64,-39
0.651597,27,1707,8104,31,-77,-32
0.651737,40,1696,8081,44,-64,25
0.651876,81,1678,8094,63,-96,-70
0.652015,14,1687,8109,31,-71,-20
0.652155,-8,1703,8156,25,-58,12
0.652294,-8,1712,8103,56,-64,-26
0.652433,31,1693,8090,31,-90,-7
0.652573,20,1665,8066,37,-90,-45
0.652712,45,1694,8114,19,-20,12
0.652851,17,1694,8143,81,-96,-51
0.652991,-23,1674,8088,63,-84,-32
0.65313,66,1660,8138,0,-52,25
0.653269,6,1741,8083,63,-96,-51
0.653409,-16,1660,8090,31,-77,-20
0.653548,-18,1710,8069,56,-71,-32
0.653687,21,1709,8059,44,-58,-1
0.653827,47,1689,8121,50,-96,-32
0.653966,-27,1716,8099,56,-71,-39
0.654105,-6,1681,8076,44,-64,-13
0.654245,-3,1650,8061,37,-77,-7
0.654384,-26,1747,8076,12,-39,-20
0.654523,-58,1724,8125,63,-116,-13
0.654662,-51,1673,8135,63,-20,-51
0.654802,-18,1669,8121,25,-90,-7
0.654941,22,1687,8115,44,-58,-13
0.65508,-3,1699,8058,50,-77,-45
0.65522,-2,1655,8102,37,-90,18
0.655359,-2,1710,8109,19,-58,-45
0.655498,-18,1762,8100,100,-90,-13
0.655638,-35,1707,8094,0,-52,-1
0.655777,1,1666,8065,69,-96,-58
0.655916,-18,1704,8086,56,-52,12
0.656056,-51,1685,8053,6,-64,-32
0.656195,-22,1714,8050,69,-103,-26
0.656334,15,1718,8084,44,-39,-13
0.656473,42,1696,8101,31,-64,-58
0.656613,26,1697,8082,75,-71,12
0.656752,33,1691,8092,50,-26,-45
0.656892,1,1693,8072,25,-96,-13
0.657031,-6,1708,8107,50,-103,-32
0.65717,1,1696,8110,44,-45,-1
0.65731,19,1675,8026,56,-84,-20
0.65745,53,1684,8078,44,-71,-58
0.657588,34,1627,8065,37,-58,50
0.657727,0,1652,8074,31,-77,-70
0.657867,4,1694,8120,63,-77,-20
0.658006,1,1716,8108,12,-58,-26
0.658145,35,1682,8043,88,-84,-13
0.658285,6,1721,8043,0,-52,-13
0.658424,42,1723,8094,81,-71,-13
0.658563,54,1703,8121,19,-96,-51
0.658703,70,1664,8095,44,-58,-7
0.658842,-19,1700,8066,44,-77,-32
0.658981,24,1682,8080,44,-64,-20
0.659121,11,1705,8049,69,-64,-32
0.65926,-30,1729,8048,19,-33,12
0.6594,15,1719,8040,81,-135,-58
0.659539,28,1682,8072,25,-52,-7
0.659678,-15,1719,8132,56,-64,-45
0.659817,-30,1661,8100,44,-77,6
0.659957,-59,1713,8084,44,-45,-32
0.660096,-23,1662,8093,69,-103,6
0.660235,9,1694,8100,50,-45,-58
0.660375,-1,1661,8110,37,-84,-13
0.660514,28,1709,8076,44,-64,-7
0.660653,49,1708,8092,56,-71,-51
0.660793,63,1691,8132,25,-103,6
0.660932,-11,1717,8133,56,-64,-26
0.661071,2,1663,8150,19,-45,-64
0.661214,32,1677,8098,63,-109,12
0.66135,35,1699,8073,37,-45,-20
0.661489,-19,1706,8123,50,-109,-13
0.661628,-38,1677,8090,44,-52,-39
0.661768,-7,1683,8055,25,-64,-20
0.661907,-11,1686,8138,44,-64,18
0.662046,-22,1691,8087,31,-71,-51
0.662186,-13,1699,8076,81,-96,-26
0.662325,2,1664,8079,12,-45,-26
0.662464,19,1697,8093,25,-58,-20
0.662604,-4,1677,8088,81,-109,-20
0.662743,52,1705,8089,63,-45,-13
0.662882,31,1681,8112,44,-109,-39
0.663022,-21,1656,8086,31,-52,18
0.663161,-42,1668,8039,69,-71,-58
0.6633,-7,1621,8075,44,-71,-7
0.66344,28,1675,8085,19,-77,-20
0.663579,49,1720,8079,37,-58,-13
0.663718,-16,1735,8084,56,-20,-1
0.663858,-34,1734,8116,50,-141,-51
0.663997,-11,1675,8048,69,-45,-13
0.664136,12,1733,8034,44,-109,-39
0.664276,4,1684,8080,31,-39,18
0.664415,-47,1729,8068,0,-58,-51
0.664554,6,1666,8078,88,-116,-45
0.664693,-32,1664,8159,37,-64,12
0.664833,11,1681,8089,31,-71,-26
0.664972,17,1706,8131,19,-39,-20
0.665111,22,1699,8089,69,-77,-13
0.665251,7,1656,8032,12,-96,-39
0.66539,-26,1665,8062,75,-77,-39
0.665529,-5,1667,8082,-13,-52,18
0.665669,22,1650,8092,88,-64,-13
0.665808,-1,1685,8095,31,-103,-64
0.665948,31,1729,8028,44,-64,18
0.666087,3,1730,8059,56,-64,-39
0.666226,-64,1688,8103,37,-103,-32
0.666365,-13,1704,8145,44,-45,18
0.666505,29,1693,8075,37,-84,-32
0.666644,-3,1705,8093,44,-96,-32
0.666783,10,1743,8106,25,-64,6
0.666927,21,1735,8083,50,-45,-39
0.667062,40,1708,8105,56,-84,-20
0.667201,38,1708,8142,31,-52,18
0.667341,-21,1694,8147,37,-96,-64
0.66748,5,1713,8152,56,-64,-32
0.667619,54,1746,8074,25,-84,25
0.667758,36,1717,8133,88,-58,-83
0.667898,-46,1658,8112,-13,-84,31
0.668037,-1,1655,8035,94,-84,-32
0.668176,32,1674,8072,19,-20,-26
0.668316,-9,1678,8063,56,-141,-45
0.668455,27,1668,8107,25,-26,12
0.668594,22,1693,8128,19,-77,-26
0.668734,45,1686,8110,100,-64,-39
0.668873,-25,1719,8106,-13,-77,-13
0.669013,-1,1703,8048,88,-96,-26
0.669152,1,1674,8038,37,-52,-13
0.669291,-28,1676,8089,56,-84,-13
0.669432,-3,1676,8136,-7,-71,-45
0.66957,-23,1681,8071,50,-39,-13
0.669709,21,1706,8093,31,-52,-7
0.669848,31,1702,8110,119,-128,-76
0.669994,22,1659,8058,-32,-20,31
0.670127,57,1713,8067,75,-103,-51
0.670266,4,1685,8046,6,-45,-7
0.670407,-46,1684,8087,50,-90,-32
0.670545,11,1729,8115,81,-52,-7
0.670684,2,1697,8152,-7,-39,-20
0.670824,-11,1662,8096,75,-109,-39
0.670963,-5,1661,8081,56,-52,-7
0.671104,1,1675,8129,37,-103,-45
0.671242,17,1639,8094,37,-39,-1
0.671382,33,1662,8091,25,-90,-1
0.67152,30,1681,8111,44,-52,-58
0.67166,-21,1695,8115,81,-122,-32
0.6718,23,1696,8142,-7,-20,-20
0.671938,-6,1661,8050,50,-96,-26
0.672077,-6,1707,8041,75,-64,-20
0.672217,-45,1664,8043,-51,-45,-7
0.672357,45,1689,8051,113,-109,-32
0.672496,10,1681,8042,31,-58,-39
0.672635,-29,1664,8078,50,-77,6
0.672774,1,1677,8070,19,-58,-76
0.672913,-47,1728,8097,31,-77,18
0.673053,4,1688,8032,69,-77,-51
0.673192,43,1678,8109,-7,-33,31
0.673331,68,1713,8080,94,-122,-58
0.67347,15,1684,8119,12,-52,-32
0.67361,-21,1701,8127,44,-77,18
0.67375,68,1676,8121,56,-84,-83
0.673888,16,1702,8049,37,-45,18
0.674028,-24,1734,8052,6,-71,-26
0.674168,-29,1672,8085,81,-96,-20
0.674307,3,1660,8054,31,-71,-20
0.674446,15,1648,8078,63,-52,-45
0.674585,24,1675,8113,25,-96,-1
0.674724,-32,1681,8044,69,-26,12
0.674865,-33,1658,8106,0,-84,-70
0.675003,-58,1698,8090,119,-109,-1
0.675142,-24,1657,8098,-7,-45,-13
0.675282,-14,1679,8146,37,-58,-45
0.675421,28,1706,8115,56,-90,18
0.67556,20,1664,8061,25,-52,-51
0.6757,4,1698,8112,12,-84,-7
0.675839,-11,1730,8084,69,-77,-32
0.675978,19,1730,8053,56,-64,-39
0.676118,35,1703,8040,31,-58,18
0.676257,-25,1654,8102,19,-71,-58
0.6764,-15,1667,8069,50,-77,25
0.676535,39,1703,8064,37,-96,-45
0.676675,30,1720,8073,50,-58,-39
0.676814,-1,1709,8140,31,-71,12
0.676953,-19,1697,8084,50,-96,-64
0.677093,23,1803,8032,19,-52,31
0.677232,-17,1701,8053,75,-52,-51
0.677371,17,1678,8032,12,-58,-1
0.677511,26,1705,8062,75,-103,-32
0.67765,-21,1666,8027,56,-58,-51
0.67779,37,1707,8006,19,-58,18
0.677929,-40,1703,8084,25,-84,-20
0.678068,-36,1667,8067,88,-71,-39
0.678207,52,1710,8106,19,-77,-32
0.678348,5,1707,8126,50,-39,6
0.678487,-24,1664,8061,37,-135,-51
0.678628,1,1675,8091,56,-20,-13
0.678765,-11,1736,8057,25,-90,25
0.678904,-60,1675,8012,69,-84,-64
0.679047,-43,1681,8108,12,-20,-7
0.679183,-17,1648,8133,44,-103,-45
0.679323,41,1706,8071,69,-64,-1
0.679461,-5,1676,8086,50,-77,-51
0.679601,13,1688,8075,6,-26,-1
0.67974,10,1694,8033,50,-71,-1
0.679881,32,1720,8065,50,-109,-45
0.680019,-13,1643,8095,31,-26,-45
0.680158,-34,1662,8139,44,-109,-1
0.680297,-18,1669,8098,19,-7,-13
0.680437,23,1640,8096,75,-109,-7
0.680577,12,1687,8111,44,-71,-58
0.680715,15,1635,8115,-25,-33,6
0.680855,-10,1656,8125,94,-84,-20
0.680994,5,1683,8097,25,-77,-45
0.681133,18,1641,8108,31,-77,6
0.681272,-8,1741,8078,50,-71,-26
0.681412,-27,1686,8082,44,-77,-1
0.681551,-48,1676,8086,75,-52,-76
0.68169,-5,1711,8114,-13,-52,44
0.68183,-10,1682,8102,100,-116,-70
0.681969,24,1688,8093,0,-7,12
0.682108,15,1678,8074,63,-90,-39
0.682248,5,1714,8049,50,-77,-20
0.682387,-57,1702,8145,37,-52,-13
0.682526,29,1677,8089,12,-103,-7
0.682666,56,1690,8079,69,-52,-26
0.682805,-4,1650,8104,25,-90,-70
0.682944,-14,1694,8065,50,-58,37
0.683084,-25,1666,8064,37,-58,-13
0.683223,37,1624,8055,25,-84,-51
0.683362,17,1697,8040,81,-64,-13
0.683503,-20,1690,8130,31,-90,-39
0.683641,-2,1727,8091,44,-71,-13
0.68378,2,1739,8114,6,-52,-13
0.683921,-17,1671,8006,75,-90,-58
0.684059,5,1652,8051,44,-26,25
0.684198,17,1627,8109,56,-90,-51
0.684338,-2,1697,8126,37,-84,-26
0.684477,20,1693,8093,37,-45,-1
0.684616,-2,1711,8139,63,-109,-39
0.684755,-13,1708,8134,44,-33,-7
0.684895,-38,1680,8130,69,-122,-58
0.685034,10,1744,8020,25,-39,25
0.685173,15,1672,8092,44,-52,-51
0.685313,16,1670,8072,56,-90,12
0.685452,36,1680,8107,44,-84,-39
0.685591,55,1639,8121,25,-52,-26
0.685731,-36,1671,8104,56,-77,12
0.68587,-2,1667,8082,37,-52,-45
0.686009,5,1702,8098,50,-90,-26
0.686149,-2,1691,8057,63,-71,-7
0.686288,56,1715,8076,44,-84,-58
0.686427,-17,1646,8016,6,-58,37
0.686567,-4,1735,8064,44,-71,-58
0.686706,-16,1703,8086,44,-71,-13
0.686845,10,1674,8122,56,-90,-20
0.686985,-41,1672,8082,44,-90,-32
0.687124,12,1680,8092,44,-26,25
0.687263,-12,1694,8071,50,-116,-58
0.687403,30,1690,8092,75,-58,-39
0.687542,-18,1662,8102,6,-77,-1
0.687681,-25,1645,8109,69,-77,-32
0.687821,-4,1701,8102,63,-96,-13
0.68796,16,1649,8107,-19,-20,-7
0.688099,-14,1671,8092,88,-77,-1
0.688238,27,1682,8093,0,-96,-70
0.688378,-1,1665,8037,69,-71,37
0.688517,47,1708,8089,37,-77,-51
0.688658,19,1691,8122,37,-84,-32
0.688796,32,1724,8129,63,-71,-32
0.688935,-6,1709,8041,50,-90,-1
0.689074,-26,1752,8044,25,-39,-1
0.689214,16,1670,8099,81,-84,-45
0.689353,20,1694,8083,25,-84,-20
0.689492,-3,1696,8081,50,-77,-7
0.689633,-49,1676,8016,50,-58,-39
0.689771,-31,1668,7986,25,-84,-7
0.68991,9,1714,8054,56,-71,-39
0.69005,17,1716,8086,25,-77,-1
0.690189,-9,1679,8099,50,-71,-13
0.690328,-69,1684,8107,94,-84,-39
0.690468,-16,1686,8051,-13,-45,-7
0.690607,14,1686,8085,69,-71,-39
0.690746,14,1674,8073,37,-84,-20
0.690886,-8,1659,8098,25,-64,6
0.691025,-12,1671,8062,37,-77,-32
0.691164,5,1669,8093,63,-64,-58
0.691303,11,1708,8058,37,-109,18
0.691443,15,1635,8116,44,-39,-32
0.691582,10,1676,8118,6,-84,-39
0.691721,-21,1659,8119,63,-52,-13
0.691861,-11,1673,8119,31,-64,-13
0.692,-46,1706,8153,88,-122,-26
0.692139,17,1671,8072,19,-39,-13
0.692279,28,1714,8069,31,-84,-13
0.692418,33,1703,8055,56,-52,-39
0.692557,12,1660,8032,25,-64,6
0.692697,12,1710,8042,69,-77,-39
0.692836,-23,1706,8072,6,-84,-1
0.692975,-27,1690,8096,50,-58,-45
0.693115,45,1659,8034,25,-39,6
0.693254,33,1700,8018,25,-90,-20
0.693393,-24,1698,8040,69,-64,-51
0.693533,-23,1702,8115,37,-64,25
0.693672,-2,1682,8107,-7,-84,-39
0.693811,18,1708,8073,113,-96,-58
0.693951,42,1729,8037,6,-39,6
0.69409,32,1715,8095,56,-77,-26
0.694229,6,1685,8059,37,-90,-45
0.694369,-42,1718,8033,37,-26,-1
0.694508,21,1704,8078,75,-122,-39
0.694647,47,1690,8073,-13,-52,12
0.694786,-55,1666,8085,88,-71,-51
0.694926,17,1633,8050,25,-84,-7
0.695065,3,1641,8043,50,-52,-26
0.695204,17,1727,8033,19,-77,6
0.695344,-30,1688,8097,107,-90,-83
0.695483,30,1657,8073,-7,-45,18
0.695622,4,1702,8106,88,-64,-13
0.695762,56,1689,8083,12,-90,-51
0.695901,48,1660,8122,63,-45,31
0.69604,46,1685,8083,25,-71,-45
0.69618,15,1724,8061,63,-77,-26
0.696319,-18,1717,8061,63,-71,-13
0.696458,2,1669,8111,25,-71,-1
0.696598,58,1685,8077,31,-58,-45
0.696737,35,1667,8063,88,-103,-39
0.696876,-70,1720,8054,-7,-33,18
0.697016,36,1698,8099,88,-103,-64
0.697155,-36,1707,8104,19,-71,-7
0.697294,33,1715,8098,19,-58,-26
0.697434,12,1704,8104,56,-77,-20
0.697573,-9,1703,8081,50,-71,-13
0.697712,0,1642,8136,37,-71,-39
0.697852,30,1725,8068,44,-109,-7
0.697991,-19,1702,8120,25,-52,-1
0.69813,-19,1706,8100,44,-96,-64
0.698269,-57,1675,8070,37,-45,6
0.698409,-32,1646,8047,37,-84,-7
0.698548,-23,1729,8060,44,-64,-26
0.698687,-3,1663,8074,50,-90,-39
0.698827,-36,1680,8128,94,-45,-13
0.698966,2,1709,8022,-13,-71,-7
0.699105,-15,1705,8042,56,-71,-32
0.699245,-24,1702,8114,69,-84,-26
0.699384,-17,1666,8095,19,-58,12
0.699523,0,1686,8102,63,-90,-58
0.699663,30,1661,8121,44,-77,-20
0.699802,-6,1660,8061,44,-90,-51
0.699941,-7,1695,8095,12,-39,31
0.700081,28,1718,8050,37,-71,-51
0.70022,-6,1686,8088,63,-77,-7
0.700359,-11,1692,8086,25,-52,-13
0.700499,18,1663,8056,81,-64,-51
0.700638,-11,1709,8076,37,-109,-20
0.700777,1,1712,8113,37,-33,-1
0.700917,-12,1670,8151,56,-109,-32
0.701056,13,1649,8120,12,-58,-20
0.701195,44,1668,8048,88,-84,-32
0.701335,-18,1665,8128,6,-52,6
0.701474,-29,1674,8095,69,-90,-64
0.701613,0,1644,8092,44,-58,18
0.701752,-34,1724,8118,50,-71,-7
0.701894,7,1641,8071,37,-90,-51
0.702031,49,1700,8093,-13,-45,-1
0.70217,-14,1694,8102,113,-103,-39
0.70231,-72,1675,8052,0,-58,-26
0.702449,10,1685,8091,56,-96,-7
0.702588,25,1670,8122,37,-39,-7
0.702728,-24,1679,8087,56,-96,-39
0.702867,34,1673,8070,37,-90,-32
0.703006,8,1661,8095,56,-71,-20
0.703146,-87,1691,8106,25,-109,-32
0.703285,5,1719,8131,69,-52,-13
0.703424,11,1719,8085,37,-52,6
0.703564,-27,1667,8145,75,-122,-76
0.703704,0,1678,8098,31,-58,-7
0.703843,11,1685,8079,56,-52,-7
0.703982,24,1645,8085,0,-58,-32
0.704124,11,1708,8079,75,-109,6
0.704262,-27,1677,8133,19,-45,-45
0.704402,-21,1664,8127,69,-84,-45
0.704539,-16,1648,8106,6,-7,12
0.704678,40,1728,8086,69,-71,-26
0.704818,0,1697,8096,44,-77,-13
0.704958,43,1602,8121,37,-90,-45
0.705096,4,1677,8107,50,-58,-7
0.705236,0,1688,8083,63,-64,-13
0.705375,-17,1690,8102,31,-71,-45
0.705516,-15,1714,8105,50,-71,-32
0.705654,46,1676,8084,56,-71,-26
0.705796,23,1687,8140,0,-71,6
0.705933,-17,1682,8092,119,-84,-39
0.706073,54,1665,8094,-38,-52,-26
0.706211,22,1727,8037,75,-90,6
0.70635,-3,1669,8068,31,-39,-20
0.706489,-19,1695,8108,50,-109,-51
0.70663,-22,1727,8104,37,-39,12
0.706768,7,1675,8051,44,-116,-32
0.706907,-5,1660,8072,37,-52,-20
0.707046,30,1707,8122,56,-90,-32
0.707186,-40,1687,8111,25,-26,25
0.707328,21,1720,8092,63,-116,-83
0.707465,-8,1676,8122,12,-33,37
0.707604,39,1653,8116,50,-116,-64
0.707745,-1,1615,8113,50,-39,25
0.707882,44,1614,8088,56,-71,-45
0.708023,27,1743,8112,31,-90,-26
0.708161,17,1644,8124,44,-58,-26
0.708302,17,1646,8112,19,-64,6
0.70844,-3,1719,8139,50,-84,-26
0.708579,3,1671,8134,81,-64,-20
0.708718,-17,1677,8047,31,-64,-45
0.708858,21,1670,8090,-7,-52,6
0.708997,26,1663,8124,88,-90,-45
0.709136,17,1699,8076,44,-26,-20
0.709276,-6,1690,8088,37,-122,-32
0.709415,-14,1697,8056,50,-26,-13
0.709554,-8,1657,8052,50,-71,-20
0.709694,-12,1685,8081,69,-58,-39
0.709833,-5,1663,8126,44,-103,-7
0.709972,-49,1711,8081,56,-77,-51
0.710111,-27,1759,8075,44,-45,-13
0.710251,-47,1638,8082,19,-96,-1
0.71039,25,1655,8067,37,-39,-20
0.710529,-22,1699,8072,81,-103,-45
0.710669,-44,1656,8132,37,-33,-13
0.710808,23,1693,8048,12,-84,-58
0.710947,-17,1737,8106,44,-26,31
0.711088,-4,1702,8077,69,-135,-70
0.711226,-17,1641,8093,12,-33,31
0.711366,-16,1677,8088,50,-71,-20
0.711505,-11,1726,8095,56,-77,-45
0.711645,-18,1697,8100,44,-64,12
0.711784,-31,1680,8166,69,-96,-58
0.711923,-17,1704,8113,56,-84,6
0.712062,-12,1701,8071,-19,-39,-39
0.712201,-28,1679,8042,81,-77,-1
0.712341,6,1682,8035,44,-84,-39
0.71248,-47,1652,8083,50,-71,-13
0.712621,27,1676,8093,-7,-45,-20
0.712759,33,1676,8108,88,-96,-32
0.712898,0,1658,8081,12,-90,-20
0.713037,12,1731,8048,31,-52,-32
0.713178,2,1677,8085,81,-52,-13
0.713316,-8,1697,8070,6,-77,-1
0.713455,-8,1649,8046,88,-71,-13
0.713596,63,1660,8120,31,-84,-32
0.713734,0,1704,8126,25,-64,-20
0.713873,-19,1720,8120,50,-71,-7
0.714014,-2,1646,8085,25,-90,-26
0.714152,16,1649,8106,37,-45,-13
0.714294,27,1651,8095,50,-84,-20
0.71443,4,1647,8122,44,-58,-20
0.71457,-19,1691,8098,31,-52,-51
0.714709,16,1697,8114,69,-96,-13
0.714849,-15,1709,8089,31,-52,-7
0.714988,16,1700,8133,44,-77,-26
0.715127,54,1651,8110,6,-58,12
0.715267,-54,1622,8118,69,-90,-70
0.715406,-26,1726,8116,6,-26,12
0.715545,-1,1713,8095,63,-84,-20
0.715684,-36,1683,8100,56,-77,-32
0.715824,-6,1712,8139,81,-77,-26
0.715963,42,1668,8109,-13,-13,25
0.716102,-8,1707,8106,75,-116,-58
0.716242,10,1738,8070,50,-103,6
0.716381,6,1712,8089,25,-45,-39
0.71652,21,1677,8060,56,-84,-20
0.71666,-38,1680,8092,56,-77,-51
0.716801,-15,1696,8051,37,-64,-20
0.716938,-26,1717,8080,31,-64,-32
0.717078,34,1696,8094,63,-52,-13
0.717217,13,1700,8066,19,-96,-13
0.717356,8,1727,8118,44,-64,-32
0.717496,1,1714,8105,69,-90,-20
0.717635,24,1688,8041,6,-64,12
0.717774,44,1675,8058,69,-64,-83
0.717914,29,1684,8099,31,-71,-13
0.718053,34,1655,8075,50,-84,-1
0.718192,12,1667,8136,50,-77,-39
0.718331,22,1686,8117,37,-84,-1
0.718471,7,1701,8135,63,-58,-39
0.71861,-6,1692,8088,19,-58,-20
0.718749,-22,1692,8092,44,-96,-1
0.718889,48,1688,8051,63,-58,-39
0.719028,15,1633,8090,25,-77,-26
0.719167,32,1662,8078,56,-64,-7
0.719307,51,1655,8101,44,-64,-20
0.719446,2,1655,8085,50,-109,-39
0.719585,46,1694,8070,31,-58,-1
0.719725,-1,1690,8040,37,-71,-39
0.719864,-37,1656,8092,63,-71,-20
0.720003,-27,1685,8068,37,-64,-20
0.720143,48,1644,8057,56,-77,-45
0.720282,25,1728,8059,25,-71,31
0.720421,-30,1672,8036,44,-84,-45
0.720561,35,1674,8054,44,-77,-7
0.7207,16,1680,8107,25,-64,-58
0.720839,-20,1706,8051,37,-64,25
0.72098,16,1664,8078,56,-77,-39
0.721118,-30,1695,8056,19,-26,-20
0.721257,-6,1662,8062,81,-103,-58
0.721403,-2,1684,8063,12,-58,12
0.721536,-25,1672,8166,44,-71,-26
0.721675,-10,1650,8098,75,-71,-20
0.721815,-20,1689,8036,19,-64,-32
0.721955,6,1649,8050,25,-64,-1
0.722093,14,1687,8090,63,-90,-51
0.722232,-5,1664,8077,44,-33,-7
0.722372,-7,1688,8064,50,-116,-7
0.722512,38,1659,8083,50,-58,-26
0.72265,-16,1676,8103,6,-71,-26
0.72279,-5,1661,8102,69,-58,-13
0.722929,44,1683,8086,63,-52,-20
0.723069,-11,1661,8118,0,-64,-26
0.723208,-55,1708,8077,88,-77,-13
0.723347,2,1666,8068,19,-90,-13
0.723487,0,1642,8082,69,-45,-26
0.723626,12,1691,8036,6,-64,-26
0.723765,1,1691,8056,63,-103,-1
0.723905,-40,1698,8071,69,-84,-51
0.724044,-8,1650,8034,31,-64,6
0.724183,22,1656,8039,56,-71,-26
0.724322,13,1661,8064,37,-58,-7
0.724462,1,1694,8090,37,-109,-39
0.724602,7,1674,8090,88,-71,-20
0.724741,9,1676,8066,12,-58,-26
0.724881,50,1727,8061,37,-45,-32
0.725019,7,1676,8078,50,-96,12
0.725158,-11,1687,8107,25,-45,-51
0.725298,-39,1667,8131,56,-116,-32
0.725437,-23,1700,8102,63,-20,37
0.725577,-17,1654,8103,31,-96,-76
0.725715,-21,1657,8087,69,-64,-32
0.725855,2,1642,8078,25,-64,12
0.725994,-49,1693,8114,50,-103,-39
0.726133,32,1695,8065,56,-64,-45
0.726273,0,1690,8049,31,-58,12
0.726412,-16,1664,8053,63,-77,-20
0.726551,2,1717,8046,50,-84,-58
0.726691,27,1670,8102,31,-58,31
0.726831,29,1723,8103,50,-84,-32
0.726969,43,1661,8121,37,-64,-39
0.72711,-6,1634,8118,63,-58,-20
0.727248,42,1660,8045,31,-96,-13
0.727391,40,1657,8094,75,-84,-45
0.727528,-11,1660,8149,0,-52,-1
0.727666,4,1655,8065,50,-52,-45
0.727805,-19,1688,8082,19,-71,6
0.727945,-32,1701,8148,50,-45,-7
0.728084,50,1678,8107,25,-58,-32
0.728224,19,1692,8047,56,-116,-64
0.728363,71,1651,8066,25,-45,25
0.728502,-2,1670,8106,37,-77,-32
0.728641,6,1718,8090,50,-71,-32
0.728781,-29,1661,8095,19,-26,18
0.72892,-38,1677,8100,75,-135,-83
0.729059,-4,1650,8069,6,-26,-13
0.729198,-5,1691,8086,88,-103,6
0.729338,-23,1665,8088,0,-45,-32
0.729477,-42,1678,8142,56,-122,-51
0.729616,8,1662,8066,19,-26,-1
0.729756,4,1711,8108,56,-96,-58
0.729895,-38,1701,8031,69,-71,18
0.730035,-57,1662,8071,6,-71,-32
0.730174,9,1727,8079,31,-52,-7
0.730318,50,1699,8094,56,-96,-39
0.730452,48,1714,8099,50,-77,-32
0.730592,22,1691,8070,6,-39,18
0.730731,8,1700,8091,56,-103,-39
0.73087,48,1713,8061,31,-58,-13
0.73101,18,1727,8114,56,-58,-39
0.731149,5,1666,8107,0,-103,25
0.731288,38,1650,8099,88,-64,-64
0.731428,-4,1764,8043,0,-39,-1
